trial,time_1,time_20,time_40,time_60,time_80,time_100,time_120,time_140,time_160,time_180,time_200
1,2.1926,14.8114,7.4972,9.2171,12.3850,29.8662,6.8661,8.1757,3.8911,19.3386,3.0412
2,1.6088,8.3478,4.1270,7.2476,9.4805,8.9159,7.9406,7.3693,12.8236,7.4713,2.9886
3,1.2772,7.1403,7.6388,6.0635,7.4817,6.6687,6.2216,5.4226,6.6802,11.6015,5.4622
4,8.0943,4.5707,11.6047,2.9837,8.4963,9.0114,6.9500,6.2164,8.4975,4.8959,19.8429
5,3.0739,140.9053,7.3343,34.5367,8.9989,4.2752,7.0448,8.3062,5.6309,4.6739,4.0114
6,5.9791,8.5048,11.0889,17.6171,12.1466,10.1912,11.3782,13.8908,19.5032,6.7709,13.1581
7,1.5244,4.7652,6.1495,7.1755,9.5238,10.8508,4.7094,5.4549,5.5373,4.6838,9.5698
8,24.2876,14.0683,5.6801,39.9296,5.7846,8.4509,10.6526,6.5687,5.5692,5.1828,5.9821
9,5.4308,9.1548,5.4093,5.1839,5.3785,6.1021,63.8389,4.7392,4.4974,28.2321,9.2704
10,1.7508,20.7756,15.6207,9.1521,11.0780,22.2451,38.0788,9.2360,12.2215,8.0062,7.8449
11,7.1386,19.1477,10.0654,32.7351,12.2117,7.3759,7.1318,9.9804,11.7239,13.3204,8.2645
12,10.5250,7.1895,10.3389,8.2380,8.3253,5.3970,9.4785,5.9661,4.9537,9.6802,3.7948
13,5.0010,7.7470,6.3557,7.1385,10.9463,8.4137,15.1092,13.6084,6.1862,6.1763,7.2742
14,72.7957,16.8355,11.1227,10.3727,8.2446,10.0512,7.3585,5.8853,11.7276,6.6875,7.5278
15,2.8233,2.7320,7.1258,9.4121,11.0023,5.3861,4.8698,4.7430,8.6304,4.7148,4.8797
16,17.5195,13.0211,13.0098,14.6583,16.3385,8.8487,6.2459,7.4707,7.8665,15.8407,6.4379
17,2.8159,5.3041,6.1057,9.3653,8.8344,5.4906,8.3555,9.9414,12.6063,8.2680,12.0330
18,2.1153,9.0358,11.0965,10.7800,143.1860,22.9415,7.0722,8.2996,8.8796,7.0541,6.5044
19,8.7255,30.7250,9.9970,8.1319,10.3997,8.8150,7.8638,11.9051,6.9453,8.0150,7.4482
20,1.9643,9.7175,9.8843,14.3668,11.0889,7.3700,13.5868,7.5390,5.0282,9.6969,5.2783
