trial,time_1,time_20,time_40,time_60,time_80,time_100,time_120,time_140,time_160,time_180,time_200
1,0.3052,0.3486,0.5415,0.8782,2.3086,0.7206,5.2209,1.4949,3.9376,0.3131,0.2070
2,0.2336,2.6779,0.5924,1.8191,2.4716,1.0226,3.6415,0.2740,0.1653,0.3028,0.9036
3,0.2369,0.9382,1.1380,1.6130,3.6135,7.7484,13.6529,30.3336,0.2823,0.2644,0.3359
4,0.2208,0.3751,1.4385,0.3604,0.3077,0.3532,0.3000,0.2363,0.3778,0.2191,0.9412
5,0.2408,0.3653,7.3562,0.3746,0.3102,26.7002,2.4798,0.2582,0.1884,13.6534,0.2130
6,0.2834,1.7052,0.5345,3.1933,0.2343,0.2805,0.2326,0.2128,0.1710,0.2247,0.1445
7,2.9264,0.3246,0.2178,0.3287,4.3637,0.3665,8.9928,8.5109,0.2037,2.0001,0.2393
8,1.8395,0.4884,0.2766,1.9277,2.9485,1.5086,3.8963,2.8510,3.4594,1.1920,1.8047
9,0.2601,1.1707,0.7696,0.9756,3.9226,0.3639,13.7548,0.8010,0.8642,3.3893,0.2316
10,12.2358,17.4672,0.8325,5.0899,6.8174,19.3130,1.7136,0.9126,4.7576,20.7506,2.7170
11,0.5126,1.2702,0.7972,0.6054,2.7201,0.3296,2.8326,0.2279,0.2215,0.2206,12.9800
12,2.0335,0.8867,10.6144,0.3498,19.6441,20.0076,1.0726,0.3284,9.0270,8.2990,24.7563
13,0.5001,0.3797,0.3714,2.2100,0.2720,7.2152,0.4227,0.4251,5.8020,0.2713,18.2548
14,0.2213,0.4352,0.2423,7.7824,4.8570,0.5626,0.3199,38.3052,0.1765,2.3380,3.2163
15,0.3345,2.7397,0.4668,0.8216,1.0847,98.1131,19.9197,0.4991,0.8999,33.6795,6.5239
16,0.2451,0.2397,2.9222,0.7604,2.6784,1.5630,0.3299,2.4224,0.4113,10.7843,11.4073
17,0.2351,0.2666,0.2143,0.4529,0.4200,3.6860,0.8171,0.2447,0.4359,1.5935,24.6300
18,0.6180,0.2528,0.4034,0.7373,0.4778,1.6397,1.4898,3.1623,0.3219,5.4057,2.8319
19,0.2372,1.3123,0.9422,2.1923,2.0762,0.4271,33.5132,0.1460,0.1845,0.5748,0.6630
20,0.3942,0.5241,1.4381,0.6027,0.4169,42.0206,3.6158,0.3610,0.2598,0.2538,0.3347
