trial,time_1,time_20,time_40,time_60,time_80,time_100,time_120,time_140,time_160,time_180,time_200
1,0.7717,2.3487,4.1375,2.7385,12.1482,1.6506,9.1404,1.5324,6.1163,2.1961,1.6216
2,0.5752,5.2756,4.1789,1.2972,1.3994,1.1271,5.9499,5.1757,1.1345,28.3117,3.4422
3,0.5152,2.2936,2.3305,11.6031,2.3044,0.9387,1.9327,1.5413,47.9307,2.9184,0.8158
4,0.4303,3.2238,2.1517,2.3352,2.0945,1.8919,2.3113,3.0463,16.1482,1.7316,28.0802
5,0.4536,4.4112,1.9794,3.3903,1.0437,5.4284,6.0266,51.1539,1.1262,0.9428,0.6124
6,0.4226,2.1798,2.2669,8.5159,32.3480,2.5449,1.9992,17.1354,1.3125,1.1913,1.0956
7,0.4320,1.5605,1.3359,2.2846,1.6594,1.1013,1.0229,3.3111,1.3442,30.3173,1.8037
8,0.4592,3.1129,1.1025,1.9210,2.7124,4.5124,1.6030,5.2299,0.9004,1.5347,1.5592
9,0.5262,2.4986,4.4045,1.5732,1.3343,1.3834,2.4212,2.5136,1.2436,1.1899,1.0952
10,0.4256,1.6100,2.8836,1.5461,2.2997,6.0816,5.2362,1.4573,15.5098,9.4871,1.3796
11,0.4517,1.9572,16.6958,2.2553,2.7341,1.7543,3.1388,19.7289,1.5003,1.6624,5.8568
12,1.2410,6.6712,1.2380,1.1036,1.0294,7.4799,2.6718,2.7033,1.9808,2.5178,2.2670
13,0.4377,1.8492,2.5461,1.5078,2.1235,2.1330,1.6552,1.0906,1.1010,2.0017,2.7715
14,0.9455,5.6054,4.7816,2.3012,7.4146,1.7778,1.4207,3.0029,1.4433,81.2270,7.1383
15,0.7428,1.9789,6.8895,1.7022,5.3470,1.5434,5.1789,1.3857,2.5639,1.3665,1.3741
16,0.6793,4.2111,2.0106,2.4192,3.4136,0.9609,7.8308,4.1276,5.9818,0.8385,6.7197
17,0.4411,3.6476,1.6275,8.5894,1.6377,6.3204,11.2918,2.6333,1.2243,13.4633,0.8157
18,3.7221,5.5157,8.1246,7.4821,14.7281,1.6592,2.0360,27.2729,1.7136,3.8956,82.4432
19,0.5019,2.0274,3.4690,2.0130,1.2081,1.5845,5.6226,1.1514,1.5844,1.4653,10.0071
20,1.0977,2.2400,9.0949,2.5815,2.3145,3.7873,2.0878,8.0000,1.4332,19.6236,1.6902
