trial,time_1,time_20,time_40,time_60,time_80,time_100,time_120,time_140,time_160,time_180,time_200
1,0.2293,0.0514,0.0367,0.0340,0.0417,0.0489,0.0583,0.0412,0.0484,0.0430,0.0502
2,0.1628,0.0642,0.0336,0.0354,0.0283,0.0432,0.0327,0.0263,0.0272,0.0326,0.0273
3,0.1632,0.0634,0.0352,0.0429,0.0532,0.0451,0.0442,0.0381,0.0619,0.0421,0.0378
4,0.1627,0.0279,0.0326,0.0373,0.0496,0.0353,0.0249,0.0241,0.0260,0.0309,0.0306
5,0.1619,0.0666,0.0367,0.0361,0.0412,0.0226,0.0219,0.0270,0.0327,0.0461,0.0316
6,0.1661,0.0298,0.0415,0.0375,0.0390,0.0310,0.0294,0.0395,0.0299,0.0268,0.0586
7,0.1583,0.0471,0.0677,0.0600,0.0513,0.0546,0.0361,0.0344,0.0373,0.0390,0.0429
8,0.1550,0.0553,0.0261,0.0416,0.0281,0.0274,0.0291,0.0276,0.0259,0.0398,0.0316
9,0.1572,0.0389,0.0368,0.0286,0.0257,0.0462,0.0364,0.0299,0.0247,0.0378,0.0303
10,0.1578,0.0460,0.0482,0.0390,0.0493,0.0272,0.0334,0.0305,0.0306,0.0331,0.0396
11,0.1642,0.0364,0.0351,0.0334,0.0379,0.0396,0.0228,0.0351,0.0279,0.0282,0.0626
12,0.1628,0.0450,0.0280,0.0445,0.0423,0.0295,0.0292,0.0300,0.0302,0.0482,0.0333
13,0.1570,0.0480,0.0276,0.0368,0.0348,0.0409,0.0345,0.0507,0.0438,0.0632,0.0432
14,0.1580,0.0571,0.0483,0.0520,0.0356,0.0375,0.0229,0.0301,0.0252,0.0304,0.0281
15,0.1567,0.0658,0.0362,0.0344,0.0536,0.0364,0.0423,0.0362,0.0303,0.0338,0.0548
16,0.1497,0.0514,0.0401,0.0390,0.0364,0.0519,0.0301,0.0308,0.0448,0.0352,0.0347
17,0.1631,0.0436,0.0330,0.0448,0.0312,0.0322,0.0328,0.0363,0.0316,0.0338,0.0359
18,0.1541,0.0326,0.0390,0.0326,0.0365,0.0314,0.0464,0.0368,0.0309,0.0252,0.0245
19,0.1611,0.0641,0.0456,0.0501,0.0545,0.0371,0.0313,0.0313,0.0310,0.0331,0.0424
20,0.1600,0.0504,0.0335,0.0300,0.0320,0.0386,0.0357,0.0246,0.0251,0.0351,0.0376
