trial,time_1,time_20,time_40,time_60,time_80,time_100,time_120,time_140,time_160,time_180,time_200
1,0.8979,11.9968,5.7592,5.6304,3.4970,11.4326,3.3101,2.6476,36.9526,3.6981,2.2490
2,11.9304,3.3055,5.0367,6.2310,4.3807,2.5766,4.5246,3.4560,2.8233,2.7317,4.7376
3,2.1305,5.7743,6.5862,6.4384,4.3800,25.7381,6.1639,5.1120,4.5005,3.9880,3.2413
4,5.7958,1.8798,4.2527,7.8440,2.1015,2.0942,4.6940,4.9064,4.0109,2.3605,1.6828
5,0.7369,9.1901,11.3072,3.7121,3.8555,2.9382,3.9128,4.8505,3.9763,2.7829,2.8057
6,8.8448,3.4978,33.3333,3.0686,3.6290,17.0856,4.1950,65.9423,1.9406,1.8738,12.8640
7,1.5695,7.4277,4.8352,9.2634,4.8187,2.8471,2.8908,2.5470,13.7301,2.7943,1.9729
8,0.9147,7.7148,2.3438,26.0484,5.6496,40.8632,3.4396,9.4430,15.9155,2.8242,2.5619
9,0.7646,13.6124,4.1808,6.8331,9.0685,3.8165,4.9081,3.2810,4.8507,34.6231,5.4141
10,1.7104,5.3364,1.3948,2.7948,3.3948,3.6403,4.4515,14.9577,4.8864,4.1190,2.3788
11,1.1616,3.7500,4.9963,4.9365,10.3064,7.1255,5.1776,4.2448,4.5059,4.1100,54.5984
12,0.9196,3.0576,3.8897,2.5996,2.0491,1.8508,2.1775,1.9448,1.4840,4.7445,2.9334
13,16.7112,5.1361,4.1624,5.7114,6.2837,3.0057,2.7572,3.1262,4.6775,4.2199,79.9993
14,1.8746,5.6354,4.3526,168.1707,4.5845,4.1096,18.7955,3.6836,5.1417,2.9900,6.1365
15,0.9609,6.6463,7.5749,8.5843,4.0226,3.9878,32.7987,4.7264,2.3840,4.5354,2.3315
16,10.4459,4.9248,6.1229,58.3811,4.1510,12.3878,4.0517,9.1798,2.7037,3.0093,15.7405
17,1.5629,4.7540,12.4558,7.3914,10.1581,4.4110,9.6802,4.5640,44.9119,4.7462,3.5770
18,3.7076,3.6609,2.4125,3.0822,1.8846,1.8695,2.3866,2.1563,2.5176,1.6738,2.0192
19,1.0119,39.5465,2.7563,3.3846,2.9966,4.2033,8.1765,2.5337,3.0832,3.7620,3.1566
20,0.8992,4.1070,2.4949,4.6991,2.6388,3.6251,3.0172,4.6591,3.0743,3.4209,2.4792
