trial,rev_100,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6,sup_7,sup_8,sup_9,sup_10
1,202.5216,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,59.0774,64.4149,78.5005,1000000.0000
8,202.5374,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,98.1858,1000000.0000
2,202.5805,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,73.9199,78.5005,1000000.0000
5,202.6323,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,74.8469,78.5005,1000000.0000
7,202.5890,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,86.1164,1000000.0000
3,202.5330,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,61.6318,64.4149,78.5005,1000000.0000
9,202.4030,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.1748,64.4149,78.5005,1000000.0000
4,202.4425,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,53.2027,64.4149,78.5005,1000000.0000
6,202.5934,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,83.4132,1000000.0000
14,202.5010,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,69.0777,78.5005,1000000.0000
10,202.4301,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,52.4309,64.4149,78.5005,1000000.0000
13,202.5544,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,94.6723,1000000.0000
17,202.5892,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,86.0928,1000000.0000
12,202.5624,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,92.3978,1000000.0000
11,202.4551,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,55.2661,64.4149,78.5005,1000000.0000
16,202.5501,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,60.1661,64.4149,78.5005,1000000.0000
15,202.5631,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,60.7371,64.4149,78.5005,1000000.0000
19,202.4866,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,71.6335,78.5005,1000000.0000
20,202.5598,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,90.4956,1000000.0000
21,202.5497,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,95.9944,1000000.0000
18,202.5476,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,61.2021,64.4149,78.5005,1000000.0000
23,202.4945,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,70.5299,78.5005,1000000.0000
24,202.4180,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,79.5726,1000000.0000
25,202.5760,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,89.0205,1000000.0000
22,202.4930,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,69.4018,78.5005,1000000.0000
29,202.4454,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,65.9427,78.5005,1000000.0000
30,202.5838,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,87.2395,1000000.0000
28,202.5633,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,92.0699,1000000.0000
26,202.5638,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,89.5256,1000000.0000
27,202.4966,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,62.2067,64.4149,78.5005,1000000.0000
34,202.4975,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,70.1381,78.5005,1000000.0000
33,202.5628,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,60.7692,64.4149,78.5005,1000000.0000
32,202.4083,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,64.9968,78.5005,1000000.0000
31,202.4293,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,65.5770,78.5005,1000000.0000
35,202.5226,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,81.9156,1000000.0000
37,202.4974,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,57.8164,64.4149,78.5005,1000000.0000
36,202.5354,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,97.2945,1000000.0000
38,202.5033,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,69.3576,78.5005,1000000.0000
39,202.3851,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.4959,78.5005,1000000.0000
42,202.4541,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,63.4324,64.4149,78.5005,1000000.0000
40,202.5508,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,95.6593,1000000.0000
45,202.4499,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,63.5390,64.4149,78.5005,1000000.0000
41,202.3783,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,50.3093,64.4149,78.5005,1000000.0000
