trial,rev_100,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6,sup_7,sup_8
1,202.0858,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,111.6891,1000000.0000
6,202.0662,1.0000,3.1103,17.1463,33.6548,48.7022,50.1830,64.4149,1000000.0000
2,202.0662,1.0000,3.1103,17.1463,33.6548,44.1735,50.1830,64.4149,1000000.0000
3,202.0819,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,126.5849,1000000.0000
9,202.1032,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,72.0735,1000000.0000
4,202.0802,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,133.6726,1000000.0000
8,202.0630,1.0000,3.1103,17.1463,33.6548,50.1830,57.8753,64.4149,1000000.0000
5,202.0587,1.0000,3.1103,17.1463,19.3876,33.6548,50.1830,64.4149,1000000.0000
7,202.0909,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,96.2788,1000000.0000
10,202.0824,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,124.4739,1000000.0000
12,202.0571,1.0000,3.1103,13.4663,17.1463,33.6548,50.1830,64.4149,1000000.0000
15,202.0621,1.0000,3.1103,17.1463,33.6548,50.1830,51.7313,64.4149,1000000.0000
13,202.0586,1.0000,3.1103,17.1463,32.3869,33.6548,50.1830,64.4149,1000000.0000
16,202.1986,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,77.8086,1000000.0000
11,202.0577,1.0000,3.1103,17.1463,19.1185,33.6548,50.1830,64.4149,1000000.0000
17,202.0685,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,177.1231,1000000.0000
14,202.0533,1.0000,3.1103,17.1463,33.6548,50.1830,55.3203,64.4149,1000000.0000
18,202.0626,1.0000,3.1103,17.1463,33.6548,45.7488,50.1830,64.4149,1000000.0000
19,202.1063,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,68.2947,1000000.0000
21,202.0790,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,140.3400,1000000.0000
20,202.0847,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,115.4025,1000000.0000
23,202.0726,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,184.4084,1000000.0000
22,202.0841,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,117.7091,1000000.0000
26,202.0759,1.0000,3.1103,17.1463,26.5043,33.6548,50.1830,64.4149,1000000.0000
24,202.0777,1.0000,3.1103,17.1463,33.6548,50.1830,61.9986,64.4149,1000000.0000
25,202.0625,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,186.2871,1000000.0000
27,202.0737,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,119.7289,1000000.0000
30,202.0573,1.0000,3.1103,14.7133,17.1463,33.6548,50.1830,64.4149,1000000.0000
28,202.0756,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,161.2252,1000000.0000
29,202.0737,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,175.0524,1000000.0000
31,202.0850,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,114.2240,1000000.0000
33,202.0628,1.0000,3.1103,17.1463,33.6548,39.8527,50.1830,64.4149,1000000.0000
32,202.0735,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,176.3910,1000000.0000
34,202.0717,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,192.2214,1000000.0000
35,202.0856,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,96.8060,1000000.0000
37,202.0605,1.0000,3.1103,17.1463,31.6659,33.6548,50.1830,64.4149,1000000.0000
38,202.0532,1.0000,3.1103,17.1463,33.6548,40.4366,50.1830,64.4149,1000000.0000
39,202.0878,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,65.0393,1000000.0000
41,202.0785,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,143.2793,1000000.0000
36,202.0692,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,140.0911,1000000.0000
40,202.0902,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,98.5273,1000000.0000
42,202.0876,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,105.7568,1000000.0000
44,202.0822,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,125.2738,1000000.0000
