trial,rev_100,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6,sup_7,sup_8,sup_9,sup_10,sup_11,sup_12
1,202.7583,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,93.2087,1000000.0000
2,202.7478,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,113.3693,1000000.0000
7,202.7586,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,85.2542,1000000.0000
5,202.7346,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,196.8887,1000000.0000
9,202.7219,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,68.0296,74.8116,78.5005,1000000.0000
8,202.7308,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,186.2736,1000000.0000
6,202.7153,1.0000,3.1103,6.6654,14.7015,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
4,202.7329,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,170.8620,1000000.0000
3,202.7584,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,86.3278,1000000.0000
10,202.7382,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,124.8875,1000000.0000
11,202.7347,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,196.1500,1000000.0000
12,202.7366,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,129.4008,1000000.0000
13,202.7053,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,76.2657,78.5005,1000000.0000
15,202.7077,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.7133,74.8116,78.5005,1000000.0000
16,202.7211,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,53.3435,64.4149,74.8116,78.5005,1000000.0000
17,202.7346,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,196.7585,1000000.0000
18,202.7383,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,166.9197,1000000.0000
14,202.7413,1.0000,3.1103,6.6654,17.1463,29.4574,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
19,202.7322,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,145.7984,1000000.0000
22,202.7223,1.0000,3.1103,6.6654,15.3661,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
20,202.7415,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,116.4623,1000000.0000
24,202.7326,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,143.2087,1000000.0000
23,202.7391,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,161.7639,1000000.0000
25,202.7398,1.0000,3.1103,6.6654,11.4332,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
26,202.7543,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,109.8664,1000000.0000
21,202.7037,1.0000,3.1103,3.6469,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
28,202.7034,1.0000,3.1103,6.6654,17.1463,33.6548,40.5315,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
31,202.7053,1.0000,3.1103,6.6654,17.1463,33.6548,39.7163,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
29,202.7582,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,101.9759,1000000.0000
32,202.7308,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,153.1206,1000000.0000
27,202.7320,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,146.9156,1000000.0000
33,202.7137,1.0000,3.1103,6.6654,15.1078,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
35,202.7493,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,114.0996,1000000.0000
37,202.7293,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,161.0166,1000000.0000
40,202.7578,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,101.9297,1000000.0000
41,202.7405,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,154.1925,1000000.0000
39,202.7454,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,132.5233,1000000.0000
38,202.7376,1.0000,3.1103,6.6654,17.1463,20.9264,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
