trial,rev_100,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6,sup_7
1,201.8226,1.0000,3.1103,17.1463,50.1830,64.4149,87.1450,1000000.0000
2,201.8796,1.0000,3.1103,17.1463,50.1830,64.4149,79.3977,1000000.0000
3,201.8209,1.0000,3.1103,17.1463,50.1830,64.4149,99.0021,1000000.0000
4,201.7582,1.0000,3.1103,10.4316,17.1463,50.1830,64.4149,1000000.0000
5,201.7133,1.0000,3.1103,17.1463,50.1830,55.2844,64.4149,1000000.0000
6,201.7399,1.0000,3.1103,17.1463,50.1830,57.5433,64.4149,1000000.0000
7,201.6940,1.0000,3.1103,17.1463,50.1830,50.2330,64.4149,1000000.0000
8,201.8104,1.0000,3.1103,17.1463,31.3370,50.1830,64.4149,1000000.0000
9,201.7064,1.0000,3.1103,17.1463,17.2172,50.1830,64.4149,1000000.0000
10,201.8661,1.0000,3.1103,17.1463,50.1830,64.4149,79.8380,1000000.0000
11,201.7187,1.0000,3.1103,17.1463,50.1830,55.7606,64.4149,1000000.0000
12,201.9239,1.0000,3.1103,17.1463,37.7944,50.1830,64.4149,1000000.0000
13,201.7919,1.0000,3.1103,17.1463,50.1830,61.3258,64.4149,1000000.0000
14,201.7095,1.0000,3.1103,17.1463,50.1830,54.9433,64.4149,1000000.0000
15,201.8004,1.0000,3.1103,17.1463,43.4113,50.1830,64.4149,1000000.0000
16,201.7620,1.0000,3.1103,10.1684,17.1463,50.1830,64.4149,1000000.0000
17,201.9528,1.0000,3.1103,17.1463,36.7309,50.1830,64.4149,1000000.0000
18,201.7175,1.0000,3.1103,17.1463,50.1830,55.6485,64.4149,1000000.0000
19,202.0099,1.0000,3.1103,17.1463,33.2943,50.1830,64.4149,1000000.0000
20,201.8306,1.0000,3.1103,17.1463,50.1830,64.4149,88.9282,1000000.0000
21,201.7200,1.0000,3.1103,17.1463,17.7045,50.1830,64.4149,1000000.0000
22,201.8214,1.0000,3.1103,17.1463,50.1830,64.4149,98.2741,1000000.0000
23,201.7041,1.0000,3.1103,17.1463,50.1830,50.6789,64.4149,1000000.0000
24,201.8193,1.0000,3.1103,17.1463,50.1830,64.4149,90.1995,1000000.0000
25,201.7992,1.0000,3.1103,17.1463,28.7874,50.1830,64.4149,1000000.0000
26,202.0238,1.0000,3.1103,17.1463,34.4013,50.1830,64.4149,1000000.0000
27,201.7034,1.0000,3.1103,17.1463,50.1830,54.3536,64.4149,1000000.0000
28,201.8234,1.0000,3.1103,17.1463,50.1830,64.4149,86.6892,1000000.0000
29,201.8149,1.0000,3.1103,17.1463,50.1830,64.4149,94.7401,1000000.0000
30,201.6941,1.0000,3.1103,17.1378,17.1463,50.1830,64.4149,1000000.0000
31,201.7780,1.0000,3.1103,17.1463,25.9932,50.1830,64.4149,1000000.0000
32,201.8338,1.0000,3.1103,17.1463,50.1830,64.4149,86.0036,1000000.0000
33,201.8204,1.0000,3.1103,17.1463,50.1830,64.4149,99.7561,1000000.0000
34,201.8508,1.0000,3.1103,17.1463,50.1830,64.4149,72.7501,1000000.0000
35,201.7343,1.0000,3.1103,17.1463,21.7311,50.1830,64.4149,1000000.0000
36,201.8654,1.0000,3.1103,17.1463,50.1830,64.4149,80.3811,1000000.0000
37,201.7373,1.0000,3.1103,9.1495,17.1463,50.1830,64.4149,1000000.0000
38,201.8254,1.0000,3.1103,17.1463,50.1830,64.4149,84.9022,1000000.0000
39,201.7160,1.0000,3.1103,3.6707,17.1463,50.1830,64.4149,1000000.0000
40,201.7483,1.0000,3.1103,11.1226,17.1463,50.1830,64.4149,1000000.0000
41,201.8148,1.0000,3.1103,17.1463,50.1830,64.4149,94.9020,1000000.0000
42,201.7918,1.0000,3.1103,17.1463,27.7607,50.1830,64.4149,1000000.0000
43,201.8419,1.0000,3.1103,17.1463,50.1830,64.4149,71.9852,1000000.0000
44,201.7433,1.0000,3.1103,11.7923,17.1463,50.1830,64.4149,1000000.0000
45,201.7919,1.0000,3.1103,17.1463,50.1830,61.3281,64.4149,1000000.0000
46,201.9359,1.0000,3.1103,17.1463,37.3663,50.1830,64.4149,1000000.0000
47,201.7282,1.0000,3.1103,8.3984,17.1463,50.1830,64.4149,1000000.0000
48,201.7991,1.0000,3.1103,17.1463,28.7713,50.1830,64.4149,1000000.0000
49,201.8419,1.0000,3.1103,17.1463,50.1830,64.4149,83.3109,1000000.0000
50,201.7375,1.0000,3.1103,17.1463,20.5780,50.1830,64.4149,1000000.0000
51,201.7365,1.0000,3.1103,17.1463,20.9719,50.1830,64.4149,1000000.0000
52,201.7472,1.0000,3.1103,12.9925,17.1463,50.1830,64.4149,1000000.0000
53,201.8119,1.0000,3.1103,17.1463,50.1830,64.4149,97.9701,1000000.0000
54,201.7504,1.0000,3.1103,10.9691,17.1463,50.1830,64.4149,1000000.0000
55,201.8550,1.0000,3.1103,17.1463,50.1830,64.4149,80.9995,1000000.0000
56,201.8506,1.0000,3.1103,17.1463,50.1830,64.4149,66.8858,1000000.0000
57,202.0477,1.0000,3.1103,17.1463,33.5788,50.1830,64.4149,1000000.0000
58,201.7963,1.0000,3.1103,17.1463,29.7972,50.1830,64.4149,1000000.0000
59,201.7516,1.0000,3.1103,17.1463,22.9357,50.1830,64.4149,1000000.0000
60,201.7299,1.0000,3.1103,17.1463,18.1087,50.1830,64.4149,1000000.0000
61,201.7451,1.0000,3.1103,17.1463,23.3071,50.1830,64.4149,1000000.0000
62,201.8556,1.0000,3.1103,17.1463,50.1830,64.4149,69.6222,1000000.0000
63,201.8389,1.0000,3.1103,17.1463,50.1830,64.4149,83.6060,1000000.0000
64,201.7175,1.0000,3.1103,17.1463,48.1934,50.1830,64.4149,1000000.0000
65,201.8316,1.0000,3.1103,17.1463,50.1830,64.4149,88.2079,1000000.0000
66,201.8310,1.0000,3.1103,17.1463,50.1830,64.4149,83.4158,1000000.0000
67,201.8715,1.0000,3.1103,17.1463,50.1830,64.4149,80.3125,1000000.0000
68,201.7044,1.0000,3.1103,17.1270,17.1463,50.1830,64.4149,1000000.0000
69,201.8125,1.0000,3.1103,17.1463,50.1830,64.4149,97.2781,1000000.0000
70,201.8379,1.0000,3.1103,17.1463,50.1830,64.4149,74.6045,1000000.0000
71,201.7603,1.0000,3.1103,17.1463,25.0275,50.1830,64.4149,1000000.0000
72,201.8593,1.0000,3.1103,17.1463,50.1830,64.4149,66.6716,1000000.0000
73,201.8233,1.0000,3.1103,17.1463,50.1830,64.4149,96.2638,1000000.0000
74,201.8439,1.0000,3.1103,17.1463,50.1830,64.4149,70.8427,1000000.0000
75,201.8472,1.0000,3.1103,17.1463,50.1830,64.4149,75.1333,1000000.0000
76,201.7069,1.0000,3.1103,17.1463,50.1830,53.2770,64.4149,1000000.0000
77,201.8084,1.0000,3.1103,17.1463,30.1221,50.1830,64.4149,1000000.0000
78,201.7536,1.0000,3.1103,17.1463,45.8437,50.1830,64.4149,1000000.0000
79,201.7226,1.0000,3.1103,16.5038,17.1463,50.1830,64.4149,1000000.0000
80,201.9491,1.0000,3.1103,17.1463,32.6200,50.1830,64.4149,1000000.0000
81,201.7494,1.0000,3.1103,17.1463,23.2276,50.1830,64.4149,1000000.0000
82,201.8653,1.0000,3.1103,17.1463,50.1830,64.4149,80.9384,1000000.0000
83,201.7855,1.0000,3.1103,17.1463,26.9346,50.1830,64.4149,1000000.0000
84,201.7212,1.0000,3.1103,16.1569,17.1463,50.1830,64.4149,1000000.0000
85,201.8348,1.0000,3.1103,17.1463,50.1830,64.4149,84.9853,1000000.0000
86,201.8129,1.0000,3.1103,17.1463,50.1830,64.4149,97.0171,1000000.0000
87,201.7542,1.0000,3.1103,17.1463,23.7605,50.1830,64.4149,1000000.0000
88,201.7798,1.0000,3.1103,17.1463,27.4849,50.1830,64.4149,1000000.0000
89,201.7964,1.0000,3.1103,17.1463,50.1830,63.2344,64.4149,1000000.0000
90,201.8452,1.0000,3.1103,17.1463,50.1830,64.4149,76.6721,1000000.0000
91,201.7874,1.0000,3.1103,17.1463,27.2020,50.1830,64.4149,1000000.0000
92,202.0028,1.0000,3.1103,17.1463,33.1307,50.1830,64.4149,1000000.0000
93,201.8076,1.0000,3.1103,17.1463,43.5835,50.1830,64.4149,1000000.0000
94,201.8228,1.0000,3.1103,17.1463,50.1830,64.4149,96.6778,1000000.0000
95,201.8280,1.0000,3.1103,17.1463,50.1830,64.4149,91.7284,1000000.0000
96,201.7361,1.0000,3.1103,17.1463,50.1830,57.2251,64.4149,1000000.0000
97,201.7493,1.0000,3.1103,13.6855,17.1463,50.1830,64.4149,1000000.0000
98,201.7626,1.0000,3.1103,10.1327,17.1463,50.1830,64.4149,1000000.0000
99,201.7932,1.0000,3.1103,17.1463,44.4555,50.1830,64.4149,1000000.0000
100,201.7273,1.0000,3.1103,15.8874,17.1463,50.1830,64.4149,1000000.0000
101,201.7345,1.0000,3.1103,17.1463,18.8306,50.1830,64.4149,1000000.0000
102,201.7457,1.0000,3.1103,12.5118,17.1463,50.1830,64.4149,1000000.0000
103,202.0173,1.0000,3.1103,17.1463,34.5870,50.1830,64.4149,1000000.0000
104,201.8208,1.0000,3.1103,17.1463,50.1830,64.4149,88.6452,1000000.0000
105,201.8475,1.0000,3.1103,17.1463,50.1830,64.4149,82.2319,1000000.0000
106,201.7186,1.0000,3.1103,4.4303,17.1463,50.1830,64.4149,1000000.0000
107,201.8228,1.0000,3.1103,17.1463,50.1830,64.4149,65.0026,1000000.0000
108,201.7099,1.0000,2.4777,3.1103,17.1463,50.1830,64.4149,1000000.0000
109,201.8280,1.0000,3.1103,17.1463,50.1830,64.4149,91.5710,1000000.0000
110,201.8063,1.0000,3.1103,17.1463,50.1830,63.2757,64.4149,1000000.0000
111,201.7123,1.0000,3.1103,17.1463,47.9133,50.1830,64.4149,1000000.0000
112,201.8953,1.0000,3.1103,17.1463,32.2106,50.1830,64.4149,1000000.0000
113,201.8353,1.0000,3.1103,17.1463,50.1830,64.4149,84.7747,1000000.0000
