trial,rev_100,sup_1,sup_2
1,199.1059,1.0000,10909.4624
2,199.7248,1.0000,36297.3109
3,199.8362,1.0000,61043.7467
4,199.8733,1.0000,78924.2035
5,199.8656,1.0000,74585.1988
6,199.6637,1.0000,29704.7483
7,199.8787,1.0000,82519.7726
8,198.5409,1.0000,6641.1431
9,199.7839,1.0000,46236.9538
10,199.8877,1.0000,89081.6553
11,199.5010,1.0000,20007.5515
12,199.7807,1.0000,45574.7138
13,199.7991,1.0000,49761.3465
14,199.7854,1.0000,46573.7949
15,199.8842,1.0000,86407.2876
16,199.8989,1.0000,99033.1468
17,199.7675,1.0000,42982.7934
18,199.8923,1.0000,92905.5610
19,199.8575,1.0000,70201.0180
20,199.8708,1.0000,77458.2600
21,199.8997,1.0000,99803.9036
22,199.8942,1.0000,94642.1280
23,199.8121,1.0000,53206.6423
24,199.8836,1.0000,85900.0194
25,199.7388,1.0000,38252.6031
26,199.8809,1.0000,83936.6136
27,199.8628,1.0000,72910.6102
28,199.7231,1.0000,36086.8833
29,199.8352,1.0000,60634.3507
30,199.8996,1.0000,99743.9824
31,199.8153,1.0000,54126.0018
32,199.8737,1.0000,79219.9866
33,199.8089,1.0000,52312.6847
34,199.1099,1.0000,10958.2437
35,199.8387,1.0000,62002.7853
36,199.4514,1.0000,17561.7772
37,199.8832,1.0000,85876.4974
38,199.8174,1.0000,54721.5662
39,199.7088,1.0000,34316.9592
40,198.2989,1.0000,5712.9005
41,199.5688,1.0000,23158.9712
42,196.7313,1.0000,2973.0804
43,199.8672,1.0000,75342.2376
44,196.8208,1.0000,3056.0891
45,199.8128,1.0000,53387.7308
46,199.8275,1.0000,57950.3188
47,199.8762,1.0000,80787.7426
48,199.7910,1.0000,47822.2604
49,199.7968,1.0000,49191.8889
50,195.9268,1.0000,2376.7547
51,199.6091,1.0000,25549.5746
52,199.8989,1.0000,98982.2269
53,199.7761,1.0000,44634.8855
54,199.8742,1.0000,79539.1900
55,199.8795,1.0000,82978.9243
56,199.0945,1.0000,10776.0068
57,199.1428,1.0000,11369.9024
58,199.6934,1.0000,32582.7412
59,199.7149,1.0000,35049.3538
60,199.8433,1.0000,63810.7060
61,199.7772,1.0000,44868.9512
62,199.7740,1.0000,44226.3800
63,199.8501,1.0000,66749.5291
64,199.8291,1.0000,58500.1053
65,199.8984,1.0000,98422.1846
66,199.5925,1.0000,24507.7722
67,174.4970,1.0000,352.0332
68,199.8786,1.0000,82425.3547
69,199.0764,1.0000,10568.1756
70,199.8155,1.0000,54163.4509
71,191.9927,1.0000,1193.2446
72,199.8553,1.0000,69099.8305
73,199.8792,1.0000,82773.4862
74,199.5913,1.0000,24440.3169
75,199.5951,1.0000,24662.7636
76,199.8322,1.0000,59570.3507
77,199.8200,1.0000,55542.2124
78,199.8494,1.0000,66399.5201
79,199.6101,1.0000,25616.4301
80,199.6106,1.0000,25649.5223
81,199.8168,1.0000,54669.8998
82,196.9139,1.0000,3148.1399
83,199.8425,1.0000,63483.6401
84,199.6162,1.0000,26023.4257
85,199.5990,1.0000,24905.9129
86,199.8853,1.0000,87286.3262
87,199.8566,1.0000,69750.1671
88,199.1388,1.0000,11318.0312
89,198.8539,1.0000,8545.7173
90,199.8971,1.0000,97162.0863
91,199.8647,1.0000,73901.3842
92,199.8902,1.0000,91162.1922
93,197.1803,1.0000,3441.8705
94,199.6308,1.0000,27055.6053
95,199.8768,1.0000,81231.1656
96,199.8219,1.0000,56135.0180
97,199.8726,1.0000,78507.6945
98,199.8095,1.0000,52477.9491
99,199.3195,1.0000,14247.9856
100,199.6153,1.0000,25967.1374
101,199.8622,1.0000,72542.0747
102,199.7495,1.0000,39905.3948
103,199.8105,1.0000,52759.5276
104,199.8333,1.0000,59956.4834
105,199.7082,1.0000,34247.2565
106,199.5655,1.0000,22980.8137
107,199.5108,1.0000,20411.9697
108,199.5645,1.0000,22929.9185
109,199.7129,1.0000,34803.7654
110,199.8381,1.0000,61773.0192
111,199.7870,1.0000,46928.3185
112,199.7787,1.0000,45164.8670
113,199.8613,1.0000,72147.0588
114,199.6645,1.0000,29778.2523
115,199.7117,1.0000,34653.8753
116,199.8942,1.0000,94566.9893
117,199.5113,1.0000,19632.1342
118,199.6965,1.0000,32917.5413
119,199.8408,1.0000,62816.7283
120,199.8600,1.0000,71414.6188
121,199.8962,1.0000,96410.1037
122,199.7091,1.0000,34412.5967
123,199.8801,1.0000,83477.3586
124,199.8572,1.0000,70031.5071
125,197.4407,1.0000,3788.2382
126,199.8844,1.0000,86574.5578
127,199.7075,1.0000,34165.6673
128,199.7609,1.0000,41792.9308
129,199.6750,1.0000,30734.3009
130,199.7714,1.0000,43712.3203
131,199.8046,1.0000,51148.1397
132,199.7935,1.0000,48388.8860
133,199.8457,1.0000,64829.8316
134,199.7819,1.0000,45832.9929
135,199.8830,1.0000,85513.9468
136,199.7916,1.0000,47955.9243
137,199.6502,1.0000,28561.0280
138,199.8967,1.0000,96961.9056
139,199.8002,1.0000,50024.0104
140,199.8122,1.0000,53230.2829
141,199.8153,1.0000,54139.3924
142,199.8178,1.0000,54834.6010
143,199.8802,1.0000,83452.4448
144,199.8891,1.0000,90219.1150
145,199.7127,1.0000,34771.5643
146,199.8471,1.0000,65401.6589
147,194.8677,1.0000,1880.1259
148,199.8556,1.0000,69261.3377
149,199.6274,1.0000,26806.6411
150,198.4373,1.0000,6209.0087
151,199.4341,1.0000,17041.2770
152,164.2722,1.0000,241.6322
153,199.8707,1.0000,77466.0989
154,199.7957,1.0000,48912.2857
155,199.7906,1.0000,47716.6327
156,199.7643,1.0000,42410.2151
157,199.8334,1.0000,60014.9832
158,199.8624,1.0000,72676.6616
159,199.6208,1.0000,26336.8619
160,199.8825,1.0000,85112.2472
161,199.7400,1.0000,38433.1903
162,199.4264,1.0000,16817.3805
163,199.8641,1.0000,73569.4227
164,199.6973,1.0000,33012.5689
165,199.6427,1.0000,27960.1560
166,199.6964,1.0000,32908.8899
167,199.8885,1.0000,89689.2787
168,199.8081,1.0000,52106.8694
169,199.8958,1.0000,95994.7508
170,199.8860,1.0000,87765.8344
171,199.8381,1.0000,61734.5180
172,199.8041,1.0000,51051.4063
173,199.0933,1.0000,10761.7172
174,199.7201,1.0000,35689.1210
175,199.7863,1.0000,46768.6586
176,199.7124,1.0000,34738.5346
177,198.4136,1.0000,6118.2284
178,199.8142,1.0000,53796.1448
179,199.8940,1.0000,94396.4097
180,199.1351,1.0000,11269.9983
181,199.8461,1.0000,64973.4743
182,199.6691,1.0000,30194.8477
183,199.7650,1.0000,42516.2286
184,199.8672,1.0000,75280.7131
185,199.8964,1.0000,96557.7513
186,199.6917,1.0000,32404.8114
187,199.8688,1.0000,76254.6335
188,199.8951,1.0000,95631.0981
189,199.8857,1.0000,87457.6799
190,194.8836,1.0000,1885.9473
191,199.5614,1.0000,22766.1030
192,199.8923,1.0000,92993.4285
193,199.8534,1.0000,68209.9740
194,199.8981,1.0000,98181.3279
195,199.8563,1.0000,69586.7345
196,199.8717,1.0000,77929.7370
197,199.8980,1.0000,98112.0846
198,199.8760,1.0000,80672.3945
199,177.0427,1.0000,394.7395
200,199.8396,1.0000,62354.9606
201,199.8157,1.0000,54241.7422
202,199.6975,1.0000,33033.9030
203,199.6538,1.0000,28852.3706
204,199.7669,1.0000,42880.4487
205,199.4358,1.0000,17090.0109
206,198.7715,1.0000,7980.4398
207,199.8168,1.0000,54558.0729
208,199.8176,1.0000,54798.7434
209,199.2253,1.0000,12554.9098
210,199.7828,1.0000,46007.6165
211,199.3781,1.0000,15579.0999
212,199.3372,1.0000,14618.1650
213,199.4438,1.0000,17329.8792
214,199.8994,1.0000,99404.4345
215,199.8586,1.0000,70744.0932
216,199.8798,1.0000,83179.2374
217,199.8790,1.0000,82686.7363
218,199.2540,1.0000,13025.7350
219,199.8982,1.0000,98386.9615
220,199.8663,1.0000,74763.9466
221,199.8462,1.0000,65013.7313
222,199.8275,1.0000,57938.5667
223,199.3234,1.0000,14325.8002
224,197.3882,1.0000,3712.2464
