trial,rev_100,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6,sup_7
1,202.0480,1.0000,3.1103,17.1463,33.6548,50.1830,64.1243,1000000.0000
2,201.7698,1.0000,3.1103,17.1463,33.6548,44.9207,50.1830,1000000.0000
3,201.8339,1.0000,3.1103,17.1463,33.6548,50.1830,83.4561,1000000.0000
4,201.8117,1.0000,3.1103,17.1463,33.6548,46.7034,50.1830,1000000.0000
5,201.7026,1.0000,3.1103,17.1463,33.6548,37.7849,50.1830,1000000.0000
6,201.9238,1.0000,3.1103,17.1463,33.6548,50.1830,73.9991,1000000.0000
7,201.6702,1.0000,3.1103,17.1463,32.2739,33.6548,50.1830,1000000.0000
8,202.0115,1.0000,3.1103,17.1463,33.6548,50.1830,68.0580,1000000.0000
9,201.9741,1.0000,3.1103,17.1463,33.6548,50.1830,70.0451,1000000.0000
10,201.6654,1.0000,3.1103,15.8133,17.1463,33.6548,50.1830,1000000.0000
11,201.8178,1.0000,3.1103,17.1463,33.6548,50.1830,84.7013,1000000.0000
12,201.6875,1.0000,3.1103,17.1463,31.5400,33.6548,50.1830,1000000.0000
13,201.6540,1.0000,2.8828,3.1103,17.1463,33.6548,50.1830,1000000.0000
14,201.8643,1.0000,3.1103,17.1463,33.6548,50.1830,80.3265,1000000.0000
15,201.7986,1.0000,3.1103,17.1463,25.8254,33.6548,50.1830,1000000.0000
16,201.7537,1.0000,3.1103,17.1463,33.6548,43.6463,50.1830,1000000.0000
17,201.6649,1.0000,3.1103,16.2381,17.1463,33.6548,50.1830,1000000.0000
18,201.7042,1.0000,3.1103,17.1463,33.6548,37.9992,50.1830,1000000.0000
19,201.7959,1.0000,3.1103,17.1463,33.6548,50.1830,54.2943,1000000.0000
20,201.7682,1.0000,3.1103,17.1463,33.6548,44.8136,50.1830,1000000.0000
21,201.7375,1.0000,3.1103,17.1463,28.0026,33.6548,50.1830,1000000.0000
22,201.6882,1.0000,3.1103,17.1463,31.4797,33.6548,50.1830,1000000.0000
23,201.9670,1.0000,3.1103,17.1463,33.6548,50.1830,71.3400,1000000.0000
24,201.7894,1.0000,3.1103,17.1463,33.6548,45.5592,50.1830,1000000.0000
25,201.7006,1.0000,3.1103,17.1463,30.1232,33.6548,50.1830,1000000.0000
26,201.6567,1.0000,3.1103,7.7073,17.1463,33.6548,50.1830,1000000.0000
27,201.9848,1.0000,3.1103,17.1463,33.6548,50.1830,69.2491,1000000.0000
28,201.8252,1.0000,3.1103,17.1463,33.6548,50.1830,84.4121,1000000.0000
29,201.6557,1.0000,3.1103,6.9586,17.1463,33.6548,50.1830,1000000.0000
30,201.9537,1.0000,3.1103,17.1463,33.6548,50.1830,72.3826,1000000.0000
31,201.7965,1.0000,3.1103,17.1463,33.6548,50.1830,53.8969,1000000.0000
32,201.7244,1.0000,3.1103,17.1463,28.6018,33.6548,50.1830,1000000.0000
33,201.7849,1.0000,3.1103,17.1463,33.6548,50.1830,54.9225,1000000.0000
34,201.7409,1.0000,3.1103,17.1463,33.6548,41.3187,50.1830,1000000.0000
35,201.6685,1.0000,3.1103,17.1463,21.9980,33.6548,50.1830,1000000.0000
36,201.6651,1.0000,3.1103,6.5726,17.1463,33.6548,50.1830,1000000.0000
37,201.9380,1.0000,3.1103,17.1463,33.6548,50.1830,73.6530,1000000.0000
38,201.6537,1.0000,3.0426,3.1103,17.1463,33.6548,50.1830,1000000.0000
39,201.6953,1.0000,3.1103,17.1463,30.6274,33.6548,50.1830,1000000.0000
40,201.7108,1.0000,3.1103,17.1463,29.3756,33.6548,50.1830,1000000.0000
41,201.7733,1.0000,3.1103,17.1463,33.6548,50.1830,89.9974,1000000.0000
42,201.6555,1.0000,3.1103,15.8899,17.1463,33.6548,50.1830,1000000.0000
43,201.8496,1.0000,3.1103,17.1463,33.6548,50.1830,81.8137,1000000.0000
44,201.8996,1.0000,3.1103,17.1463,33.6548,50.1830,76.0816,1000000.0000
45,201.7242,1.0000,3.1103,17.1463,33.6548,39.2841,50.1830,1000000.0000
46,201.7965,1.0000,3.1103,17.1463,33.6548,50.1830,53.9331,1000000.0000
47,201.6679,1.0000,3.1103,17.1463,33.6548,33.9365,50.1830,1000000.0000
48,201.7853,1.0000,3.1103,17.1463,33.6548,45.3018,50.1830,1000000.0000
49,201.7131,1.0000,3.1103,17.1463,33.6548,36.8410,50.1830,1000000.0000
50,201.6955,1.0000,3.1103,17.1463,30.6087,33.6548,50.1830,1000000.0000
51,201.9505,1.0000,3.1103,17.1463,33.6548,50.1830,71.8166,1000000.0000
52,201.6537,1.0000,1.5344,3.1103,17.1463,33.6548,50.1830,1000000.0000
53,201.7893,1.0000,3.1103,17.1463,33.6548,50.1830,57.9252,1000000.0000
