trial,rev_100,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6,sup_7,sup_8
1,202.1018,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,74.2114,1000000.0000
2,202.0687,1.0000,3.1103,17.1463,33.6548,50.1830,60.9110,64.4149,1000000.0000
3,202.1857,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,83.7340,1000000.0000
4,202.1818,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,83.0850,1000000.0000
5,202.0913,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,65.3146,1000000.0000
6,202.1047,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,70.3173,1000000.0000
7,202.0508,1.0000,3.1103,17.1463,33.6548,50.1830,51.2352,64.4149,1000000.0000
8,202.0562,1.0000,3.1103,15.5616,17.1463,33.6548,50.1830,64.4149,1000000.0000
9,202.0546,1.0000,3.1103,17.1463,33.6548,50.1830,59.7901,64.4149,1000000.0000
10,202.0633,1.0000,3.1103,17.1463,33.6548,50.1830,55.0729,64.4149,1000000.0000
11,202.1059,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,93.7766,1000000.0000
12,202.0479,1.0000,3.1103,5.1540,17.1463,33.6548,50.1830,64.4149,1000000.0000
13,202.0531,1.0000,3.1103,17.1463,33.6548,50.1830,56.0511,64.4149,1000000.0000
14,202.1955,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,77.7435,1000000.0000
15,202.0579,1.0000,3.1103,11.4985,17.1463,33.6548,50.1830,64.4149,1000000.0000
16,202.0414,1.0000,2.9147,3.1103,17.1463,33.6548,50.1830,64.4149,1000000.0000
17,202.0801,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,98.2499,1000000.0000
18,202.1054,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,69.2766,1000000.0000
19,202.1203,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,91.7935,1000000.0000
20,202.0451,1.0000,3.1103,17.1463,33.6548,50.1830,50.5627,64.4149,1000000.0000
21,202.0895,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,99.4903,1000000.0000
22,202.0641,1.0000,3.1103,17.1463,33.6548,50.1830,53.6922,64.4149,1000000.0000
23,202.0721,1.0000,3.1103,17.1463,27.3003,33.6548,50.1830,64.4149,1000000.0000
24,202.0530,1.0000,3.1103,17.1463,33.6548,50.1830,52.0468,64.4149,1000000.0000
25,202.1124,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,92.8884,1000000.0000
26,202.0592,1.0000,3.1103,17.1463,21.2702,33.6548,50.1830,64.4149,1000000.0000
27,202.0902,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,98.2050,1000000.0000
28,202.0633,1.0000,3.1103,17.1463,23.5599,33.6548,50.1830,64.4149,1000000.0000
29,202.0669,1.0000,3.1103,17.1463,28.7842,33.6548,50.1830,64.4149,1000000.0000
30,202.0621,1.0000,3.1103,17.1463,33.6548,38.8543,50.1830,64.4149,1000000.0000
31,202.0597,1.0000,3.1103,17.1463,33.6548,49.5706,50.1830,64.4149,1000000.0000
32,202.1021,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,74.1423,1000000.0000
33,202.0937,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,71.2239,1000000.0000
34,202.1645,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,86.2375,1000000.0000
35,202.1676,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,84.7396,1000000.0000
36,202.1013,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,94.5092,1000000.0000
37,202.1744,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,85.0374,1000000.0000
38,202.0967,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,67.9314,1000000.0000
39,202.1254,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,91.1337,1000000.0000
40,202.0572,1.0000,3.1103,9.3819,17.1463,33.6548,50.1830,64.4149,1000000.0000
41,202.0618,1.0000,3.1103,17.1463,33.6548,35.3709,50.1830,64.4149,1000000.0000
42,202.1011,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,94.4919,1000000.0000
43,202.0668,1.0000,3.1103,17.1463,33.6548,45.0286,50.1830,64.4149,1000000.0000
44,202.0582,1.0000,3.1103,17.1463,33.6548,50.1830,50.8532,64.4149,1000000.0000
45,202.2133,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,80.2799,1000000.0000
46,202.0706,1.0000,3.1103,17.1463,33.6548,47.6226,50.1830,64.4149,1000000.0000
47,202.1021,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,73.9569,1000000.0000
48,202.0589,1.0000,3.1103,17.1463,19.4366,33.6548,50.1830,64.4149,1000000.0000
49,202.1037,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,94.1425,1000000.0000
50,202.1855,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,77.4986,1000000.0000
51,202.0544,1.0000,3.1103,4.4308,17.1463,33.6548,50.1830,64.4149,1000000.0000
52,202.0982,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,93.5333,1000000.0000
53,202.0965,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,93.7125,1000000.0000
54,202.0581,1.0000,3.1103,11.3444,17.1463,33.6548,50.1830,64.4149,1000000.0000
55,202.0432,1.0000,3.1103,16.7635,17.1463,33.6548,50.1830,64.4149,1000000.0000
56,202.0851,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,95.5238,1000000.0000
57,202.0800,1.0000,3.1103,17.1463,33.6548,50.1830,64.1301,64.4149,1000000.0000
58,202.0812,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,96.1090,1000000.0000
59,202.0554,1.0000,3.1103,17.1463,18.3789,33.6548,50.1830,64.4149,1000000.0000
60,202.0802,1.0000,3.1103,17.1463,33.6548,50.1830,63.9862,64.4149,1000000.0000
61,202.0494,1.0000,3.1103,17.1463,21.2708,33.6548,50.1830,64.4149,1000000.0000
62,202.0531,1.0000,3.1103,17.1463,33.6548,50.1830,57.9005,64.4149,1000000.0000
63,202.2197,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,79.2410,1000000.0000
64,202.0602,1.0000,3.1103,17.1463,33.6548,42.9501,50.1830,64.4149,1000000.0000
65,202.0616,1.0000,3.1103,17.1463,33.6548,49.4418,50.1830,64.4149,1000000.0000
66,202.0635,1.0000,3.1103,17.1463,33.6548,50.1830,54.5731,64.4149,1000000.0000
67,202.0476,1.0000,3.1103,8.4408,17.1463,33.6548,50.1830,64.4149,1000000.0000
68,202.0572,1.0000,3.1103,11.9721,17.1463,33.6548,50.1830,64.4149,1000000.0000
69,202.0534,1.0000,3.1103,17.1463,30.2448,33.6548,50.1830,64.4149,1000000.0000
70,202.0576,1.0000,3.1103,17.1463,33.6548,49.3163,50.1830,64.4149,1000000.0000
71,202.1071,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,67.8579,1000000.0000
72,202.0534,1.0000,3.1103,17.1463,17.7053,33.6548,50.1830,64.4149,1000000.0000
73,202.1983,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,82.4246,1000000.0000
74,202.0570,1.0000,3.1103,9.2457,17.1463,33.6548,50.1830,64.4149,1000000.0000
75,202.1608,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,86.6953,1000000.0000
76,202.1077,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,92.1615,1000000.0000
77,202.0902,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,98.1672,1000000.0000
78,202.1503,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,86.7265,1000000.0000
79,202.0587,1.0000,3.1103,17.1463,33.6548,36.5720,50.1830,64.4149,1000000.0000
80,202.0868,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,64.9569,1000000.0000
81,202.1759,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,77.2821,1000000.0000
82,202.0625,1.0000,3.1103,4.5334,17.1463,33.6548,50.1830,64.4149,1000000.0000
83,202.0705,1.0000,3.1103,17.1463,33.6548,47.6490,50.1830,64.4149,1000000.0000
84,202.0648,1.0000,3.1103,17.1463,33.6548,48.9441,50.1830,64.4149,1000000.0000
85,202.1020,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,74.1197,1000000.0000
86,202.0617,1.0000,3.1103,17.1463,33.6548,38.3423,50.1830,64.4149,1000000.0000
87,202.0574,1.0000,3.1103,8.8028,17.1463,33.6548,50.1830,64.4149,1000000.0000
88,202.0574,1.0000,3.1103,14.9215,17.1463,33.6548,50.1830,64.4149,1000000.0000
89,202.0741,1.0000,3.1103,17.1463,24.5564,33.6548,50.1830,64.4149,1000000.0000
90,202.0631,1.0000,3.1103,17.1463,33.6548,50.1830,55.6591,64.4149,1000000.0000
91,202.0572,1.0000,3.1103,14.0918,17.1463,33.6548,50.1830,64.4149,1000000.0000
92,202.1712,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,85.4425,1000000.0000
93,202.0631,1.0000,3.1103,17.1463,33.6548,50.1830,58.2284,64.4149,1000000.0000
94,202.0642,1.0000,3.1103,17.1463,33.6548,42.0333,50.1830,64.4149,1000000.0000
95,202.1332,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,90.0703,1000000.0000
96,202.2126,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,80.4331,1000000.0000
97,202.1396,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,89.2465,1000000.0000
98,202.0545,1.0000,3.1103,17.1463,33.2503,33.6548,50.1830,64.4149,1000000.0000
99,202.0628,1.0000,3.1103,17.1463,33.6548,37.1204,50.1830,64.4149,1000000.0000
100,202.0898,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,99.7340,1000000.0000
101,202.1042,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,92.5890,1000000.0000
102,202.0939,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,95.6707,1000000.0000
103,202.2057,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,81.5063,1000000.0000
104,202.1602,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,86.6901,1000000.0000
105,202.0580,1.0000,3.1103,11.3506,17.1463,33.6548,50.1830,64.4149,1000000.0000
106,202.0556,1.0000,3.1103,17.1463,18.4589,33.6548,50.1830,64.4149,1000000.0000
107,202.0638,1.0000,3.1103,17.1463,33.6548,50.1830,61.4953,64.4149,1000000.0000
