trial,rev_100,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6,sup_7,sup_8
1,201.6090,1.0000,3.1103,33.6548,48.6396,50.1830,64.4149,78.5005,1000000.0000
2,201.8648,1.0000,3.1103,6.1978,33.6548,50.1830,64.4149,78.5005,1000000.0000
3,201.5965,1.0000,3.1103,33.6548,50.1830,64.4149,70.0904,78.5005,1000000.0000
4,201.5856,1.0000,3.1103,33.6548,50.1830,64.4149,73.3135,78.5005,1000000.0000
5,202.1831,1.0000,3.1103,15.2222,33.6548,50.1830,64.4149,78.5005,1000000.0000
6,201.9642,1.0000,3.1103,22.6526,33.6548,50.1830,64.4149,78.5005,1000000.0000
7,201.6177,1.0000,3.1103,33.6548,44.8420,50.1830,64.4149,78.5005,1000000.0000
8,201.9280,1.0000,3.1103,23.2280,33.6548,50.1830,64.4149,78.5005,1000000.0000
9,201.5966,1.0000,3.1103,33.6548,50.1830,64.4149,73.7547,78.5005,1000000.0000
10,201.6556,1.0000,3.1103,4.1007,33.6548,50.1830,64.4149,78.5005,1000000.0000
11,201.6538,1.0000,3.1103,3.9469,33.6548,50.1830,64.4149,78.5005,1000000.0000
12,201.7660,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,92.8583,1000000.0000
13,201.5850,1.0000,3.1103,33.6548,50.1830,56.6621,64.4149,78.5005,1000000.0000
14,201.6177,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,78.8427,1000000.0000
15,201.6787,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,80.9704,1000000.0000
16,201.5951,1.0000,3.1103,33.6548,36.5545,50.1830,64.4149,78.5005,1000000.0000
17,202.1794,1.0000,3.1103,15.0709,33.6548,50.1830,64.4149,78.5005,1000000.0000
18,201.6221,1.0000,3.1103,33.6548,50.1830,64.4149,75.5669,78.5005,1000000.0000
19,201.7511,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,92.5933,1000000.0000
20,201.5955,1.0000,3.1103,33.6548,50.1830,64.4149,73.2678,78.5005,1000000.0000
21,202.1799,1.0000,3.1103,15.0931,33.6548,50.1830,64.4149,78.5005,1000000.0000
22,201.6076,1.0000,3.1103,33.6548,50.1830,64.4149,75.3727,78.5005,1000000.0000
23,201.5890,1.0000,3.1103,33.6548,50.1830,60.3511,64.4149,78.5005,1000000.0000
24,201.6030,1.0000,3.1103,33.6548,35.5160,50.1830,64.4149,78.5005,1000000.0000
25,201.7776,1.0000,3.1103,27.5847,33.6548,50.1830,64.4149,78.5005,1000000.0000
26,201.6328,1.0000,3.1103,33.6548,42.5320,50.1830,64.4149,78.5005,1000000.0000
27,201.5867,1.0000,3.1103,33.6548,50.1830,64.4149,64.6161,78.5005,1000000.0000
28,201.6408,1.0000,3.1103,33.6548,41.7452,50.1830,64.4149,78.5005,1000000.0000
29,201.7087,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,84.8299,1000000.0000
30,201.6486,1.0000,3.1103,3.8812,33.6548,50.1830,64.4149,78.5005,1000000.0000
31,202.1224,1.0000,3.1103,13.1416,33.6548,50.1830,64.4149,78.5005,1000000.0000
32,201.6326,1.0000,3.1103,33.6548,42.5496,50.1830,64.4149,78.5005,1000000.0000
33,201.6045,1.0000,1.7680,3.1103,33.6548,50.1830,64.4149,78.5005,1000000.0000
34,201.6326,1.0000,3.1103,33.6548,42.5522,50.1830,64.4149,78.5005,1000000.0000
35,201.5855,1.0000,3.1103,33.6548,50.1830,64.4149,64.5055,78.5005,1000000.0000
36,201.5848,1.0000,3.1103,33.6548,50.1830,51.2698,64.4149,78.5005,1000000.0000
37,201.5849,1.0000,3.1103,33.6548,50.1830,55.4424,64.4149,78.5005,1000000.0000
38,202.1368,1.0000,3.1103,13.5855,33.6548,50.1830,64.4149,78.5005,1000000.0000
39,201.5848,1.0000,3.1103,33.6548,50.1830,55.0682,64.4149,78.5005,1000000.0000
40,202.1786,1.0000,3.1103,15.0418,33.6548,50.1830,64.4149,78.5005,1000000.0000
41,202.0424,1.0000,3.1103,10.8012,33.6548,50.1830,64.4149,78.5005,1000000.0000
42,202.1831,1.0000,3.1103,18.3192,33.6548,50.1830,64.4149,78.5005,1000000.0000
43,201.5870,1.0000,3.1103,33.6548,34.7721,50.1830,64.4149,78.5005,1000000.0000
44,201.5846,1.0000,2.8850,3.1103,33.6548,50.1830,64.4149,78.5005,1000000.0000
45,201.7347,1.0000,3.1103,4.8951,33.6548,50.1830,64.4149,78.5005,1000000.0000
46,201.5749,1.0000,3.1103,33.6548,50.1830,53.9689,64.4149,78.5005,1000000.0000
47,201.6822,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,80.3043,1000000.0000
48,201.6199,1.0000,3.1103,33.6548,50.1830,64.4149,75.4753,78.5005,1000000.0000
49,201.6078,1.0000,3.1103,33.6548,46.9970,50.1830,64.4149,78.5005,1000000.0000
50,201.6278,1.0000,3.1103,33.6548,50.1830,64.4149,77.1141,78.5005,1000000.0000
51,201.7059,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,83.6410,1000000.0000
52,201.6364,1.0000,3.1103,33.6548,50.1830,64.4149,76.1622,78.5005,1000000.0000
53,201.6081,1.0000,3.1103,33.6548,50.1830,64.4149,74.9715,78.5005,1000000.0000
54,201.5852,1.0000,3.1103,33.6548,50.1830,58.2666,64.4149,78.5005,1000000.0000
55,201.8404,1.0000,3.1103,25.6684,33.6548,50.1830,64.4149,78.5005,1000000.0000
56,201.9120,1.0000,3.1103,7.0515,33.6548,50.1830,64.4149,78.5005,1000000.0000
57,201.5749,1.0000,3.1103,33.6548,50.1830,53.8157,64.4149,78.5005,1000000.0000
58,201.5904,1.0000,3.1103,33.6548,50.1830,64.4149,64.9645,78.5005,1000000.0000
59,201.6256,1.0000,3.1103,33.6548,39.9507,50.1830,64.4149,78.5005,1000000.0000
60,201.5979,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,78.7224,1000000.0000
61,201.6386,1.0000,3.1103,33.6548,50.1830,64.4149,76.2518,78.5005,1000000.0000
62,201.9150,1.0000,3.1103,23.7575,33.6548,50.1830,64.4149,78.5005,1000000.0000
63,201.6301,1.0000,3.1103,33.6548,41.5481,50.1830,64.4149,78.5005,1000000.0000
64,201.6271,1.0000,3.1103,33.6548,50.1830,64.4149,75.7858,78.5005,1000000.0000
65,201.6954,1.0000,3.1103,30.9243,33.6548,50.1830,64.4149,78.5005,1000000.0000
66,201.6996,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,87.4055,1000000.0000
67,201.9912,1.0000,3.1103,9.1295,33.6548,50.1830,64.4149,78.5005,1000000.0000
68,201.5848,1.0000,3.1103,33.6548,50.1830,54.0617,64.4149,78.5005,1000000.0000
69,202.0711,1.0000,3.1103,11.6181,33.6548,50.1830,64.4149,78.5005,1000000.0000
