trial,rev_100,sup_1,sup_2
1,71.1947,1.0000,38.2761
2,119.8527,1.0000,87.6254
3,29.6148,1.0000,14.8206
4,75.4759,1.0000,41.2416
5,11.4136,1.0000,5.7068
6,79.0747,1.0000,43.8629
7,103.5184,1.0000,3.5184
8,110.0903,1.0000,73.8303
9,62.0887,1.0000,32.4402
10,25.1883,1.0000,12.5972
11,84.2095,1.0000,47.8359
12,120.6471,1.0000,88.8837
13,18.0622,1.0000,9.0311
14,117.9168,1.0000,84.6418
15,21.9702,1.0000,10.9859
16,26.5069,1.0000,13.2585
17,46.9645,1.0000,23.8010
18,31.3893,1.0000,15.7159
19,109.4029,1.0000,72.9623
20,86.1906,1.0000,49.4501
21,29.1124,1.0000,14.5677
22,119.6830,1.0000,87.3619
23,115.5843,1.0000,81.2202
24,19.1426,1.0000,9.5715
25,80.0634,1.0000,44.6060
26,58.4681,1.0000,30.2694
27,38.7940,1.0000,19.4952
28,116.5057,1.0000,82.5502
29,83.0830,1.0000,46.9391
30,42.4514,1.0000,21.4003
31,5.2889,1.0000,2.6445
32,121.6393,1.0000,90.5081
33,9.2146,1.0000,4.6073
34,126.1812,1.0000,98.4177
35,106.2143,1.0000,69.1021
36,102.9258,1.0000,65.3717
37,65.9742,1.0000,34.8590
38,106.7110,1.0000,69.6858
39,108.8848,1.0000,72.3195
40,125.5845,1.0000,97.3261
41,74.6211,1.0000,40.6363
42,122.4525,1.0000,91.8538
43,115.8563,1.0000,81.6051
44,123.1417,1.0000,93.0181
45,8.1684,1.0000,4.0842
46,77.5015,1.0000,42.7015
47,5.5736,1.0000,2.7868
48,63.0816,1.0000,33.0488
49,109.8528,1.0000,73.5269
50,86.1637,1.0000,49.4280
51,118.0706,1.0000,84.8710
52,117.3674,1.0000,83.8209
53,74.1442,1.0000,40.3018
54,30.8633,1.0000,15.4502
55,100.0544,1.0000,62.2971
56,122.5819,1.0000,92.0686
57,120.3799,1.0000,88.4613
58,76.2061,1.0000,41.7635
59,47.5148,1.0000,24.0981
60,51.4298,1.0000,26.2442
61,49.9480,1.0000,25.4251
62,123.9526,1.0000,94.4218
63,110.2314,1.0000,74.0090
64,102.5171,1.0000,64.9244
65,66.7354,1.0000,35.3448
66,43.1818,1.0000,21.7847
67,72.9021,1.0000,39.4391
68,125.2092,1.0000,96.6559
69,88.7271,1.0000,51.5875
70,39.8182,1.0000,20.0255
71,95.6170,1.0000,57.8542
72,30.8072,1.0000,15.4219
73,69.2441,1.0000,36.9756
74,105.6904,1.0000,68.4928
75,113.6475,1.0000,78.5151
76,123.3123,1.0000,93.3170
77,89.5991,1.0000,52.3429
78,75.7317,1.0000,41.4238
79,98.8208,1.0000,61.0275
80,126.5334,1.0000,99.0757
81,60.6158,1.0000,31.5478
82,105.5561,1.0000,68.3393
83,105.6950,1.0000,68.4981
84,35.5359,1.0000,17.8218
85,118.5519,1.0000,85.6028
86,67.1019,1.0000,35.5802
87,119.0874,1.0000,86.4256
88,120.4196,1.0000,88.5238
89,114.9335,1.0000,80.2928
90,12.5083,1.0000,6.2542
91,99.9678,1.0000,62.2078
92,83.3210,1.0000,47.1277
93,18.8868,1.0000,9.4435
94,117.4064,1.0000,83.8782
95,76.4039,1.0000,41.9047
96,105.6895,1.0000,68.4919
97,21.0974,1.0000,10.5492
98,118.6299,1.0000,85.7206
99,39.0922,1.0000,19.6493
100,34.5909,1.0000,17.3398
