trial,rev_100,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6,sup_7
1,201.5139,1.0000,17.1463,33.6548,50.1830,64.4149,68.9483,1000000.0000
2,201.4790,1.0000,17.1463,21.0344,33.6548,50.1830,64.4149,1000000.0000
3,201.4760,1.0000,17.1463,17.5032,33.6548,50.1830,64.4149,1000000.0000
4,201.4938,1.0000,16.3049,17.1463,33.6548,50.1830,64.4149,1000000.0000
5,201.4803,1.0000,17.1463,23.2771,33.6548,50.1830,64.4149,1000000.0000
6,201.4841,1.0000,17.1463,33.6548,50.1830,64.4149,64.4678,1000000.0000
7,201.4813,1.0000,17.1463,33.6548,47.6130,50.1830,64.4149,1000000.0000
8,201.4789,1.0000,17.1463,20.5461,33.6548,50.1830,64.4149,1000000.0000
9,201.4872,1.0000,17.1463,30.2597,33.6548,50.1830,64.4149,1000000.0000
10,201.6285,1.0000,17.1463,33.6548,50.1830,64.4149,78.3111,1000000.0000
11,201.5219,1.0000,17.1463,33.6548,50.1830,64.4149,66.7104,1000000.0000
12,201.6087,1.0000,17.1463,33.6548,50.1830,64.4149,90.7819,1000000.0000
13,201.5232,1.0000,17.1463,33.6548,50.1830,64.4149,69.7983,1000000.0000
14,201.4898,1.0000,16.5084,17.1463,33.6548,50.1830,64.4149,1000000.0000
15,201.5927,1.0000,17.1463,33.6548,50.1830,64.4149,97.1125,1000000.0000
16,201.6367,1.0000,17.1463,33.6548,50.1830,64.4149,79.7152,1000000.0000
17,201.4752,1.0000,17.1463,33.6548,50.1830,55.1207,64.4149,1000000.0000
18,201.6233,1.0000,17.1463,33.6548,50.1830,64.4149,88.8703,1000000.0000
19,201.4851,1.0000,17.1463,33.6548,50.1830,53.4347,64.4149,1000000.0000
20,201.4754,1.0000,17.1463,33.6548,36.5210,50.1830,64.4149,1000000.0000
21,201.4854,1.0000,17.1463,33.6548,35.1247,50.1830,64.4149,1000000.0000
22,201.4860,1.0000,17.1463,32.4115,33.6548,50.1830,64.4149,1000000.0000
23,201.4851,1.0000,17.1463,33.6548,50.1830,54.9542,64.4149,1000000.0000
24,201.6341,1.0000,17.1463,33.6548,50.1830,64.4149,79.0998,1000000.0000
25,201.6105,1.0000,17.1463,33.6548,50.1830,64.4149,77.1091,1000000.0000
26,201.6206,1.0000,17.1463,33.6548,50.1830,64.4149,84.5258,1000000.0000
27,201.6497,1.0000,9.7776,17.1463,33.6548,50.1830,64.4149,1000000.0000
28,201.4854,1.0000,17.1463,17.2676,33.6548,50.1830,64.4149,1000000.0000
29,201.4851,1.0000,17.1463,33.6548,50.1830,57.0403,64.4149,1000000.0000
30,201.4752,1.0000,17.1463,33.6548,50.1830,53.0544,64.4149,1000000.0000
31,201.4868,1.0000,17.1463,30.8976,33.6548,50.1830,64.4149,1000000.0000
32,201.4887,1.0000,17.1463,20.2268,33.6548,50.1830,64.4149,1000000.0000
33,201.6293,1.0000,17.1463,33.6548,50.1830,64.4149,80.8694,1000000.0000
34,201.4865,1.0000,17.1463,31.3779,33.6548,50.1830,64.4149,1000000.0000
35,201.4851,1.0000,17.1463,33.6548,50.1830,55.4227,64.4149,1000000.0000
36,201.6005,1.0000,17.1463,33.6548,50.1830,64.4149,94.0712,1000000.0000
37,201.4856,1.0000,17.1463,33.6548,38.2946,50.1830,64.4149,1000000.0000
38,201.4858,1.0000,17.1463,33.6548,41.6405,50.1830,64.4149,1000000.0000
39,201.4777,1.0000,17.1463,18.7669,33.6548,50.1830,64.4149,1000000.0000
40,201.4759,1.0000,17.1463,33.6548,41.8563,50.1830,64.4149,1000000.0000
41,201.4851,1.0000,17.1463,33.6548,50.1830,53.9352,64.4149,1000000.0000
42,201.6005,1.0000,17.1463,33.6548,50.1830,64.4149,94.0624,1000000.0000
43,201.6773,1.0000,9.5788,17.1463,33.6548,50.1830,64.4149,1000000.0000
44,201.4858,1.0000,17.1463,32.8201,33.6548,50.1830,64.4149,1000000.0000
45,201.5474,1.0000,17.1463,33.6548,50.1830,64.4149,74.0975,1000000.0000
46,201.4851,1.0000,17.1463,33.6548,50.1830,60.2735,64.4149,1000000.0000
47,201.4880,1.0000,17.1463,18.9063,33.6548,50.1830,64.4149,1000000.0000
48,201.4851,1.0000,17.1463,33.6548,50.1830,61.4719,64.4149,1000000.0000
49,201.8835,1.0000,1.9973,17.1463,33.6548,50.1830,64.4149,1000000.0000
50,201.4752,1.0000,17.1463,33.6548,50.1830,63.2257,64.4149,1000000.0000
51,201.4851,1.0000,17.1463,33.6548,50.1830,59.4361,64.4149,1000000.0000
52,201.5244,1.0000,17.1463,33.6548,50.1830,64.4149,68.3909,1000000.0000
53,201.5119,1.0000,17.1463,33.6548,50.1830,64.4149,66.7622,1000000.0000
54,201.6263,1.0000,17.1463,33.6548,50.1830,64.4149,78.1658,1000000.0000
55,201.4754,1.0000,17.1463,33.6548,34.9868,50.1830,64.4149,1000000.0000
56,201.6377,1.0000,17.1463,33.6548,50.1830,64.4149,80.0688,1000000.0000
57,201.7954,1.0000,8.2627,17.1463,33.6548,50.1830,64.4149,1000000.0000
58,201.4867,1.0000,17.1463,31.0441,33.6548,50.1830,64.4149,1000000.0000
59,201.4859,1.0000,17.1463,33.6548,42.5625,50.1830,64.4149,1000000.0000
60,201.5122,1.0000,14.6226,17.1463,33.6548,50.1830,64.4149,1000000.0000
61,201.4851,1.0000,17.1463,33.6548,50.1830,61.8605,64.4149,1000000.0000
62,201.6188,1.0000,17.1463,33.6548,50.1830,64.4149,88.3288,1000000.0000
63,201.6715,1.0000,9.5306,17.1463,33.6548,50.1830,64.4149,1000000.0000
64,201.5868,1.0000,17.1463,33.6548,50.1830,64.4149,99.4915,1000000.0000
65,201.5667,1.0000,10.7227,17.1463,33.6548,50.1830,64.4149,1000000.0000
66,201.4860,1.0000,17.1463,33.6548,50.1055,50.1830,64.4149,1000000.0000
67,201.4752,1.0000,17.1463,33.6548,50.1830,59.1286,64.4149,1000000.0000
68,201.4899,1.0000,17.1463,27.9444,33.6548,50.1830,64.4149,1000000.0000
69,201.6834,1.0000,1.3753,17.1463,33.6548,50.1830,64.4149,1000000.0000
70,201.4752,1.0000,17.1463,33.6548,50.1830,58.0864,64.4149,1000000.0000
71,201.9774,1.0000,2.4992,17.1463,33.6548,50.1830,64.4149,1000000.0000
72,201.6293,1.0000,17.1463,33.6548,50.1830,64.4149,81.9105,1000000.0000
73,201.4851,1.0000,17.1463,33.6548,50.1830,63.5753,64.4149,1000000.0000
74,201.4869,1.0000,17.1463,25.3439,33.6548,50.1830,64.4149,1000000.0000
75,201.4760,1.0000,17.1463,33.6548,42.3017,50.1830,64.4149,1000000.0000
76,201.4863,1.0000,17.1463,33.6548,48.1137,50.1830,64.4149,1000000.0000
77,201.6388,1.0000,17.1463,33.6548,50.1830,64.4149,81.2220,1000000.0000
78,201.4808,1.0000,17.1463,27.4495,33.6548,50.1830,64.4149,1000000.0000
79,201.4784,1.0000,17.1463,19.1864,33.6548,50.1830,64.4149,1000000.0000
80,201.4859,1.0000,17.1463,33.6548,42.2539,50.1830,64.4149,1000000.0000
81,201.6830,1.0000,1.3747,17.1463,33.6548,50.1830,64.4149,1000000.0000
82,201.5988,1.0000,17.1463,33.6548,50.1830,64.4149,94.8805,1000000.0000
83,202.0460,1.0000,3.2193,17.1463,33.6548,50.1830,64.4149,1000000.0000
84,201.6053,1.0000,17.1463,33.6548,50.1830,64.4149,92.1239,1000000.0000
85,201.5896,1.0000,17.1463,33.6548,50.1830,64.4149,98.3678,1000000.0000
86,201.9945,1.0000,5.7681,17.1463,33.6548,50.1830,64.4149,1000000.0000
87,201.6300,1.0000,17.1463,33.6548,50.1830,64.4149,81.6885,1000000.0000
88,202.0508,1.0000,3.1023,17.1463,33.6548,50.1830,64.4149,1000000.0000
89,201.5915,1.0000,10.4393,17.1463,33.6548,50.1830,64.4149,1000000.0000
90,201.4752,1.0000,17.1463,33.6548,50.1830,60.6844,64.4149,1000000.0000
91,201.5277,1.0000,17.1463,33.6548,50.1830,64.4149,73.1225,1000000.0000
92,201.4785,1.0000,17.1463,19.7013,33.6548,50.1830,64.4149,1000000.0000
93,201.4760,1.0000,17.1463,33.6548,44.0543,50.1830,64.4149,1000000.0000
94,201.9625,1.0000,2.4395,17.1463,33.6548,50.1830,64.4149,1000000.0000
95,201.4766,1.0000,17.1463,33.6548,49.1353,50.1830,64.4149,1000000.0000
96,201.4786,1.0000,17.1463,19.4750,33.6548,50.1830,64.4149,1000000.0000
97,201.4851,1.0000,17.1463,25.9247,33.6548,50.1830,64.4149,1000000.0000
98,201.8900,1.0000,2.0687,17.1463,33.6548,50.1830,64.4149,1000000.0000
99,201.5857,1.0000,17.1463,33.6548,50.1830,64.4149,99.9433,1000000.0000
100,201.4874,1.0000,17.1463,29.9440,33.6548,50.1830,64.4149,1000000.0000
101,201.4752,1.0000,17.1463,33.6548,50.1830,53.3325,64.4149,1000000.0000
102,201.4851,1.0000,17.1463,33.6548,50.1830,50.3919,64.4149,1000000.0000
103,201.4851,1.0000,17.1463,33.6548,50.1830,61.1255,64.4149,1000000.0000
104,201.4758,1.0000,17.1463,33.6548,39.5103,50.1830,64.4149,1000000.0000
105,201.4811,1.0000,17.1463,23.5961,33.6548,50.1830,64.4149,1000000.0000
106,201.4859,1.0000,17.1463,33.6548,43.4126,50.1830,64.4149,1000000.0000
107,201.4895,1.0000,16.9919,17.1463,33.6548,50.1830,64.4149,1000000.0000
108,201.6385,1.0000,1.2967,17.1463,33.6548,50.1830,64.4149,1000000.0000
109,201.4863,1.0000,17.1463,33.6548,48.4467,50.1830,64.4149,1000000.0000
110,201.5858,1.0000,17.1463,33.6548,50.1830,64.4149,99.9742,1000000.0000
111,201.9050,1.0000,6.8672,17.1463,33.6548,50.1830,64.4149,1000000.0000
112,201.4905,1.0000,17.1463,27.5515,33.6548,50.1830,64.4149,1000000.0000
113,201.6179,1.0000,17.1463,33.6548,50.1830,64.4149,91.0512,1000000.0000
114,201.4859,1.0000,17.1463,33.6548,43.7396,50.1830,64.4149,1000000.0000
115,201.4869,1.0000,17.1463,25.3692,33.6548,50.1830,64.4149,1000000.0000
116,201.4872,1.0000,17.1463,26.9073,33.6548,50.1830,64.4149,1000000.0000
117,202.0109,1.0000,5.4901,17.1463,33.6548,50.1830,64.4149,1000000.0000
118,201.4862,1.0000,17.1463,31.8509,33.6548,50.1830,64.4149,1000000.0000
119,201.4752,1.0000,17.1463,33.6548,50.1830,62.1854,64.4149,1000000.0000
120,201.5220,1.0000,17.1463,33.6548,50.1830,64.4149,71.5119,1000000.0000
121,201.4756,1.0000,17.1463,33.6548,36.9082,50.1830,64.4149,1000000.0000
122,201.4757,1.0000,17.1463,33.6548,38.7962,50.1830,64.4149,1000000.0000
123,201.4903,1.0000,17.1463,27.6736,33.6548,50.1830,64.4149,1000000.0000
124,201.4794,1.0000,17.1463,22.3710,33.6548,50.1830,64.4149,1000000.0000
125,201.4762,1.0000,17.1463,33.6548,46.1392,50.1830,64.4149,1000000.0000
126,201.4851,1.0000,17.1463,33.6548,50.1830,62.4863,64.4149,1000000.0000
127,201.9759,1.0000,6.0621,17.1463,33.6548,50.1830,64.4149,1000000.0000
128,201.4789,1.0000,17.1463,20.6766,33.6548,50.1830,64.4149,1000000.0000
129,201.6092,1.0000,17.1463,33.6548,50.1830,64.4149,90.5927,1000000.0000
130,201.6163,1.0000,17.1463,33.6548,50.1830,64.4149,86.8633,1000000.0000
131,201.4883,1.0000,17.1463,33.6548,50.1830,64.4149,64.5982,1000000.0000
132,201.4760,1.0000,17.1463,33.6548,43.1650,50.1830,64.4149,1000000.0000
133,201.5181,1.0000,17.1463,33.6548,50.1830,64.4149,66.2710,1000000.0000
134,201.4752,1.0000,17.1463,33.6548,50.1830,53.8229,64.4149,1000000.0000
135,201.9793,1.0000,5.8531,17.1463,33.6548,50.1830,64.4149,1000000.0000
136,201.4760,1.0000,17.1463,33.6548,43.8796,50.1830,64.4149,1000000.0000
137,201.6290,1.0000,17.1463,33.6548,50.1830,64.4149,82.2216,1000000.0000
138,201.4864,1.0000,17.1463,33.6548,48.9801,50.1830,64.4149,1000000.0000
139,201.4861,1.0000,17.1463,32.2111,33.6548,50.1830,64.4149,1000000.0000
140,201.6391,1.0000,17.1463,33.6548,50.1830,64.4149,80.8745,1000000.0000
141,201.4760,1.0000,17.1463,33.6548,43.2190,50.1830,64.4149,1000000.0000
142,201.4754,1.0000,17.1463,33.6548,34.3464,50.1830,64.4149,1000000.0000
143,201.6294,1.0000,17.1463,33.6548,50.1830,64.4149,81.1429,1000000.0000
144,201.5246,1.0000,17.1463,33.6548,50.1830,64.4149,68.3552,1000000.0000
145,201.6091,1.0000,17.1463,33.6548,50.1830,64.4149,90.5777,1000000.0000
146,201.4759,1.0000,17.1463,33.6548,40.2214,50.1830,64.4149,1000000.0000
147,201.4851,1.0000,17.1463,33.6548,50.1830,54.8906,64.4149,1000000.0000
148,201.4851,1.0000,17.1463,33.6548,50.1830,50.5837,64.4149,1000000.0000
149,201.4851,1.0000,17.1463,33.6548,50.1830,60.9987,64.4149,1000000.0000
