trial,time_1,time_20,time_40,time_60,time_80,time_100,time_120,time_140,time_160,time_180,time_200
1,0.1273,0.0322,0.0223,0.0186,0.0119,0.0145,0.0169,0.0096,0.0111,0.0135,0.0109
2,0.6267,0.0587,0.0445,0.0197,0.1669,0.0274,0.1932,0.0690,0.1056,0.0741,0.0325
3,0.2721,0.0688,0.0398,0.0490,0.0227,0.0284,0.0249,0.0931,0.0469,0.0574,0.1110
4,0.4468,0.0510,0.0412,0.1722,0.0318,0.0224,0.0237,0.0240,0.2459,0.0358,0.1344
5,0.5492,0.0694,0.0308,0.2596,0.0389,0.1398,0.0337,0.1676,0.0361,0.0976,0.0855
6,0.5175,0.0419,0.0909,0.0667,0.0180,0.0172,0.0161,0.0217,0.0153,0.2501,0.0165
7,0.6111,0.1245,0.1386,0.1326,0.0249,0.0407,0.0210,0.2111,0.1300,0.0409,0.0926
8,0.4135,0.1482,0.0378,0.0780,0.0191,0.2100,0.0307,0.0914,0.0207,0.1326,0.0301
9,0.4285,0.1498,0.0629,0.0274,0.1497,0.0255,0.0243,0.0198,0.2042,0.1164,0.1100
10,0.4228,0.2438,0.0479,0.0229,0.0864,0.0723,0.0635,0.1335,0.0694,0.0182,0.0270
11,0.3641,0.2345,0.1117,0.0168,0.0353,0.1500,0.1201,0.1079,0.0429,0.0868,0.1362
12,0.3874,0.0533,0.1952,0.1092,0.0490,0.0231,0.0175,0.2040,0.0244,0.0132,0.0146
13,0.5673,0.1781,0.1820,0.0738,0.0779,0.0474,0.0283,0.1558,0.0218,0.0135,0.0138
14,0.4900,0.1272,0.1740,0.1345,0.0264,0.0287,0.0290,0.2043,0.0719,0.0447,0.0396
15,0.4367,0.0586,0.1762,0.0220,0.0275,0.0261,0.0235,0.0403,0.0381,0.1636,0.1535
16,0.5997,0.0599,0.0314,0.0218,0.0270,0.0145,0.1687,0.0863,0.0171,0.1543,0.0746
17,0.5222,0.0358,0.1826,0.1144,0.0320,0.1186,0.0547,0.0451,0.0236,0.0251,0.0302
18,0.2472,0.0734,0.0412,0.0307,0.0360,0.0465,0.0296,0.0234,0.0297,0.0213,0.0283
19,0.2643,0.0919,0.0501,0.0298,0.0377,0.0321,0.0390,0.0334,0.0345,0.0238,0.0247
20,0.2558,0.0781,0.0567,0.0375,0.0353,0.0535,0.0418,0.0274,0.0320,0.0251,0.0365
