trial,time_1,time_20,time_40,time_60,time_80,time_100,time_120,time_140,time_160,time_180,time_200
1,1.7157,9.1083,8.7786,10.9688,8.5050,5.8486,9.8655,7.7421,6.2013,6.3910,3.4267
2,19.7053,69.9845,26.9927,56.3633,36.2742,43.4752,39.6020,37.7159,29.9043,34.5535,18.3702
3,15.4722,73.9441,65.9174,24.3867,43.5703,27.0168,32.3229,19.8899,30.7202,52.1080,32.1689
4,73.2758,33.7244,60.9423,13.0989,46.9953,35.1907,31.1515,30.6514,37.4144,20.0471,29.4455
5,27.1844,845.7771,50.0266,42.7092,38.7082,32.3655,51.6472,56.1278,34.3966,26.5287,20.4524
6,51.4414,58.8253,70.8232,34.4839,44.9413,49.8421,45.0817,80.1606,60.4138,39.3273,42.2712
7,14.6878,59.2802,37.7675,47.5473,40.6438,53.3818,24.2498,19.9129,28.5882,21.0102,37.0884
8,107.9614,71.6098,31.1116,28.3620,22.1112,33.4304,35.0155,25.6316,20.8096,25.2632,46.9943
9,58.2894,74.5629,34.7215,27.6169,26.5479,25.0433,27.6652,17.0733,21.9253,25.2256,27.6770
10,6.9711,82.7414,98.2037,79.5483,42.8981,36.1762,32.2532,35.4737,34.0489,32.1059,33.7359
11,16.4468,131.6795,85.8959,117.9527,38.4072,31.1716,31.5503,40.9086,62.0864,60.6064,49.8581
12,40.2754,47.8656,50.5879,65.2281,46.3808,16.8475,50.7553,22.9937,17.0101,52.1013,21.3102
13,19.3006,62.1075,40.7138,64.0928,46.3433,36.3021,31.0296,33.9149,24.8243,32.5720,30.1106
14,235.1817,70.7200,46.0597,56.2125,42.9753,53.4215,36.9363,42.5884,92.0509,43.0525,56.1766
15,20.4385,19.5517,48.3574,65.1724,63.0907,15.9089,24.5121,21.4600,40.4301,31.5567,17.7396
16,68.4504,59.5566,56.0750,63.5254,59.2025,50.0234,26.4477,52.6204,54.7744,47.5143,35.0219
17,9.1963,33.0362,40.1762,56.6308,60.4637,45.6521,62.8637,71.5723,57.9451,36.1578,22.2825
18,11.2405,59.3156,63.7568,47.9517,294.9931,12.3305,7.0135,7.1159,11.2723,5.3827,5.2492
19,22.8377,95.4662,63.1102,56.3289,62.8920,56.5084,35.0774,49.8832,15.5085,9.8370,10.8345
20,15.6990,42.0869,32.7244,62.8796,41.6723,47.8646,59.1980,37.9213,20.0462,32.3299,19.9175
