trial,time_1,time_20,time_40,time_60,time_80,time_100,time_120,time_140,time_160,time_180,time_200
1,0.1212,0.0157,0.0144,0.0131,0.0143,0.0120,0.0063,0.0069,0.0071,0.0071,0.0070
2,0.3717,0.0332,0.0310,0.0258,0.0542,0.0192,0.0116,0.0131,0.0098,0.0124,0.0142
3,0.4175,0.0528,0.0351,0.0194,0.1546,0.0165,0.0116,0.0137,0.0373,0.0195,0.0478
4,0.3910,0.0197,0.1521,0.0183,0.0455,0.0265,0.0808,0.0360,0.0145,0.0778,0.1228
5,0.3978,0.0247,0.0514,0.0367,0.0218,0.0191,0.0123,0.0136,0.1427,0.0188,0.0195
6,0.4590,0.0437,0.0382,0.0722,0.0340,0.0168,0.0127,0.1067,0.0157,0.0706,0.0734
7,0.3268,0.0789,0.0388,0.0531,0.0158,0.0553,0.0580,0.0288,0.0181,0.0244,0.0186
8,0.3369,0.0806,0.0360,0.0132,0.0234,0.0174,0.0144,0.0128,0.1435,0.0105,0.0154
9,0.3545,0.0246,0.0199,0.1782,0.0400,0.0304,0.0139,0.0142,0.0098,0.0124,0.0133
10,0.3782,0.0899,0.0606,0.0263,0.0273,0.0253,0.1414,0.0162,0.0135,0.0107,0.0158
11,0.3537,0.0740,0.1363,0.0187,0.0160,0.0189,0.0282,0.1693,0.0147,0.0111,0.0149
12,0.3876,0.0270,0.1563,0.0537,0.0239,0.0222,0.0255,0.0179,0.0124,0.0132,0.0151
13,0.3751,0.0238,0.0161,0.0375,0.0215,0.1478,0.0177,0.0161,0.0124,0.0108,0.0140
14,0.3768,0.1457,0.0201,0.0396,0.0211,0.0194,0.1514,0.0270,0.0392,0.0220,0.0395
15,0.3202,0.0210,0.1513,0.0239,0.0260,0.0229,0.0201,0.0155,0.1447,0.0162,0.0128
16,0.4362,0.0367,0.1674,0.0506,0.0273,0.0264,0.0318,0.0125,0.0277,0.0195,0.0133
17,0.4840,0.0250,0.0205,0.0268,0.1041,0.0216,0.0173,0.0283,0.0126,0.0129,0.0160
18,0.2313,0.0303,0.0302,0.0143,0.0426,0.0225,0.0159,0.0140,0.0142,0.0186,0.0132
19,0.2322,0.0393,0.0214,0.0298,0.0325,0.0232,0.0165,0.0140,0.0150,0.0151,0.0139
20,0.2307,0.0282,0.0342,0.0171,0.0301,0.0358,0.0192,0.0179,0.0168,0.0113,0.0174
