trial,time_1,time_20,time_40,time_60,time_80,time_100,time_120,time_140,time_160,time_180,time_200
1,0.1804,0.0094,0.0082,0.0064,0.0071,0.0067,0.0060,0.0181,0.0090,0.0061,0.0109
2,0.3634,0.0152,0.0085,0.0096,0.0070,0.0086,0.0087,0.1444,0.0166,0.0195,0.0333
3,0.2805,0.0122,0.0070,0.0580,0.0784,0.0125,0.0115,0.0230,0.0069,0.0073,0.0137
4,0.3924,0.0115,0.0128,0.0139,0.0100,0.0103,0.0058,0.0077,0.0060,0.0082,0.0578
5,0.3989,0.0085,0.0075,0.0093,0.0069,0.0096,0.0068,0.0153,0.0068,0.0075,0.0078
6,0.3507,0.0110,0.0086,0.0075,0.0070,0.0119,0.0070,0.0131,0.0090,0.0088,0.0140
7,0.2982,0.0123,0.0068,0.0740,0.0567,0.0117,0.0087,0.0123,0.0256,0.0207,0.0312
8,0.3796,0.0102,0.0081,0.0119,0.0072,0.0094,0.0073,0.1075,0.0242,0.0130,0.0128
9,0.2956,0.0451,0.0630,0.0094,0.0070,0.0078,0.0070,0.0174,0.0080,0.0084,0.0080
10,0.4047,0.0263,0.0135,0.0103,0.0086,0.0082,0.0141,0.0138,0.0062,0.0085,0.0906
11,0.4089,0.0101,0.0097,0.0715,0.0685,0.0105,0.0080,0.0122,0.0082,0.0083,0.0111
12,0.5140,0.0147,0.0132,0.0090,0.0091,0.0103,0.0127,0.0338,0.0149,0.0201,0.0127
13,0.3073,0.0160,0.0122,0.0113,0.0103,0.0113,0.0077,0.1463,0.0345,0.0083,0.0117
14,0.4398,0.0141,0.0086,0.0106,0.0079,0.0118,0.0084,0.0165,0.0095,0.0066,0.0061
15,0.5045,0.0309,0.0137,0.0099,0.0060,0.0094,0.0088,0.0116,0.0098,0.0493,0.0737
16,0.4517,0.0170,0.0187,0.0085,0.0077,0.0155,0.0337,0.0102,0.0091,0.0114,0.0117
17,0.3132,0.0105,0.0093,0.1164,0.0246,0.0165,0.0103,0.0171,0.0106,0.0108,0.0141
18,0.2107,0.0110,0.0101,0.0119,0.0092,0.0086,0.0076,0.0159,0.0135,0.0099,0.0107
19,0.1917,0.0158,0.0088,0.0137,0.0100,0.0094,0.0086,0.0166,0.0117,0.0126,0.0132
20,0.2009,0.0146,0.0101,0.0098,0.0134,0.0079,0.0081,0.0157,0.0122,0.0088,0.0165
