trial,time_1,time_20,time_40,time_60,time_80,time_100,time_120,time_140,time_160,time_180,time_200
1,0.1660,0.0040,0.0023,0.0033,0.0034,0.0036,0.0027,0.0029,0.0115,0.0029,0.0021
2,0.2054,0.0057,0.0046,0.0057,0.0030,0.1299,0.0108,0.0053,0.0081,0.0043,0.0044
3,0.2883,0.0217,0.0084,0.0073,0.0073,0.0054,0.0077,0.0054,0.0063,0.0038,0.0034
4,0.1988,0.0095,0.0056,0.0065,0.0038,0.0060,0.0043,0.0056,0.0037,0.0240,0.0145
5,0.2128,0.0083,0.0044,0.0052,0.0047,0.0059,0.0056,0.0060,0.0067,0.0054,0.0038
6,0.2676,0.0061,0.0046,0.0314,0.0042,0.0042,0.0047,0.0072,0.0071,0.0046,0.0064
7,0.2454,0.0081,0.0043,0.0726,0.0112,0.0265,0.0223,0.0392,0.0486,0.0147,0.0098
8,0.1883,0.0072,0.0047,0.0056,0.0039,0.0058,0.0058,0.0096,0.0041,0.0030,0.0045
9,0.2759,0.0064,0.0055,0.0059,0.0071,0.0052,0.0086,0.0477,0.0080,0.0051,0.0077
10,0.5650,0.0068,0.0049,0.0039,0.0101,0.0035,0.0098,0.0050,0.0049,0.0032,0.0032
11,0.7031,0.0091,0.0063,0.0101,0.0205,0.0083,0.0202,0.0366,0.0151,0.0045,0.0042
12,0.7639,0.0216,0.0142,0.0118,0.0061,0.0072,0.0052,0.0051,0.0053,0.0047,0.0033
13,0.5850,0.0106,0.0124,0.0065,0.0059,0.0067,0.0057,0.0769,0.0580,0.0047,0.0061
14,0.7422,0.0073,0.0041,0.0051,0.0095,0.0066,0.0066,0.0058,0.0046,0.0075,0.0051
15,0.2289,0.0065,0.0060,0.0088,0.0059,0.0055,0.1676,0.0092,0.0060,0.0076,0.0058
16,0.5589,0.0117,0.0051,0.0058,0.0090,0.0078,0.0049,0.1353,0.0109,0.0070,0.0095
17,0.5863,0.0070,0.0048,0.0057,0.0059,0.0044,0.0061,0.0047,0.0051,0.0054,0.0054
18,0.2036,0.0076,0.0045,0.0146,0.0048,0.0075,0.0245,0.0065,0.0112,0.0059,0.0049
19,0.2547,0.0152,0.0079,0.0116,0.0106,0.0072,0.0094,0.0088,0.0079,0.0077,0.0058
20,0.2673,0.0123,0.0055,0.0087,0.0094,0.0073,0.0074,0.0100,0.0115,0.0044,0.0038
