trial,rev_50,rev_100,rev_150,rev_200,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6,sup_7,sup_8,sup_9,sup_10
1,101.3041,201.5337,301.5915,401.6011,1.0000,15.3380,20.7517,22.3445,56.0604,58.7770,70.2146,75.4268,139.6298,1000000.0000
2,100.7776,201.1346,301.2862,401.3848,1.0000,46.5699,52.6704,67.0716,87.5694,97.7555,97.9850,122.2605,144.8360,1000000.0000
3,101.3894,201.7580,301.8841,401.9173,1.0000,13.0180,31.7782,33.2832,67.2701,71.6923,78.6643,95.7279,140.3619,1000000.0000
4,101.4578,201.8618,302.0467,402.0908,1.0000,12.0617,19.8961,45.8596,59.1752,98.2383,113.1928,117.9125,144.4730,1000000.0000
5,101.4692,201.9353,302.1642,402.2680,1.0000,6.6020,41.8852,59.6949,74.9408,90.1571,117.4928,128.7716,137.9275,1000000.0000
6,100.6955,200.9992,301.1258,401.1781,1.0000,51.2022,64.8356,99.2671,100.1038,105.0513,118.4703,132.7161,137.7498,1000000.0000
7,100.9943,201.3659,301.5350,401.6087,1.0000,31.5296,32.6002,39.1173,54.9964,106.3407,123.3963,137.5134,141.4113,1000000.0000
8,101.3101,201.7587,301.9454,402.0613,1.0000,12.3987,33.3564,77.2660,92.2299,113.4426,123.8704,142.0693,142.5769,1000000.0000
9,100.9245,201.3312,301.5074,401.5757,1.0000,36.6308,55.0373,75.8335,92.9582,116.4537,118.6987,133.6085,139.0478,1000000.0000
10,101.5483,201.7450,301.7802,401.7910,1.0000,1.1771,13.9968,23.9513,24.4860,42.3441,56.7589,76.3119,79.4744,1000000.0000
11,101.4052,201.8664,302.0510,402.0994,1.0000,12.6686,41.2361,62.1946,76.5704,83.1152,100.8831,136.5876,139.0319,1000000.0000
12,101.2428,201.6165,301.7712,401.8762,1.0000,22.1168,27.2852,28.2175,47.3443,81.0447,87.6700,119.4259,143.5153,1000000.0000
13,101.3202,201.6677,301.7964,401.8499,1.0000,1.5763,28.4365,51.1921,59.4820,61.1442,61.1554,93.4551,119.7698,1000000.0000
14,101.4348,201.9316,302.1819,402.3184,1.0000,6.4684,41.2432,67.0196,83.6529,106.1353,111.8518,125.6915,148.2285,1000000.0000
15,101.7424,202.1181,302.2413,402.2504,1.0000,3.2791,12.5751,39.9071,43.2785,54.4161,93.0895,109.0743,146.4885,1000000.0000
16,101.4635,201.7486,301.8086,401.8421,1.0000,6.3355,7.0648,34.7954,43.2686,43.3124,48.1128,78.5732,133.3865,1000000.0000
17,101.6333,202.0793,302.2394,402.3022,1.0000,7.7536,20.7564,48.5917,70.0658,70.8969,75.1687,86.1721,93.3786,1000000.0000
18,101.6675,202.0212,302.1394,402.1775,1.0000,3.5813,18.6664,30.0682,71.5097,79.7146,105.4588,105.6717,108.7579,1000000.0000
19,101.6582,202.1242,302.3190,402.4034,1.0000,9.4340,30.9197,42.9670,67.7433,80.8925,97.7718,121.2630,139.9482,1000000.0000
20,101.2586,201.7212,301.9192,402.0101,1.0000,16.3985,53.0264,70.4824,85.1801,96.0706,121.8763,129.9854,137.0128,1000000.0000
21,101.5117,201.9677,302.1893,402.2542,1.0000,8.1371,41.2636,51.8774,87.6510,99.3196,103.4303,119.3265,138.7242,1000000.0000
22,101.7598,202.2062,302.3764,402.4421,1.0000,4.1872,14.3357,28.3641,74.5073,75.6472,85.8786,106.0704,120.2839,1000000.0000
23,101.4715,201.8920,302.0594,402.1279,1.0000,1.0635,10.9141,33.4697,60.8251,66.1518,97.7433,106.6549,131.7459,1000000.0000
24,101.5151,201.8204,301.9754,402.0588,1.0000,10.6993,17.6702,22.9992,41.0154,111.2152,117.0932,122.5625,143.7083,1000000.0000
25,101.6569,202.1238,302.3654,402.4815,1.0000,2.1662,15.0941,25.4561,65.1621,108.7078,116.0327,121.8708,141.3415,1000000.0000
26,101.4336,201.7503,301.8133,401.8551,1.0000,3.9660,4.3813,19.6174,66.6483,71.3326,104.3480,105.3255,107.7347,1000000.0000
27,101.3475,201.7125,301.8288,401.8682,1.0000,19.4482,28.6251,33.6268,55.0006,66.1530,89.6076,94.9732,110.0909,1000000.0000
28,101.8481,202.2610,302.3873,402.4610,1.0000,4.2350,11.4659,24.1092,46.4403,52.3411,77.7439,103.6733,140.2239,1000000.0000
29,101.5061,201.8663,301.9833,402.0217,1.0000,5.6532,16.6404,59.1058,80.3207,82.3820,83.3687,90.9159,91.8280,1000000.0000
30,101.3173,201.4653,301.5058,401.5105,1.0000,14.2494,19.5682,32.0105,50.6590,93.0077,93.2146,99.9601,103.4392,1000000.0000
31,101.2852,201.6797,301.8624,401.9383,1.0000,15.7097,24.1872,68.4408,89.2853,92.8764,107.0783,123.6448,134.9245,1000000.0000
32,101.4834,201.6474,301.6894,401.6560,1.0000,6.2033,9.8227,45.4661,48.7175,64.8730,73.0007,73.1669,147.2607,1000000.0000
33,101.3868,201.8292,302.0237,402.1116,1.0000,10.9000,12.8074,35.8532,78.6619,104.8365,117.2196,125.7948,144.4943,1000000.0000
34,101.3575,201.7415,301.9020,401.9761,1.0000,2.0861,34.0845,34.5990,41.4606,54.9197,63.1835,82.2855,115.2600,1000000.0000
35,101.2423,201.6234,301.7398,401.8184,1.0000,20.6176,43.5115,62.0259,80.4004,124.8731,130.2937,141.6042,146.7307,1000000.0000
36,101.6427,202.1325,302.3625,402.4653,1.0000,5.2220,31.2363,50.9926,53.3346,69.1892,72.6423,92.6116,120.1383,1000000.0000
37,101.1535,201.5687,301.7411,401.8209,1.0000,23.2527,35.4676,80.3875,87.3220,92.1194,126.4076,137.7435,141.9687,1000000.0000
38,101.5943,202.0701,302.3129,402.4678,1.0000,6.1319,27.7783,44.5185,87.8220,91.9131,105.5458,110.4199,130.3247,1000000.0000
39,101.4346,201.8220,301.9719,402.0392,1.0000,2.9182,3.7582,42.7725,49.3208,74.7896,81.0385,91.4150,133.7153,1000000.0000
40,101.1196,201.4830,301.6538,401.7338,1.0000,2.9652,59.0540,79.9023,119.6651,134.9742,135.3853,136.0146,141.8771,1000000.0000
41,101.2523,201.6233,301.7456,401.7801,1.0000,18.7651,47.8766,52.7188,59.8533,65.0879,77.3311,86.9405,112.8220,1000000.0000
42,101.0751,201.4274,301.5668,401.6209,1.0000,25.8747,36.9739,41.5657,90.3142,103.1333,113.1505,120.5657,130.5905,1000000.0000
43,101.4249,201.6184,301.6335,401.6641,1.0000,9.5620,13.0859,14.4301,49.5666,53.2107,68.8147,90.6760,90.7459,1000000.0000
44,100.8174,201.1942,301.3869,401.4347,1.0000,43.0584,46.5694,72.8123,92.9454,113.3734,123.5679,125.6450,146.5084,1000000.0000
45,101.0569,201.4269,301.5843,401.6642,1.0000,1.1963,36.6612,47.2837,74.7741,83.3637,93.8187,121.3663,129.4489,1000000.0000
46,101.0774,201.4357,301.5636,401.6061,1.0000,26.6622,38.1099,49.0989,80.1589,81.5791,92.7821,100.5682,107.5021,1000000.0000
47,101.4641,201.9242,302.1416,402.2197,1.0000,10.6486,16.3064,40.1788,80.0370,93.6298,95.2198,126.1660,138.5676,1000000.0000
48,101.6601,202.1233,302.2903,402.3445,1.0000,4.4684,13.6120,29.9280,71.8922,94.6824,96.2740,128.0622,130.1514,1000000.0000
49,101.5509,201.9087,302.0511,402.1229,1.0000,2.9997,7.4219,53.5418,54.9547,60.4208,63.5980,120.9643,127.4115,1000000.0000
50,101.4541,201.8783,302.0542,402.1317,1.0000,1.6290,13.3453,61.2953,73.9402,95.7169,110.9596,121.6498,142.4408,1000000.0000
51,101.0919,201.4593,301.5986,401.6445,1.0000,1.0319,24.2543,61.1548,72.9489,84.2691,98.7324,119.5476,129.3273,1000000.0000
52,101.7144,202.1030,302.2363,402.2813,1.0000,9.9487,19.7117,22.5499,42.4767,48.3073,68.2903,81.5507,112.0533,1000000.0000
