trial,rev_50,rev_100,rev_150,rev_200,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6,sup_7,sup_8,sup_9,sup_10
1,100.3610,200.5973,300.7474,400.8035,1.0000,109.5239,125.4622,125.9712,153.6552,184.1410,184.5205,191.5395,230.2669,1000000.0000
2,101.1216,201.4968,301.6718,401.7690,1.0000,24.4742,44.4923,82.0688,145.0466,146.2613,157.4947,166.9859,239.2407,1000000.0000
3,100.6699,201.0289,301.1888,401.2655,1.0000,54.5960,57.3562,58.8546,87.2493,117.5676,199.6345,213.8025,221.2770,1000000.0000
4,101.4830,201.7985,302.0078,402.1287,1.0000,5.4431,12.8663,16.1437,44.2989,44.8070,110.9426,165.6039,248.5342,1000000.0000
5,100.7472,201.1297,301.3550,401.4762,1.0000,50.6464,66.4628,113.1017,174.9999,190.7752,200.2287,210.9732,229.5039,1000000.0000
6,100.9694,201.3881,301.5524,401.6588,1.0000,35.2743,50.7002,83.9235,102.2989,128.0575,133.9578,155.8688,169.4738,1000000.0000
7,100.6286,201.0093,301.2128,401.3290,1.0000,60.3281,89.0287,116.0358,121.0410,125.5937,138.8620,190.3271,212.4511,1000000.0000
8,100.4343,200.7176,300.8987,401.0024,1.0000,99.6499,117.3856,185.9730,187.9118,212.3248,227.3741,229.4957,245.3015,1000000.0000
9,101.0030,201.4015,301.5623,401.6224,1.0000,32.2728,50.6128,69.3679,83.8916,126.2878,137.8552,235.7066,244.1054,1000000.0000
10,101.3419,201.7084,301.9485,402.0924,1.0000,3.3680,6.3199,7.2894,23.2156,142.5770,143.2396,173.5851,190.4636,1000000.0000
11,100.7247,201.1523,301.3784,401.5034,1.0000,54.1772,63.3030,72.7366,95.3205,142.7204,163.2717,174.3407,236.6134,1000000.0000
12,100.9862,201.4031,301.6185,401.6940,1.0000,27.3926,68.3069,70.0103,111.0163,116.0077,177.9717,192.1384,240.8862,1000000.0000
13,101.1675,201.5885,301.7992,401.9621,1.0000,10.4063,75.7682,76.5536,91.9656,140.2874,195.1110,222.6593,230.0619,1000000.0000
14,101.2460,201.6557,301.8336,401.9561,1.0000,21.5089,27.1902,42.4745,98.7095,125.0087,137.8741,164.3185,205.9010,1000000.0000
15,100.2143,200.3549,300.4666,400.5348,1.0000,164.3828,188.1693,199.6767,206.0724,206.9376,209.1454,243.5171,244.9397,1000000.0000
16,101.0653,201.4679,301.6245,401.6960,1.0000,29.6816,33.6370,59.2795,71.6224,80.6001,118.8505,179.7491,204.3188,1000000.0000
17,101.2427,201.6838,301.9412,402.0679,1.0000,9.0473,63.7749,69.4034,134.6991,177.0151,211.0170,221.5337,249.0029,1000000.0000
18,100.9860,201.3843,301.5767,401.6468,1.0000,29.0624,66.8542,68.8059,69.7405,82.5948,104.5743,131.7896,155.7643,1000000.0000
19,100.8286,201.2156,301.4219,401.5042,1.0000,1.1262,50.9182,68.4140,95.5473,104.1381,118.8206,155.4946,194.7802,1000000.0000
20,101.2590,201.6752,301.9289,402.0697,1.0000,15.3309,23.3347,66.4979,87.1256,148.2801,154.8081,174.2925,242.6547,1000000.0000
21,100.6790,201.0117,301.1430,401.1907,1.0000,52.1992,53.5027,72.4541,73.3047,78.1119,130.8563,147.7022,164.8837,1000000.0000
22,101.5614,202.0777,302.3508,402.4758,1.0000,2.7982,9.6602,34.2627,83.0985,118.0129,158.0156,166.4867,167.5348,1000000.0000
23,101.1241,201.5298,301.7291,401.8714,1.0000,26.5483,39.3783,57.5288,129.8015,168.9633,176.6457,196.8642,246.0815,1000000.0000
24,99.9953,201.2816,301.4984,401.6102,1.0000,42.6962,57.1603,89.1805,138.8780,180.7341,183.3870,238.4643,246.4546,1000000.0000
25,100.8365,201.2298,301.4516,401.5755,1.0000,34.9857,103.0587,121.9298,148.3306,157.9012,186.1650,200.8752,235.5667,1000000.0000
