trial,rev_50,rev_100,rev_150,rev_200,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6,sup_7,sup_8,sup_9,sup_10
1,101.3530,201.7245,301.9482,402.1404,1.0000,7.3675,40.1779,41.7097,62.2873,216.5091,255.0119,335.8511,348.9447,1000000.0000
2,101.0723,201.3949,301.5124,401.5498,1.0000,19.5166,63.5204,72.7653,112.2293,113.3874,219.0835,222.7799,225.5749,1000000.0000
3,101.1075,201.5448,301.7897,401.9450,1.0000,9.7909,74.7032,131.8374,143.9244,232.9971,256.6133,327.6444,344.1975,1000000.0000
4,100.4554,200.7752,300.9789,401.1237,1.0000,90.3206,180.1618,182.1854,225.5545,269.9689,306.9591,344.8371,348.5654,1000000.0000
5,100.5646,200.9345,301.1867,401.3625,1.0000,68.7380,144.9951,191.6396,191.9240,271.2110,311.4543,331.5949,332.8078,1000000.0000
6,100.9126,201.2753,301.4449,401.5071,1.0000,30.2685,73.5246,81.5681,115.9316,210.9367,220.6934,233.3576,243.8982,1000000.0000
7,100.5768,200.8869,301.0812,401.1704,1.0000,56.6659,169.3090,237.1679,264.5861,264.6585,282.7440,287.6757,309.6000,1000000.0000
8,100.9063,201.2711,301.5191,401.6974,1.0000,14.0750,125.8043,133.1797,205.6727,238.6574,291.5667,325.4488,340.6306,1000000.0000
9,101.1067,201.5455,301.8565,402.0465,1.0000,3.0678,32.5374,133.7532,135.7411,151.0989,250.2450,260.9603,300.2565,1000000.0000
10,100.8501,201.2814,301.5728,401.7789,1.0000,31.8931,94.1500,94.9788,97.6489,178.8520,208.6529,274.6285,348.6062,1000000.0000
11,101.0088,201.4663,301.7487,401.9301,1.0000,27.0746,72.2430,87.4726,146.6684,151.2709,219.4228,256.1652,333.9807,1000000.0000
12,100.9822,201.4145,301.6956,401.8837,1.0000,1.6498,36.4896,116.4560,143.5698,228.4708,281.9134,297.6175,345.8449,1000000.0000
13,101.3731,201.7621,301.9965,402.2160,1.0000,13.2135,33.5237,51.6160,162.4884,235.8445,275.4255,311.7069,344.4580,1000000.0000
14,100.5351,200.8847,301.1146,401.2628,1.0000,78.3896,109.7763,158.5782,159.0954,179.6339,274.6046,290.9133,340.7408,1000000.0000
15,101.2273,201.6581,301.9081,402.0337,1.0000,3.4593,46.5333,47.0552,89.5325,90.6957,169.8018,235.9613,285.5221,1000000.0000
16,101.1162,201.4924,301.7247,401.8864,1.0000,3.3597,70.4100,73.7183,84.0550,212.4459,226.4326,307.8352,334.8877,1000000.0000
17,100.8896,201.2594,301.5038,401.6325,1.0000,21.8689,127.3543,132.9989,148.6241,200.3987,249.3901,328.7161,338.2518,1000000.0000
18,100.8717,201.2953,301.5728,401.7548,1.0000,30.3427,91.2559,162.3454,182.8248,213.5668,234.9745,243.6756,270.3664,1000000.0000
