trial,rev_50,rev_100,rev_150,rev_200,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6,sup_7,sup_8,sup_9,sup_10
1,101.1128,201.5015,301.7109,401.8280,1.0000,1.1999,19.6089,29.2022,107.1239,114.9084,166.4464,176.1733,197.5863,1000000.0000
2,100.5267,200.8111,300.9550,401.0681,1.0000,69.9082,72.4827,74.5181,141.6828,158.5001,160.4932,163.6383,193.0665,1000000.0000
3,101.3460,201.7837,301.9976,402.1081,1.0000,11.5064,45.0753,48.0964,50.7687,111.2451,126.1209,161.9123,180.2037,1000000.0000
4,101.3182,201.7592,302.0198,402.1200,1.0000,14.0269,20.5293,56.7691,84.3273,134.5606,138.2018,162.5328,198.3267,1000000.0000
5,101.1701,201.6229,301.8603,401.9885,1.0000,16.1425,66.5834,91.5361,123.8287,135.0308,135.0406,168.9951,198.5278,1000000.0000
6,101.3585,201.8607,302.1726,402.3310,1.0000,6.8054,30.2813,80.5771,122.8414,168.1667,168.3932,194.3527,195.3720,1000000.0000
7,101.5901,201.9340,302.1236,402.1951,1.0000,6.9188,14.6679,22.2517,98.2400,107.2116,155.3282,170.1234,174.1143,1000000.0000
8,101.4686,201.7977,301.9428,402.0178,1.0000,12.8132,17.4311,24.3196,27.6130,75.0525,96.3725,123.3775,142.7606,1000000.0000
9,100.9006,201.3076,301.5101,401.6464,1.0000,34.8133,75.5099,117.0122,136.2772,144.7547,178.4597,187.6330,191.4216,1000000.0000
10,101.2234,201.6727,301.8637,401.9502,1.0000,23.9280,35.2534,61.1503,83.5024,96.6774,121.3840,125.2694,141.2151,1000000.0000
11,101.4242,201.7828,301.8887,401.9190,1.0000,14.4214,14.8193,32.7023,54.6240,62.3271,74.2385,96.0091,108.5814,1000000.0000
12,101.2823,201.6287,301.7611,401.8140,1.0000,15.8847,35.4410,68.0354,68.3038,76.0403,79.0758,137.1367,160.7204,1000000.0000
13,101.1666,201.5712,301.7841,401.9001,1.0000,3.3139,47.5845,48.0417,111.9534,129.9770,152.4522,175.0850,175.5783,1000000.0000
14,101.0581,201.3504,301.4512,401.4913,1.0000,27.8494,29.7118,35.7614,56.9736,91.4235,100.6173,181.4112,189.9783,1000000.0000
15,100.6882,201.0609,301.2567,401.3826,1.0000,56.2847,66.7156,84.6345,84.9443,113.5242,158.9010,170.0538,184.8158,1000000.0000
16,101.0106,201.3971,301.5542,401.6173,1.0000,28.8626,62.6004,75.8050,92.0724,99.4229,102.7780,119.9609,133.9302,1000000.0000
17,100.8787,201.2761,301.4654,401.5592,1.0000,40.4899,52.6022,90.1549,120.9622,143.9580,157.8699,172.4194,177.5740,1000000.0000
18,101.7014,202.1036,302.2821,402.3191,1.0000,2.5399,3.8465,9.7422,45.8631,65.9075,92.2453,104.8706,158.5285,1000000.0000
19,100.8989,201.3311,301.5485,401.6330,1.0000,39.9917,57.2572,78.3456,86.1590,105.0802,143.7661,166.0845,194.3267,1000000.0000
20,101.1835,201.6091,301.8136,401.9095,1.0000,15.0553,59.9985,90.3244,91.7267,93.9838,110.3476,124.3207,143.9527,1000000.0000
21,101.3892,201.6248,301.7391,401.8094,1.0000,2.3127,21.9958,22.6717,51.6441,56.4741,136.4443,138.6186,197.7166,1000000.0000
22,101.3448,201.7782,302.0327,402.1872,1.0000,13.7056,24.4286,60.6265,121.4274,124.1614,147.7218,157.0468,189.5740,1000000.0000
23,100.8934,201.1870,301.3276,401.3946,1.0000,21.5841,112.7898,118.8741,130.9087,143.6003,156.0129,160.0155,189.6744,1000000.0000
24,100.8538,201.2755,301.4940,401.6449,1.0000,39.4449,82.3083,106.0690,118.6525,125.1179,142.0555,147.6258,191.0125,1000000.0000
25,100.9468,201.3072,301.4704,401.5462,1.0000,27.4797,82.7627,105.7080,116.3034,131.9767,142.8535,146.4962,151.2040,1000000.0000
26,101.0964,201.5229,301.7246,401.8623,1.0000,28.9765,40.9261,52.1012,66.0928,144.4731,168.4603,183.2259,199.0319,1000000.0000
27,100.9748,201.4304,301.6789,401.7686,1.0000,36.0771,50.9709,87.2924,105.6189,118.5109,141.5375,168.4221,187.9643,1000000.0000
28,100.7203,201.0485,301.1780,401.1866,1.0000,51.2747,52.0206,62.0331,63.4837,80.1021,119.9802,120.2401,149.1394,1000000.0000
29,100.9817,201.3734,301.5911,401.6600,1.0000,25.5009,28.8355,87.1811,114.3039,121.5321,143.7194,152.3238,189.8050,1000000.0000
30,101.5732,202.0338,302.2656,402.3892,1.0000,10.9643,18.3012,34.8986,59.7064,89.3090,111.7655,115.0482,141.4204,1000000.0000
31,100.6636,201.0239,301.2033,401.2849,1.0000,56.4527,61.7801,71.1849,74.2171,99.3181,132.5815,173.0741,192.8480,1000000.0000
32,101.0899,201.3921,301.4738,401.5344,1.0000,27.0428,33.7622,48.8232,58.5267,65.6081,117.3843,118.7557,169.2137,1000000.0000
33,101.5454,201.9274,302.0584,402.1103,1.0000,6.6395,24.3221,54.2187,67.7609,96.4052,100.5504,104.9978,108.5391,1000000.0000
34,101.1998,201.6542,301.9025,402.0047,1.0000,24.3421,46.9826,69.6770,108.6688,147.6012,156.1410,170.2669,189.2170,1000000.0000
35,100.9799,201.1413,301.1746,401.2232,1.0000,2.5277,58.1645,58.7094,63.7457,171.1688,178.7809,184.2299,192.7258,1000000.0000
36,101.0655,201.5164,301.7497,401.8759,1.0000,25.3203,70.7318,71.9248,98.0901,115.5453,117.7843,160.9422,183.2228,1000000.0000
37,101.3240,201.7066,301.9067,402.0169,1.0000,8.5800,48.0171,64.4493,64.7357,123.6913,138.2244,161.3093,163.2066,1000000.0000
38,101.2360,201.6240,301.8424,401.9600,1.0000,6.2959,61.6634,64.8486,103.5696,104.2326,146.4693,184.8352,191.1134,1000000.0000
39,100.9466,201.3613,301.5960,401.7326,1.0000,26.5392,68.4480,69.2841,135.0073,172.9346,182.3506,189.5411,195.1697,1000000.0000
40,101.5931,202.1236,302.3468,402.4908,1.0000,7.6659,26.6255,57.2268,78.5000,80.2826,107.8343,130.5445,180.6581,1000000.0000
41,101.1752,201.5362,301.6660,401.7514,1.0000,21.3992,23.5629,34.9594,81.8038,86.9683,116.0342,132.0584,141.3209,1000000.0000
