trial,rev_50,rev_100,rev_150,rev_200,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6,sup_7,sup_8,sup_9,sup_10
1,101.3589,201.6310,301.6843,401.6940,1.0000,10.9403,37.0599,58.8514,59.2492,60.1759,64.6063,70.4758,76.4483,1000000.0000
2,101.2593,201.5737,301.7166,401.7155,1.0000,21.9897,28.9985,30.6897,31.3611,42.1445,75.6314,89.8750,99.6383,1000000.0000
3,101.8003,202.1396,302.2591,402.2579,1.0000,3.6004,23.5571,28.6825,46.0456,52.0730,57.9188,70.3278,94.8204,1000000.0000
4,101.4930,201.6866,301.7073,401.7415,1.0000,8.2268,14.4370,43.8383,57.6479,58.4207,60.1929,61.5141,88.1287,1000000.0000
5,101.5986,202.0000,302.1439,402.1517,1.0000,4.7241,30.8947,44.0557,47.4540,61.0611,77.7999,87.0166,87.6466,1000000.0000
6,101.1813,201.4282,301.4918,401.4714,1.0000,1.3454,28.2885,41.7980,44.0574,59.7398,63.6952,66.3433,79.0541,1000000.0000
7,101.6596,202.0420,302.1355,402.1976,1.0000,11.0761,25.8673,34.7579,61.5636,67.7018,72.7156,89.5749,99.7685,1000000.0000
8,101.2429,201.5315,301.6050,401.5847,1.0000,21.0908,27.0751,47.2780,54.1513,70.1657,75.5613,85.1876,92.3000,1000000.0000
9,101.6222,201.9212,301.9848,401.9757,1.0000,5.8328,13.9892,48.8782,54.5451,65.9053,71.8024,77.1501,89.2515,1000000.0000
10,101.4155,201.7356,301.8437,401.8328,1.0000,13.6898,35.3466,49.2881,51.4655,51.8534,59.3272,72.6272,97.3153,1000000.0000
11,101.5039,201.8090,301.9004,401.8890,1.0000,11.1008,22.5935,58.5662,64.8097,72.6939,78.9367,86.2257,98.0038,1000000.0000
12,101.5578,201.8501,301.9006,401.9365,1.0000,12.0614,28.4117,33.9164,45.5711,50.9802,62.5348,70.3693,78.0912,1000000.0000
13,101.7668,202.0569,302.1106,402.1150,1.0000,10.2839,17.0101,28.5896,43.6499,48.3966,56.1896,64.4653,90.5264,1000000.0000
14,101.5959,201.9067,302.0123,402.0350,1.0000,1.8600,3.5160,34.9244,36.8195,53.2040,70.8519,90.7127,91.9280,1000000.0000
15,100.7101,200.9677,301.0596,401.0539,1.0000,46.1128,54.4057,55.0420,56.2217,61.8871,64.8273,85.7963,98.0152,1000000.0000
16,101.8174,202.1998,302.3379,402.3737,1.0000,4.6619,14.9828,26.2361,60.6968,68.2158,74.9891,77.1940,84.4311,1000000.0000
17,101.3999,201.4903,301.4934,401.4889,1.0000,12.4611,15.0193,21.1364,22.1217,31.8943,38.6223,66.9609,71.2704,1000000.0000
18,101.4969,201.8536,301.9783,402.0289,1.0000,1.7462,21.2995,27.4893,51.3837,78.1138,79.8198,89.9679,95.5455,1000000.0000
19,101.0682,201.2778,301.3209,401.3333,1.0000,25.2375,27.0464,28.1414,31.9452,38.5917,41.5913,79.8375,96.4483,1000000.0000
20,101.9231,202.3023,302.4472,402.5128,1.0000,4.1076,18.8287,22.9661,37.2355,57.0353,70.5394,71.9497,87.1189,1000000.0000
21,101.8626,202.1923,302.2679,402.2815,1.0000,5.2577,6.4327,11.6843,17.6401,39.3590,64.9283,69.2647,84.6083,1000000.0000
22,101.8875,202.2394,302.3402,402.4100,1.0000,4.5711,9.8965,12.3905,34.0847,49.1374,71.9615,92.1871,97.3154,1000000.0000
23,101.6574,201.9752,302.0613,402.0732,1.0000,12.0030,21.7885,36.3711,45.0413,60.4426,68.3405,70.8457,98.5828,1000000.0000
24,101.4581,201.7207,301.7866,401.7569,1.0000,2.0644,26.6491,32.1650,40.6390,49.4859,78.2379,90.0265,98.7817,1000000.0000
25,101.2347,201.4552,301.4891,401.5266,1.0000,6.3066,48.5312,60.7317,64.0868,74.4641,78.2740,83.6605,86.4943,1000000.0000
26,101.6570,201.8936,301.9546,401.9370,1.0000,10.9816,16.3105,20.5751,34.3880,42.7721,56.9406,73.7906,78.6543,1000000.0000
27,101.7148,202.1755,302.3474,402.4205,1.0000,3.8392,22.0584,45.5514,58.8456,71.1532,79.9380,94.6749,98.4791,1000000.0000
28,101.8198,201.9808,301.9984,401.9992,1.0000,2.7300,7.0564,10.6848,17.3777,17.9020,37.7134,53.2788,56.3462,1000000.0000
29,101.6697,201.8794,301.9149,401.9173,1.0000,7.1714,21.3678,32.5361,34.3830,35.1263,39.8147,62.6239,75.5350,1000000.0000
30,101.7243,202.0596,302.1483,402.1614,1.0000,4.7635,6.1298,13.6487,46.4529,67.8670,74.2362,77.5701,95.5722,1000000.0000
31,101.4622,201.5708,301.5798,401.5779,1.0000,11.8294,16.2793,17.7570,20.7449,30.0719,46.1900,59.2786,60.3549,1000000.0000
