trial,rev_50,rev_100,rev_150,rev_200,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6,sup_7,sup_8,sup_9,sup_10
1,100.8829,201.2478,301.5005,401.6762,1.0000,2.4843,85.4334,148.3516,184.2803,199.9794,246.5599,285.2633,287.4190,1000000.0000
2,101.0494,201.4305,301.6463,401.8246,1.0000,6.7369,98.6450,98.9768,107.9319,172.1204,213.2091,271.3026,289.8254,1000000.0000
3,100.9967,201.4195,301.7009,401.8947,1.0000,16.9882,61.2561,63.0472,180.1772,181.8871,215.6972,261.9273,289.7146,1000000.0000
4,100.9803,201.3546,301.6211,401.7937,1.0000,11.8722,52.1881,195.1177,208.8605,209.4316,226.7819,280.5971,296.4842,1000000.0000
5,100.3936,200.6570,300.8297,400.9390,1.0000,105.4016,112.4135,132.5718,157.4922,167.6392,177.2578,199.1127,264.8795,1000000.0000
6,100.8633,201.3073,301.5444,401.7083,1.0000,40.7617,81.7533,94.2039,101.6696,122.4100,135.9505,177.3573,228.5920,1000000.0000
7,101.4935,201.9142,302.1104,402.1814,1.0000,10.1879,37.3159,49.7730,75.8328,124.8303,142.3520,158.3097,296.3523,1000000.0000
8,100.6458,200.9620,301.1450,401.2510,1.0000,50.4426,51.3600,156.8765,175.3666,195.1190,216.2115,229.0927,248.6952,1000000.0000
9,101.6127,202.0104,302.1350,402.2066,1.0000,4.2906,21.8311,53.5093,73.4435,83.2480,111.7482,235.7860,293.4328,1000000.0000
10,100.8666,201.2358,301.4846,401.6173,1.0000,23.0880,27.6602,117.7473,162.4998,201.9151,202.2919,263.0320,269.2649,1000000.0000
11,100.4932,200.8111,300.9943,401.1499,1.0000,82.1800,88.7682,129.0267,175.6684,198.6090,208.3311,210.3046,241.2439,1000000.0000
12,100.8311,201.2038,301.3984,401.5310,1.0000,30.0885,106.9247,126.4805,228.6774,265.4478,269.2517,272.5569,284.0401,1000000.0000
13,100.5466,200.8925,301.1093,401.2415,1.0000,71.9974,74.7013,76.9865,134.1913,145.0687,198.2465,267.6988,278.8820,1000000.0000
14,100.7612,201.0809,301.2505,401.3524,1.0000,32.4244,158.1351,169.4388,176.8637,184.7005,216.1058,256.6964,297.4667,1000000.0000
15,101.0645,201.4886,301.7468,401.9310,1.0000,17.9777,53.2855,120.1739,129.3893,176.6446,255.6438,257.6572,279.2593,1000000.0000
16,99.9992,201.1234,301.3334,401.4496,1.0000,48.5885,49.4003,98.8469,120.6193,148.4311,153.3621,154.0747,222.1112,1000000.0000
17,101.3021,201.7138,301.9826,402.1527,1.0000,13.5125,36.0416,64.1402,141.6477,150.0399,217.7896,267.1748,282.6518,1000000.0000
18,101.0258,201.4225,301.6279,401.7370,1.0000,22.9120,82.6439,97.6628,100.5677,112.9666,125.0778,206.0601,296.1428,1000000.0000
19,100.7067,201.0694,301.2836,401.4647,1.0000,42.0751,131.8797,203.4473,222.0594,252.0739,253.4079,278.2066,292.8217,1000000.0000
20,101.2220,201.6664,301.9360,402.1055,1.0000,3.2339,23.8542,112.5087,145.7499,203.1407,280.7422,285.7220,290.6175,1000000.0000
21,101.3029,201.5894,301.6596,401.6768,1.0000,16.2258,35.8422,45.3011,47.0237,47.0694,79.5395,105.4520,264.8666,1000000.0000
22,101.3591,201.8342,302.1161,402.2732,1.0000,13.0296,45.8300,63.8165,83.6888,150.3101,187.7151,226.2780,235.4966,1000000.0000
23,100.6610,201.0272,301.1983,401.3139,1.0000,59.9089,64.1613,79.1750,118.6037,118.8230,193.3386,286.1756,286.8752,1000000.0000
24,100.4831,200.7920,301.0094,401.1459,1.0000,81.6926,111.5404,182.5787,214.8943,216.2977,242.6897,254.0690,260.6154,1000000.0000
25,100.6383,201.0136,301.2261,401.3382,1.0000,61.9449,70.5730,94.9896,114.7035,127.1310,133.5750,196.2062,264.3885,1000000.0000
26,100.4299,200.7261,300.9240,401.0517,1.0000,99.2488,109.1850,136.3406,186.6326,256.9037,287.1723,297.6203,299.7610,1000000.0000
27,101.0923,201.5489,301.8363,401.9837,1.0000,24.4010,51.4415,99.3085,168.7216,209.8720,215.7350,261.0576,280.5508,1000000.0000
28,100.4459,200.7467,300.9497,401.0869,1.0000,94.4936,103.8803,147.4085,147.5553,181.2875,206.5562,248.9915,271.6640,1000000.0000
29,100.5142,200.8529,301.0754,401.2239,1.0000,77.4145,99.0050,114.9030,220.5385,237.5343,261.7245,261.8756,290.5486,1000000.0000
30,101.1971,201.4762,301.6498,401.7154,1.0000,12.4044,23.7364,26.5829,193.1195,199.9285,217.5801,225.2334,240.8191,1000000.0000
31,100.5850,199.9888,301.1417,401.2540,1.0000,68.9345,85.1415,86.6139,87.0479,99.1938,118.3016,191.6453,216.7945,1000000.0000
32,100.4794,200.7955,301.0229,401.1697,1.0000,95.5795,124.0034,138.6231,165.2893,198.4053,249.9625,259.5204,264.6435,1000000.0000
33,100.7906,201.0235,301.1906,401.2547,1.0000,5.8639,148.8852,189.9379,200.6269,206.1597,224.4702,232.0106,292.6502,1000000.0000
34,101.1975,201.6364,301.8631,401.9830,1.0000,16.5002,46.1667,89.9262,106.9740,121.1361,189.5759,293.9708,298.0926,1000000.0000
35,100.5800,200.9334,301.1514,401.2467,1.0000,65.7815,82.2670,90.3171,156.6919,173.9266,177.1130,275.5605,290.4073,1000000.0000
36,101.0437,201.3802,301.5710,401.6892,1.0000,23.2020,44.9262,204.2515,218.6457,226.5915,262.7088,263.4697,278.9509,1000000.0000
37,100.9584,201.3668,301.6044,401.7119,1.0000,28.2078,28.7062,66.9275,69.2170,147.8017,183.2876,193.7308,249.4778,1000000.0000
38,100.8865,201.3065,301.5184,401.6416,1.0000,36.3275,78.1493,98.1483,102.7049,140.9646,220.9637,229.6848,268.3506,1000000.0000
39,101.2508,201.6698,301.8806,401.9884,1.0000,8.6702,52.7357,83.1951,137.4117,149.4127,161.4359,163.3318,280.5982,1000000.0000
40,100.6417,201.0120,301.2308,401.3571,1.0000,59.3168,64.8903,130.8264,137.2651,164.5420,202.4325,245.1816,252.5484,1000000.0000
41,100.8802,201.1941,301.3324,401.3722,1.0000,34.4073,61.3639,64.8221,78.9556,192.9013,204.4844,207.8956,220.6141,1000000.0000
42,100.9395,201.3296,301.5943,401.7737,1.0000,3.1754,64.6441,179.3891,179.9336,205.2239,223.1271,257.5438,281.3081,1000000.0000
43,101.4479,201.9170,302.1820,402.2950,1.0000,8.0795,17.7637,87.1928,100.2397,114.6383,194.7696,208.1844,254.2074,1000000.0000
44,100.6518,200.9765,301.1773,401.2979,1.0000,48.0093,147.5381,177.6963,185.7456,234.9759,237.6733,241.8635,251.1312,1000000.0000
45,100.9398,201.2809,301.4457,401.5726,1.0000,17.9793,19.9527,120.0653,121.1144,130.3122,174.2448,217.1884,226.0345,1000000.0000
46,101.1940,201.6318,301.8791,402.0251,1.0000,11.8027,72.2331,87.6111,88.9107,122.9628,149.7425,225.4661,299.7600,1000000.0000
47,100.7044,201.0955,301.3094,401.4442,1.0000,51.8062,60.7107,81.6469,87.1485,196.7068,244.2023,250.1408,295.7400,1000000.0000
48,101.0619,201.5431,301.7912,401.8889,1.0000,29.9607,61.1623,65.9024,88.8746,110.5690,135.1149,193.6583,228.9676,1000000.0000
49,101.5162,201.8590,301.9849,402.0362,1.0000,14.8353,27.1450,37.0345,52.8752,62.4451,98.1619,118.1195,177.4404,1000000.0000
50,101.0081,201.4093,301.6722,401.8265,1.0000,3.7065,67.0995,108.1448,185.8931,226.3364,226.5256,251.9117,269.7252,1000000.0000
51,100.9675,201.4066,301.6243,401.7559,1.0000,33.4190,65.2002,84.1781,143.8854,145.2505,182.2919,236.2619,288.5695,1000000.0000
52,100.9796,201.3787,301.6568,401.8523,1.0000,4.6059,86.3271,144.8520,201.0737,204.4413,207.5382,244.8462,280.7353,1000000.0000
53,99.9998,200.9457,301.1989,401.3292,1.0000,71.0404,91.6295,138.7988,177.6825,201.4382,216.9671,232.8168,264.2102,1000000.0000
54,100.9328,201.3637,301.5937,401.6980,1.0000,35.4651,45.0357,53.3148,105.4150,170.4589,220.4602,258.3664,266.2403,1000000.0000
55,100.7901,201.1127,301.2748,401.3263,1.0000,32.4969,34.2004,121.2616,131.7734,132.2152,140.1592,140.8573,194.8704,1000000.0000
56,101.2776,201.6776,301.9698,402.1570,1.0000,13.2049,23.9904,63.9948,110.4448,202.0291,240.4310,248.9984,265.3986,1000000.0000
57,99.9947,201.0605,301.2938,401.4493,1.0000,52.8314,61.2219,142.8385,171.4905,196.7261,258.7981,273.2067,298.6234,1000000.0000
58,100.8507,201.2386,301.4649,401.6137,1.0000,35.5101,92.7349,135.8234,232.1507,248.1352,248.9255,253.4146,296.5995,1000000.0000
59,100.5257,200.8535,301.0371,401.1491,1.0000,74.6617,86.0702,130.5233,152.0724,169.5960,174.3728,184.0798,223.4567,1000000.0000
