trial,time_1,time_20,time_40,time_60,time_80,time_100,time_120,time_140,time_160,time_180,time_200
1,0.1064,0.0053,0.0055,0.0049,0.0043,0.0039,0.0039,0.0109,0.0067,0.0042,0.0073
2,0.1117,0.0069,0.0051,0.0058,0.0050,0.0048,0.0041,0.0100,0.0055,0.0044,0.0072
3,0.1149,0.0092,0.0057,0.0057,0.0050,0.0036,0.0042,0.0091,0.0051,0.0045,0.0072
4,0.1040,0.0084,0.0050,0.0056,0.0042,0.0045,0.0045,0.0091,0.0052,0.0046,0.0048
5,0.1059,0.0051,0.0043,0.0047,0.0044,0.0040,0.0039,0.0086,0.0065,0.0043,0.0065
6,0.1073,0.0053,0.0062,0.0054,0.0051,0.0041,0.0053,0.0097,0.0057,0.0050,0.0069
7,0.1095,0.0077,0.0055,0.0050,0.0042,0.0043,0.0045,0.0094,0.0062,0.0041,0.0067
8,0.1124,0.0077,0.0054,0.0061,0.0044,0.0041,0.0045,0.0104,0.0053,0.0042,0.0074
9,0.1076,0.0068,0.0064,0.0051,0.0046,0.0044,0.0041,0.0091,0.0057,0.0046,0.0072
10,0.1093,0.0066,0.0050,0.0048,0.0046,0.0042,0.0043,0.0088,0.0055,0.0046,0.0064
11,0.1068,0.0088,0.0053,0.0048,0.0048,0.0054,0.0048,0.0103,0.0064,0.0044,0.0059
12,0.1030,0.0064,0.0054,0.0046,0.0046,0.0041,0.0036,0.0090,0.0062,0.0041,0.0061
13,0.1024,0.0077,0.0055,0.0046,0.0046,0.0040,0.0041,0.0086,0.0062,0.0048,0.0071
14,0.1056,0.0073,0.0047,0.0048,0.0048,0.0047,0.0046,0.0080,0.0059,0.0045,0.0069
15,0.1065,0.0076,0.0047,0.0049,0.0041,0.0038,0.0045,0.0089,0.0066,0.0041,0.0070
16,0.1036,0.0078,0.0050,0.0051,0.0045,0.0043,0.0041,0.0077,0.0065,0.0041,0.0061
17,0.1080,0.0072,0.0049,0.0050,0.0045,0.0040,0.0038,0.0092,0.0053,0.0044,0.0060
18,0.1050,0.0070,0.0047,0.0045,0.0048,0.0039,0.0040,0.0089,0.0070,0.0047,0.0067
19,0.1097,0.0077,0.0050,0.0047,0.0044,0.0048,0.0039,0.0077,0.0060,0.0042,0.0082
20,0.1070,0.0057,0.0052,0.0056,0.0043,0.0043,0.0042,0.0091,0.0065,0.0040,0.0059
