trial,time_1,time_20,time_40,time_60,time_80,time_100,time_120,time_140,time_160,time_180,time_200
1,0.1377,0.0364,0.0221,0.0168,0.0132,0.0159,0.0184,0.0108,0.0112,0.0138,0.0118
2,0.1235,0.0375,0.0183,0.0220,0.0158,0.0153,0.0175,0.0133,0.0130,0.0115,0.0121
3,0.1308,0.0399,0.0205,0.0198,0.0172,0.0187,0.0153,0.0172,0.0179,0.0301,0.0132
4,0.1291,0.0375,0.0235,0.0141,0.0173,0.0182,0.0161,0.0122,0.0141,0.0152,0.0174
5,0.1248,0.0419,0.0264,0.0145,0.0165,0.0187,0.0232,0.0147,0.0192,0.0132,0.0101
6,0.1432,0.0364,0.0298,0.0122,0.0106,0.0139,0.0121,0.0102,0.0095,0.0085,0.0100
7,0.1298,0.0435,0.0194,0.0202,0.0141,0.0154,0.0150,0.0153,0.0153,0.0122,0.0099
8,0.1276,0.0372,0.0190,0.0133,0.0149,0.0170,0.0198,0.0129,0.0136,0.0124,0.0110
9,0.1323,0.0361,0.0241,0.0156,0.0152,0.0154,0.0185,0.0140,0.0209,0.0138,0.0186
10,0.1278,0.0437,0.0190,0.0164,0.0159,0.0178,0.0154,0.0112,0.0145,0.0120,0.0118
11,0.1274,0.0433,0.0194,0.0156,0.0136,0.0145,0.0145,0.0142,0.0144,0.0111,0.0091
12,0.1355,0.0400,0.0178,0.0191,0.0168,0.0147,0.0112,0.0127,0.0088,0.0107,0.0088
13,0.1250,0.0409,0.0208,0.0149,0.0147,0.0137,0.0133,0.0095,0.0103,0.0121,0.0092
14,0.1305,0.0363,0.0292,0.0156,0.0160,0.0210,0.0150,0.0127,0.0143,0.0160,0.0126
15,0.1276,0.0350,0.0250,0.0134,0.0148,0.0133,0.0137,0.0159,0.0134,0.0144,0.0174
16,0.1301,0.0376,0.0207,0.0134,0.0138,0.0117,0.0178,0.0128,0.0093,0.0142,0.0167
17,0.1329,0.0373,0.0204,0.0172,0.0133,0.0150,0.0146,0.0131,0.0132,0.0128,0.0110
18,0.1363,0.0324,0.0295,0.0183,0.0166,0.0218,0.0172,0.0138,0.0145,0.0139,0.0231
19,0.1245,0.0389,0.0213,0.0211,0.0176,0.0227,0.0162,0.0150,0.0147,0.0133,0.0095
20,0.1281,0.0425,0.0204,0.0171,0.0146,0.0117,0.0177,0.0121,0.0102,0.0133,0.0102
