trial,time_1,time_20,time_40,time_60,time_80,time_100,time_120,time_140,time_160,time_180,time_200
1,0.1089,0.0143,0.0181,0.0120,0.0181,0.0117,0.0049,0.0068,0.0069,0.0072,0.0079
2,0.1098,0.0154,0.0115,0.0103,0.0182,0.0123,0.0090,0.0078,0.0061,0.0073,0.0091
3,0.1177,0.0175,0.0106,0.0099,0.0153,0.0167,0.0075,0.0084,0.0089,0.0066,0.0087
4,0.1116,0.0189,0.0114,0.0095,0.0197,0.0135,0.0075,0.0085,0.0087,0.0084,0.0083
5,0.1118,0.0182,0.0099,0.0166,0.0119,0.0112,0.0071,0.0071,0.0094,0.0062,0.0069
6,0.1123,0.0138,0.0145,0.0152,0.0162,0.0116,0.0061,0.0093,0.0069,0.0061,0.0091
7,0.1114,0.0149,0.0112,0.0130,0.0149,0.0186,0.0059,0.0060,0.0054,0.0079,0.0084
8,0.1111,0.0159,0.0127,0.0105,0.0128,0.0121,0.0074,0.0071,0.0072,0.0061,0.0061
9,0.1254,0.0192,0.0178,0.0203,0.0233,0.0095,0.0080,0.0099,0.0095,0.0081,0.0097
10,0.1240,0.0177,0.0157,0.0205,0.0161,0.0086,0.0066,0.0073,0.0090,0.0074,0.0086
11,0.1161,0.0153,0.0179,0.0149,0.0119,0.0094,0.0073,0.0089,0.0060,0.0077,0.0087
12,0.1083,0.0162,0.0133,0.0150,0.0162,0.0108,0.0066,0.0068,0.0068,0.0094,0.0079
13,0.1093,0.0128,0.0132,0.0099,0.0148,0.0133,0.0072,0.0057,0.0053,0.0074,0.0084
14,0.1062,0.0173,0.0132,0.0120,0.0146,0.0108,0.0073,0.0067,0.0068,0.0064,0.0083
15,0.1091,0.0159,0.0271,0.0160,0.0152,0.0131,0.0078,0.0086,0.0062,0.0097,0.0070
16,0.1107,0.0180,0.0166,0.0153,0.0145,0.0132,0.0118,0.0077,0.0062,0.0093,0.0078
17,0.1111,0.0147,0.0130,0.0183,0.0122,0.0128,0.0072,0.0074,0.0066,0.0087,0.0076
18,0.1137,0.0178,0.0112,0.0082,0.0198,0.0162,0.0105,0.0156,0.0123,0.0132,0.0090
19,0.1145,0.0159,0.0127,0.0066,0.0191,0.0132,0.0121,0.0076,0.0089,0.0070,0.0097
20,0.1172,0.0115,0.0141,0.0166,0.0221,0.0170,0.0071,0.0079,0.0081,0.0074,0.0076
