trial,rev_50,rev_100,rev_150,rev_200,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6,sup_7,sup_8,sup_9,sup_10
1,100.3861,200.6460,300.8214,400.9347,1.0000,111.9815,119.9678,123.1712,147.8533,158.9021,259.7638,323.4364,330.1207,1000000.0000
2,101.1843,201.5542,301.7757,401.9503,1.0000,3.8014,40.5273,96.7890,103.9367,283.6159,309.7105,335.1733,396.7579,1000000.0000
3,100.5772,200.8987,301.0952,401.2358,1.0000,57.1420,179.9667,183.5521,205.4585,313.2301,335.0024,345.4255,346.7749,1000000.0000
4,100.9938,201.3707,301.6054,401.7531,1.0000,13.1148,51.3213,51.7684,175.5055,238.5966,240.1360,362.9043,366.1339,1000000.0000
5,100.9036,201.2714,301.5539,401.7327,1.0000,8.2088,114.3264,188.4659,216.5574,286.2269,347.1334,381.2762,387.3453,1000000.0000
6,101.0708,201.3819,301.5972,401.7517,1.0000,19.3328,22.7956,45.4955,182.7713,258.7457,289.3111,292.6676,309.2704,1000000.0000
7,99.9955,201.2471,301.4797,401.6175,1.0000,44.0122,52.1899,93.6007,156.3832,217.6570,242.3873,253.5696,367.9259,1000000.0000
8,100.7465,201.0810,301.2095,401.2428,1.0000,46.8239,53.3532,78.7236,103.0241,130.2725,365.3876,379.5209,394.2681,1000000.0000
9,100.6958,201.0398,301.2448,401.4115,1.0000,46.2902,138.7685,149.1650,172.2303,182.5202,288.3175,297.6233,298.4566,1000000.0000
10,100.4810,200.8240,301.0595,401.2271,1.0000,86.4635,87.9150,94.5914,106.3314,178.1628,262.1506,365.0402,378.4047,1000000.0000
11,100.9336,201.3874,301.6552,401.8356,1.0000,28.2433,94.2731,111.3581,149.9856,236.2718,248.3131,286.4012,340.9728,1000000.0000
12,100.7300,201.1462,301.4186,401.5958,1.0000,46.8183,60.2972,141.9345,170.8022,229.1432,251.6224,372.4040,390.6889,1000000.0000
13,101.4290,201.6509,301.7813,401.8436,1.0000,7.4856,17.6301,28.4068,104.5531,106.0196,157.4085,159.0110,308.7594,1000000.0000
14,99.9965,200.8910,301.1028,401.2906,1.0000,66.6190,162.6157,164.6052,174.8512,208.4357,266.1408,273.2100,378.9391,1000000.0000
15,100.5377,200.9111,301.1521,401.2974,1.0000,76.2186,101.1588,148.3489,213.0404,226.4747,246.5156,344.1806,361.0747,1000000.0000
16,100.6097,200.9356,301.1387,401.2754,1.0000,42.0973,184.8985,206.7396,244.5384,291.4904,292.4206,332.0285,338.1937,1000000.0000
17,100.5229,200.8467,301.0558,401.2256,1.0000,72.7357,114.2298,229.1492,287.2919,313.9170,322.2261,356.7241,366.2417,1000000.0000
18,100.5252,200.8438,301.0553,401.2383,1.0000,70.0434,171.8640,180.5236,240.3877,328.4108,331.9156,363.2359,372.2925,1000000.0000
19,100.9573,201.3813,301.6569,401.8395,1.0000,21.6794,96.5041,127.2947,179.3935,191.4502,223.0638,293.2825,362.6694,1000000.0000
20,100.5786,200.9521,301.2041,401.3784,1.0000,67.2388,68.5088,127.7789,189.1932,199.5957,224.3946,311.1585,348.1106,1000000.0000
21,101.3263,201.7322,301.9633,402.0970,1.0000,12.3918,26.2743,91.2180,118.5086,149.6849,163.1374,168.5635,228.5142,1000000.0000
22,100.6982,201.1230,301.3765,401.5356,1.0000,54.0855,81.7596,112.6889,114.2776,139.2664,236.9367,295.0646,354.6359,1000000.0000
23,101.1951,201.6726,302.0210,402.2890,1.0000,11.9519,31.6848,94.7098,166.9812,246.1479,257.3947,301.9327,334.2255,1000000.0000
24,100.2843,200.4889,300.6379,400.7061,1.0000,137.3652,150.9810,151.8982,329.0668,344.4137,348.2685,356.4967,390.7139,1000000.0000
25,100.5611,200.9328,301.1727,401.2901,1.0000,70.2346,70.3350,114.0728,164.5006,186.3312,203.5542,281.8211,299.5563,1000000.0000
26,101.0795,201.5271,301.7951,401.9727,1.0000,3.1926,67.4954,83.1629,139.5537,166.1124,255.1946,294.1966,370.5500,1000000.0000
27,100.4814,200.8175,301.0489,401.2037,1.0000,91.3242,97.8237,115.5945,184.8365,206.5726,253.4348,358.7993,389.1767,1000000.0000
28,100.6850,201.0871,301.3453,401.5135,1.0000,51.3376,121.2602,164.1365,165.6431,179.5665,211.4724,277.3076,327.8467,1000000.0000
29,101.0305,201.4528,301.6755,401.8435,1.0000,22.9037,73.6782,84.1911,121.5896,122.0555,225.4975,262.6822,321.9256,1000000.0000
30,100.9855,201.3791,301.6266,401.8401,1.0000,10.6048,12.8481,104.9918,163.2492,184.8380,207.5803,242.3507,366.8300,1000000.0000
31,101.1664,201.6039,301.8770,402.0979,1.0000,8.9250,61.4939,101.9483,175.1022,246.6467,292.1812,320.2847,329.1416,1000000.0000
32,101.2984,201.6849,301.9073,402.0472,1.0000,18.4889,35.1022,45.8335,76.7257,200.5567,248.6176,253.9621,276.2930,1000000.0000
33,100.6935,201.1061,301.3631,401.5622,1.0000,54.1796,59.6481,115.6867,125.6787,171.7339,232.4478,268.2888,333.4723,1000000.0000
34,100.7806,201.1146,301.3484,401.5162,1.0000,27.8856,144.0822,147.3084,263.4111,291.7154,296.7009,308.9915,335.2472,1000000.0000
35,101.0679,201.3922,301.5611,401.6883,1.0000,4.7138,81.6671,92.7077,100.5011,118.1717,185.3982,333.2400,356.8752,1000000.0000
36,101.4487,201.7806,302.0065,402.1632,1.0000,7.4037,17.0059,28.9348,181.7478,215.4568,232.1386,253.2554,290.5492,1000000.0000
37,100.3214,200.5559,300.7295,400.8937,1.0000,136.0404,145.6359,186.2634,218.1985,225.1728,289.6214,359.5269,360.0379,1000000.0000
38,101.2496,201.7292,302.0142,402.1705,1.0000,12.6510,52.4704,52.6582,89.1705,137.5142,178.7887,264.9253,335.6737,1000000.0000
39,101.0397,201.5188,301.7897,402.0014,1.0000,1.4311,45.1742,83.8086,117.3846,156.9342,216.8623,269.8959,316.9980,1000000.0000
40,100.8683,201.3117,301.5686,401.7503,1.0000,38.5946,75.6412,83.1641,167.6135,198.5497,291.1409,319.5186,350.0697,1000000.0000
41,100.7913,201.0467,301.2122,401.2841,1.0000,2.9636,105.3943,135.0549,325.2604,341.9754,358.1484,365.0775,393.9804,1000000.0000
42,100.7911,201.1861,301.4530,401.5891,1.0000,39.5570,48.3688,126.3103,149.2438,157.9498,251.6251,322.5549,334.9125,1000000.0000
43,100.3545,200.6224,300.8406,400.9581,1.0000,126.1719,127.4079,144.2020,196.5394,212.6955,288.9964,294.2439,385.2046,1000000.0000
44,100.5925,200.8972,301.0821,401.2562,1.0000,51.9180,60.2063,219.9065,280.8433,295.0774,313.1895,335.5254,394.1839,1000000.0000
45,100.8919,201.2946,301.4821,401.5720,1.0000,37.4312,67.6924,89.0315,134.6989,169.3874,173.5878,293.8633,363.4527,1000000.0000
46,101.4349,201.8897,302.1361,402.2842,1.0000,7.9509,18.9474,78.5408,86.5259,115.9451,187.4481,193.3067,388.2317,1000000.0000
47,101.0215,201.4202,301.6076,401.7186,1.0000,30.3530,54.8244,91.4713,119.0063,292.1926,295.7289,346.4417,359.2426,1000000.0000
48,101.1022,201.5422,301.7508,401.8586,1.0000,25.8243,56.0345,75.2517,100.8871,113.0428,184.1026,218.4280,353.4200,1000000.0000
49,100.8033,201.1185,301.3432,401.5091,1.0000,25.6673,26.3940,33.6048,153.2295,257.1338,304.3265,387.7798,387.8432,1000000.0000
50,100.3371,200.5897,300.7788,400.8803,1.0000,122.8653,183.4140,251.4077,308.7493,349.9200,354.3587,371.0935,378.8793,1000000.0000
51,101.0429,201.3645,301.6168,401.8219,1.0000,17.9932,40.4015,189.0348,200.2448,331.3681,372.3428,375.1114,396.8587,1000000.0000
52,100.8208,201.1546,301.3033,401.3944,1.0000,40.1831,45.7262,68.0297,127.5923,237.9335,248.6737,258.6659,279.6816,1000000.0000
