trial,rev_100,sup_1,sup_2,sup_3
1,200.4286,1.0000,94.3632,1000000.0000
2,200.4800,1.0000,41.8811,1000000.0000
3,200.4682,1.0000,60.4412,1000000.0000
4,200.4313,1.0000,92.4065,1000000.0000
5,200.4812,1.0000,36.6123,1000000.0000
6,200.4804,1.0000,41.3930,1000000.0000
7,200.4438,1.0000,82.6045,1000000.0000
8,200.4748,1.0000,16.8000,1000000.0000
9,200.4413,1.0000,84.3285,1000000.0000
10,200.4712,1.0000,56.1080,1000000.0000
11,200.4733,1.0000,54.3617,1000000.0000
12,200.4420,1.0000,83.6335,1000000.0000
13,200.4749,1.0000,52.2474,1000000.0000
14,200.4862,1.0000,36.6434,1000000.0000
15,200.4780,1.0000,21.2448,1000000.0000
16,200.4474,1.0000,79.6255,1000000.0000
17,199.9901,1.0000,91.3748,1000000.0000
18,200.4636,1.0000,9.9165,1000000.0000
19,200.4791,1.0000,44.5577,1000000.0000
20,200.4488,1.0000,78.4881,1000000.0000
21,200.4432,1.0000,82.0140,1000000.0000
22,199.9902,1.0000,95.6970,1000000.0000
23,200.3993,1.0000,3.2528,1000000.0000
24,199.9901,1.0000,90.8930,1000000.0000
25,200.4579,1.0000,70.4894,1000000.0000
26,200.4491,1.0000,77.9397,1000000.0000
27,200.4811,1.0000,29.9017,1000000.0000
28,200.4813,1.0000,33.3507,1000000.0000
29,200.4804,1.0000,40.7866,1000000.0000
30,200.4810,1.0000,29.8255,1000000.0000
31,200.4814,1.0000,33.3813,1000000.0000
32,200.4788,1.0000,45.2366,1000000.0000
33,200.4583,1.0000,8.3705,1000000.0000
34,200.4853,1.0000,17.8362,1000000.0000
35,200.4798,1.0000,25.2524,1000000.0000
36,200.4468,1.0000,79.9103,1000000.0000
37,200.4755,1.0000,51.2404,1000000.0000
38,200.4709,1.0000,57.3088,1000000.0000
39,200.4801,1.0000,26.0721,1000000.0000
40,200.4737,1.0000,15.6319,1000000.0000
41,200.4684,1.0000,69.9686,1000000.0000
42,200.4716,1.0000,56.4678,1000000.0000
43,200.4499,1.0000,77.5406,1000000.0000
44,200.4440,1.0000,82.1699,1000000.0000
45,200.4813,1.0000,33.8867,1000000.0000
46,200.4791,1.0000,44.7147,1000000.0000
47,200.4808,1.0000,39.0362,1000000.0000
48,200.4638,1.0000,9.9646,1000000.0000
49,200.4811,1.0000,37.5558,1000000.0000
50,200.4797,1.0000,43.3619,1000000.0000
51,200.4501,1.0000,77.0538,1000000.0000
52,200.4728,1.0000,14.9449,1000000.0000
53,200.4810,1.0000,29.7274,1000000.0000
54,200.4811,1.0000,37.4457,1000000.0000
55,200.4697,1.0000,58.7401,1000000.0000
56,200.4796,1.0000,24.3814,1000000.0000
57,200.4283,1.0000,94.0792,1000000.0000
58,200.4232,1.0000,98.2848,1000000.0000
59,200.4711,1.0000,13.6731,1000000.0000
60,200.4813,1.0000,31.8394,1000000.0000
61,200.4506,1.0000,77.0905,1000000.0000
62,200.4801,1.0000,42.1979,1000000.0000
63,200.4751,1.0000,17.1349,1000000.0000
64,200.4603,1.0000,68.5026,1000000.0000
65,200.4291,1.0000,86.8100,1000000.0000
66,200.4607,1.0000,8.9977,1000000.0000
67,200.4606,1.0000,76.5507,1000000.0000
68,200.4300,1.0000,96.5882,1000000.0000
69,200.4769,1.0000,49.2764,1000000.0000
70,200.4367,1.0000,87.9787,1000000.0000
71,200.4256,1.0000,96.5270,1000000.0000
72,200.4581,1.0000,70.5324,1000000.0000
73,200.4358,1.0000,88.8448,1000000.0000
74,200.4247,1.0000,96.9101,1000000.0000
