trial,rev_100,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6,sup_7,sup_8,sup_9,sup_10,sup_11,sup_12
1,202.7713,1.0000,3.1103,6.6654,17.1463,25.8151,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
8,202.7394,1.0000,3.1103,6.6654,11.8419,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
7,202.7159,1.0000,3.1103,6.6654,16.4701,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
4,202.7121,1.0000,3.1103,6.6654,17.1463,33.6548,35.3672,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
6,202.7022,1.0000,3.1103,6.6654,17.1463,33.6548,36.4868,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
3,202.7280,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,59.6651,64.4149,74.8116,78.5005,1000000.0000
2,202.7027,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,64.5947,74.8116,78.5005,1000000.0000
10,202.7232,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,70.1484,74.8116,78.5005,1000000.0000
9,202.7129,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,42.5911,50.1830,64.4149,74.8116,78.5005,1000000.0000
13,202.7036,1.0000,3.1103,6.6654,17.1463,33.6548,37.9107,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
11,202.7140,1.0000,3.1103,6.6654,17.1463,33.2917,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
15,202.7554,1.0000,3.1103,6.6654,17.1463,32.3523,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
14,202.7085,1.0000,3.1103,6.6654,7.5325,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
12,202.7168,1.0000,3.1103,6.6654,17.1463,33.6548,39.0573,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
16,202.7223,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,55.7877,64.4149,74.8116,78.5005,1000000.0000
18,202.7367,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,45.1729,50.1830,64.4149,74.8116,78.5005,1000000.0000
17,202.7238,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,69.6907,74.8116,78.5005,1000000.0000
20,202.7881,1.0000,3.1103,6.6654,17.1463,31.2083,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
21,202.7159,1.0000,3.1103,4.5197,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
19,202.7060,1.0000,3.1103,6.6654,17.1463,33.6548,39.4487,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
23,202.7270,1.0000,3.1103,6.6654,17.1463,19.1997,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
25,202.7232,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,70.1411,74.8116,78.5005,1000000.0000
22,202.7141,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,41.1933,50.1830,64.4149,74.8116,78.5005,1000000.0000
26,202.7869,1.0000,3.1103,6.6654,17.1463,31.1612,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
24,202.7111,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,50.5995,64.4149,74.8116,78.5005,1000000.0000
27,202.7485,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,48.2419,50.1830,64.4149,74.8116,78.5005,1000000.0000
29,202.7210,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,67.5428,74.8116,78.5005,1000000.0000
31,202.7229,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,49.6136,50.1830,64.4149,74.8116,78.5005,1000000.0000
32,202.7326,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,56.4144,64.4149,74.8116,78.5005,1000000.0000
34,202.7350,1.0000,3.1103,6.6654,17.1463,21.8473,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
30,202.7231,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,49.6052,50.1830,64.4149,74.8116,78.5005,1000000.0000
36,202.7145,1.0000,3.1103,6.6654,17.1463,17.4963,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
35,202.7127,1.0000,3.1103,6.6654,17.1463,33.6548,37.2652,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
39,202.7121,1.0000,3.1103,6.6654,17.1463,33.6548,35.4095,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
37,202.7140,1.0000,3.1103,6.6654,17.1463,33.6548,38.3010,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
40,202.7699,1.0000,3.1103,6.6654,17.1463,25.0641,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
5,202.7325,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,54.9932,64.4149,74.8116,78.5005,1000000.0000
38,202.7028,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4014,64.4149,74.8116,78.5005,1000000.0000
41,202.7313,1.0000,3.1103,6.6654,17.1463,21.5274,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
43,202.7323,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,56.0255,64.4149,74.8116,78.5005,1000000.0000
