trial,rev_100,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6,sup_7,sup_8,sup_9
1,202.2403,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,177.0964,1000000.0000
9,202.2699,1.0000,3.1103,17.1463,33.6548,42.8378,50.1830,64.4149,78.5005,1000000.0000
4,202.2271,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,74.5300,78.5005,1000000.0000
2,202.2246,1.0000,3.1103,17.1463,33.6548,39.4676,50.1830,64.4149,78.5005,1000000.0000
5,202.2350,1.0000,3.1103,12.4810,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
7,202.2563,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,86.2910,1000000.0000
6,202.2909,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,90.8057,1000000.0000
8,202.2399,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,182.0236,1000000.0000
11,202.2460,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,87.7347,1000000.0000
10,202.2426,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,154.7011,1000000.0000
12,202.2203,1.0000,3.1103,17.1463,33.6548,50.1830,58.5292,64.4149,78.5005,1000000.0000
16,202.2300,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,66.3397,78.5005,1000000.0000
15,202.2405,1.0000,3.1103,17.1463,33.6548,46.3307,50.1830,64.4149,78.5005,1000000.0000
14,202.2604,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,117.5740,1000000.0000
13,202.2451,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,121.6048,1000000.0000
18,202.2301,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,66.5988,78.5005,1000000.0000
19,202.2747,1.0000,3.1103,17.1463,30.6095,33.6548,50.1830,64.4149,78.5005,1000000.0000
20,202.2277,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,73.8456,78.5005,1000000.0000
22,202.2400,1.0000,3.1103,17.1463,21.8470,33.6548,50.1830,64.4149,78.5005,1000000.0000
17,202.2345,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,188.5868,1000000.0000
23,202.2800,1.0000,3.1103,17.1463,33.6548,47.5887,50.1830,64.4149,78.5005,1000000.0000
24,202.2294,1.0000,3.1103,17.1463,33.6548,50.1830,62.8599,64.4149,78.5005,1000000.0000
28,202.2731,1.0000,3.1103,17.1463,30.5654,33.6548,50.1830,64.4149,78.5005,1000000.0000
21,202.2833,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,107.1587,1000000.0000
25,202.2444,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,140.6800,1000000.0000
30,202.2609,1.0000,3.1103,17.1463,33.6548,48.7161,50.1830,64.4149,78.5005,1000000.0000
26,202.2659,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,113.7508,1000000.0000
29,202.2802,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,107.9042,1000000.0000
27,202.2299,1.0000,3.1103,17.1463,20.2971,33.6548,50.1830,64.4149,78.5005,1000000.0000
34,202.2571,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,85.2845,1000000.0000
32,202.2420,1.0000,3.1103,17.1463,26.6570,33.6548,50.1830,64.4149,78.5005,1000000.0000
31,202.2423,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,123.7339,1000000.0000
35,202.3303,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,98.3969,1000000.0000
36,202.2435,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,147.7944,1000000.0000
33,202.2381,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,150.4431,1000000.0000
38,202.2403,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,178.1385,1000000.0000
39,202.2456,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,132.0624,1000000.0000
37,202.2522,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,123.7861,1000000.0000
44,202.2309,1.0000,3.1103,17.1463,33.6548,50.1830,57.5310,64.4149,78.5005,1000000.0000
40,202.2436,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,146.6657,1000000.0000
43,202.2350,1.0000,3.1103,17.1463,21.5395,33.6548,50.1830,64.4149,78.5005,1000000.0000
45,202.3850,1.0000,3.1103,6.6659,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
41,202.2600,1.0000,3.1103,17.1463,33.6548,40.2219,50.1830,64.4149,78.5005,1000000.0000
42,202.2341,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,143.1578,1000000.0000
49,202.2351,1.0000,3.1103,17.1463,33.6548,36.0663,50.1830,64.4149,78.5005,1000000.0000
48,202.2615,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,116.8168,1000000.0000
47,202.2442,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,142.5664,1000000.0000
50,202.3839,1.0000,3.1103,6.8521,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
46,202.2644,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,114.8763,1000000.0000
52,202.2341,1.0000,3.1103,17.1463,33.6548,50.1830,53.7875,64.4149,78.5005,1000000.0000
51,202.2475,1.0000,1.3444,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
54,202.2294,1.0000,3.1103,17.1463,33.6548,50.1830,61.1711,64.4149,78.5005,1000000.0000
56,202.2779,1.0000,3.1103,17.1463,33.6548,42.1268,50.1830,64.4149,78.5005,1000000.0000
55,202.2245,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,65.2908,78.5005,1000000.0000
57,202.2407,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,173.2412,1000000.0000
53,202.2453,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,134.7535,1000000.0000
58,202.2401,1.0000,3.1103,17.1463,22.1840,33.6548,50.1830,64.4149,78.5005,1000000.0000
59,202.2279,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,72.9327,78.5005,1000000.0000
61,202.2258,1.0000,3.1103,17.1463,17.1884,33.6548,50.1830,64.4149,78.5005,1000000.0000
60,202.3536,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,93.3560,1000000.0000
63,202.3084,1.0000,3.1103,4.6002,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
62,202.2712,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,110.3545,1000000.0000
68,202.2228,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,73.5574,78.5005,1000000.0000
65,202.2394,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,189.2471,1000000.0000
67,202.2281,1.0000,3.1103,16.3140,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
64,202.2405,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,175.0829,1000000.0000
66,202.2355,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,173.9795,1000000.0000
69,202.2396,1.0000,3.1103,17.1463,20.0064,33.6548,50.1830,64.4149,78.5005,1000000.0000
70,202.2577,1.0000,1.3545,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
75,202.2292,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,77.0159,78.5005,1000000.0000
74,202.2283,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.2673,78.5005,1000000.0000
72,202.2401,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,181.2982,1000000.0000
73,202.2295,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,189.0128,1000000.0000
71,202.2407,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,173.1910,1000000.0000
76,202.2292,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,77.2372,78.5005,1000000.0000
77,202.2391,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,192.5750,1000000.0000
79,202.2412,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,167.3456,1000000.0000
81,202.2449,1.0000,3.1103,17.1463,24.3860,33.6548,50.1830,64.4149,78.5005,1000000.0000
80,202.2434,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,148.4235,1000000.0000
78,202.2433,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,149.1660,1000000.0000
82,202.2471,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,129.5071,1000000.0000
84,202.2575,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,80.8563,1000000.0000
87,202.2340,1.0000,3.1103,17.1463,33.6548,50.1830,52.2186,64.4149,78.5005,1000000.0000
86,202.2553,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,89.1653,1000000.0000
85,202.2226,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,74.5283,78.5005,1000000.0000
83,202.2453,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,133.8642,1000000.0000
88,202.2296,1.0000,3.1103,15.9307,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
89,202.2405,1.0000,2.4065,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
92,202.2283,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,71.5225,78.5005,1000000.0000
95,202.2533,1.0000,3.1103,17.1463,33.6548,45.0973,50.1830,64.4149,78.5005,1000000.0000
90,202.2195,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,68.8053,78.5005,1000000.0000
93,202.2249,1.0000,3.1103,17.1295,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
3,202.2435,1.0000,3.1103,17.1463,24.1707,33.6548,50.1830,64.4149,78.5005,1000000.0000
