trial,rev_100,sup_1,sup_2
1,199.9951,1.0000,2064335.0503
2,199.9987,1.0000,9108772.0801
3,199.9976,1.0000,4219925.0907
4,199.9983,1.0000,6080686.3397
5,199.9913,1.0000,1150040.6520
6,199.9988,1.0000,8897109.8437
7,199.9975,1.0000,4180540.3199
8,199.9981,1.0000,5319962.9987
9,199.9979,1.0000,4985351.9248
10,199.9988,1.0000,9588943.9656
11,199.9987,1.0000,7900697.6980
12,199.9975,1.0000,4093920.4464
13,199.9900,1.0000,1008519.7463
14,199.9985,1.0000,7596319.5352
15,199.9984,1.0000,6931467.8355
16,199.9977,1.0000,4431499.8861
17,199.9986,1.0000,7879295.6725
18,199.9978,1.0000,4671112.9216
19,199.9979,1.0000,4948207.3787
20,199.9968,1.0000,3223713.4823
21,199.9939,1.0000,1640581.5907
22,199.9966,1.0000,2999526.3909
23,199.9976,1.0000,4411507.2347
24,199.9971,1.0000,3526541.6321
25,199.9967,1.0000,3089087.3894
26,199.9980,1.0000,5172081.5986
27,199.9983,1.0000,6047775.4167
28,199.9923,1.0000,1318255.0394
29,199.9978,1.0000,4845055.3943
30,199.9965,1.0000,2855184.5545
31,199.9700,1.0000,333237.1100
32,199.9852,1.0000,682637.3775
33,199.9980,1.0000,5338553.3732
34,199.9979,1.0000,4947696.2989
35,199.9977,1.0000,4411227.6120
36,199.9986,1.0000,7339803.1416
37,199.9986,1.0000,7865837.0969
38,199.9945,1.0000,1841335.8593
39,199.9981,1.0000,5409672.9222
40,199.9981,1.0000,5587851.1930
41,199.9960,1.0000,2554028.3530
42,199.9963,1.0000,2744787.9496
43,199.9979,1.0000,4928887.1769
44,199.9979,1.0000,4999705.6039
45,199.9984,1.0000,6373090.9967
46,199.9986,1.0000,7525810.9469
47,199.9986,1.0000,8043339.2991
48,199.9956,1.0000,2307566.9731
49,199.9411,1.0000,169768.0026
50,199.9987,1.0000,8576237.0006
51,199.9923,1.0000,1306746.9532
52,199.9986,1.0000,6992825.6545
53,199.9925,1.0000,1350064.0951
54,199.9979,1.0000,4698344.7953
55,199.9879,1.0000,837223.8933
56,199.9988,1.0000,9145989.6792
57,199.9771,1.0000,436647.6524
58,199.9859,1.0000,712427.6657
59,199.9988,1.0000,9966583.8111
60,199.9967,1.0000,3021947.6167
61,199.9985,1.0000,7323620.5345
62,199.9950,1.0000,2035231.3863
63,199.9965,1.0000,2878772.0660
64,199.9738,1.0000,383450.7298
65,199.9982,1.0000,6003078.8503
66,199.9954,1.0000,2211038.9048
67,199.9960,1.0000,2553976.6688
68,199.9880,1.0000,839328.0778
69,199.9956,1.0000,2279279.0625
70,199.9977,1.0000,4458598.5537
71,199.9982,1.0000,5914447.5635
72,199.9919,1.0000,1248254.8064
73,199.9979,1.0000,4914333.6085
74,199.9970,1.0000,3494120.4321
75,199.9939,1.0000,1666674.1604
76,199.9972,1.0000,3654817.2483
77,199.9907,1.0000,1075988.6484
78,199.9956,1.0000,2307546.8613
79,199.9982,1.0000,5696161.0653
80,199.9983,1.0000,6217528.4372
81,199.9985,1.0000,6831593.7370
82,199.9949,1.0000,1996648.3490
83,199.9988,1.0000,8928248.0517
84,199.9983,1.0000,6603855.4330
85,199.9966,1.0000,2992509.9610
86,199.9975,1.0000,4001963.8973
87,199.9967,1.0000,3050045.0394
88,199.9894,1.0000,960292.9059
