trial,rev_100,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6,sup_7,sup_8
1,201.8163,1.0000,3.1103,17.1463,23.4595,33.6548,64.4149,78.5005,1000000.0000
2,201.8481,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,82.2928,1000000.0000
3,202.0014,1.0000,3.1103,17.1463,33.6548,56.5580,64.4149,78.5005,1000000.0000
4,201.8483,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,82.3371,1000000.0000
5,202.2574,1.0000,3.1103,17.1463,33.6548,48.5228,64.4149,78.5005,1000000.0000
6,201.7810,1.0000,3.1103,16.1023,17.1463,33.6548,64.4149,78.5005,1000000.0000
7,202.1082,1.0000,3.1103,17.1463,33.6548,44.0905,64.4149,78.5005,1000000.0000
8,201.8068,1.0000,3.1103,17.1463,33.6548,36.2961,64.4149,78.5005,1000000.0000
9,201.8118,1.0000,3.1103,17.1463,21.7153,33.6548,64.4149,78.5005,1000000.0000
10,202.0763,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,90.4979,1000000.0000
11,202.0905,1.0000,3.1103,17.1463,33.6548,54.1256,64.4149,78.5005,1000000.0000
12,201.7959,1.0000,3.1103,17.1463,28.8434,33.6548,64.4149,78.5005,1000000.0000
13,201.8159,1.0000,3.1103,17.1463,23.2253,33.6548,64.4149,78.5005,1000000.0000
14,202.1248,1.0000,3.1103,17.1463,33.6548,53.1009,64.4149,78.5005,1000000.0000
15,201.8061,1.0000,3.1103,17.1463,33.6548,63.4386,64.4149,78.5005,1000000.0000
16,201.9790,1.0000,3.1103,17.1463,33.6548,39.2851,64.4149,78.5005,1000000.0000
17,201.8045,1.0000,3.1103,17.1463,19.7426,33.6548,64.4149,78.5005,1000000.0000
18,202.1876,1.0000,3.1103,17.1463,33.6548,51.2741,64.4149,78.5005,1000000.0000
19,201.7842,1.0000,3.1103,17.1463,33.6548,64.4149,67.4532,78.5005,1000000.0000
20,201.7819,1.0000,3.1103,15.5685,17.1463,33.6548,64.4149,78.5005,1000000.0000
21,201.8102,1.0000,3.1103,17.1463,33.6548,64.4149,76.2355,78.5005,1000000.0000
22,202.0434,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,89.5921,1000000.0000
23,202.1364,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,96.5980,1000000.0000
24,201.7821,1.0000,3.1103,17.1463,33.6548,64.4149,66.1782,78.5005,1000000.0000
25,201.7760,1.0000,3.1103,17.1463,33.6548,64.4149,69.6023,78.5005,1000000.0000
26,201.7793,1.0000,3.1103,17.1463,33.6548,64.4149,64.8594,78.5005,1000000.0000
27,201.7837,1.0000,3.1103,17.1463,33.6548,64.4149,73.7903,78.5005,1000000.0000
28,201.7768,1.0000,3.1103,17.1463,33.6548,33.9067,64.4149,78.5005,1000000.0000
29,202.1447,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,92.5409,1000000.0000
30,202.0111,1.0000,3.1103,17.1463,33.6548,56.5624,64.4149,78.5005,1000000.0000
31,201.7841,1.0000,3.1103,17.1463,33.6548,64.4149,72.5675,78.5005,1000000.0000
32,201.7756,1.0000,3.1103,17.1463,33.6548,64.4149,65.2719,78.5005,1000000.0000
33,201.8026,1.0000,3.1103,17.1463,28.2930,33.6548,64.4149,78.5005,1000000.0000
34,202.1343,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,96.9384,1000000.0000
35,201.9579,1.0000,3.1103,17.1463,33.6548,58.2200,64.4149,78.5005,1000000.0000
36,201.7854,1.0000,3.1103,17.1463,33.6548,64.4149,68.1878,78.5005,1000000.0000
37,201.8016,1.0000,3.1103,8.2278,17.1463,33.6548,64.4149,78.5005,1000000.0000
38,201.8037,1.0000,3.1103,17.1463,22.2407,33.6548,64.4149,78.5005,1000000.0000
39,201.7813,1.0000,3.1103,17.1463,17.7690,33.6548,64.4149,78.5005,1000000.0000
40,201.8023,1.0000,3.1103,17.1463,33.6548,64.4149,75.9662,78.5005,1000000.0000
41,201.7977,1.0000,3.1103,17.1463,31.9285,33.6548,64.4149,78.5005,1000000.0000
42,201.8025,1.0000,3.1103,17.1463,33.6548,64.4149,75.5673,78.5005,1000000.0000
43,201.7849,1.0000,3.1103,17.1463,33.6548,64.4149,67.8576,78.5005,1000000.0000
44,202.0631,1.0000,3.1103,17.1463,33.6548,41.8025,64.4149,78.5005,1000000.0000
45,201.7895,1.0000,3.1103,17.1463,33.6548,34.1199,64.4149,78.5005,1000000.0000
46,201.7944,1.0000,3.1103,17.1463,30.5999,33.6548,64.4149,78.5005,1000000.0000
47,202.1110,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,91.4983,1000000.0000
48,201.9846,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,88.2927,1000000.0000
49,201.8214,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,78.9554,1000000.0000
50,201.8490,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,81.6521,1000000.0000
51,202.1394,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,95.0169,1000000.0000
52,201.7812,1.0000,3.1103,17.1463,32.4853,33.6548,64.4149,78.5005,1000000.0000
53,201.8407,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,79.4297,1000000.0000
54,201.9449,1.0000,3.1103,17.1463,33.6548,58.3311,64.4149,78.5005,1000000.0000
55,202.1238,1.0000,3.1103,17.1463,33.6548,53.1308,64.4149,78.5005,1000000.0000
56,202.1168,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,99.4933,1000000.0000
57,202.0395,1.0000,3.1103,17.1463,33.6548,39.9865,64.4149,78.5005,1000000.0000
58,201.8163,1.0000,3.1103,17.1463,23.4399,33.6548,64.4149,78.5005,1000000.0000
59,201.8032,1.0000,3.1103,17.1463,33.6548,36.4364,64.4149,78.5005,1000000.0000
60,201.7930,1.0000,3.1103,17.1463,33.6548,64.4149,74.8529,78.5005,1000000.0000
61,201.8037,1.0000,3.1103,17.1463,30.5250,33.6548,64.4149,78.5005,1000000.0000
62,201.8580,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,82.7119,1000000.0000
63,202.0253,1.0000,3.1103,17.1463,33.6548,56.1254,64.4149,78.5005,1000000.0000
64,201.7952,1.0000,3.1103,17.1463,32.0790,33.6548,64.4149,78.5005,1000000.0000
65,201.8034,1.0000,3.1103,17.1463,28.0988,33.6548,64.4149,78.5005,1000000.0000
66,201.7809,1.0000,1.5476,3.1103,17.1463,33.6548,64.4149,78.5005,1000000.0000
67,201.8186,1.0000,3.1103,17.1463,33.6548,37.5891,64.4149,78.5005,1000000.0000
68,201.7790,1.0000,3.1103,17.1463,33.6548,64.4149,64.4817,78.5005,1000000.0000
69,201.7984,1.0000,3.1103,7.0390,17.1463,33.6548,64.4149,78.5005,1000000.0000
70,202.0605,1.0000,3.1103,17.1463,33.6548,54.8828,64.4149,78.5005,1000000.0000
71,201.8662,1.0000,3.1103,17.1463,33.6548,61.3906,64.4149,78.5005,1000000.0000
72,202.2077,1.0000,3.1103,17.1463,33.6548,46.2391,64.4149,78.5005,1000000.0000
73,202.1079,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,99.3879,1000000.0000
74,201.8030,1.0000,3.1103,17.1463,33.6548,64.4149,75.6046,78.5005,1000000.0000
75,202.1385,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,95.6554,1000000.0000
76,201.7854,1.0000,3.1103,17.1463,33.6548,64.4149,70.3787,78.5005,1000000.0000
77,202.1360,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,96.7344,1000000.0000
78,202.1404,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,92.3884,1000000.0000
79,201.8519,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,80.1128,1000000.0000
80,201.7861,1.0000,3.1103,17.1463,33.6548,64.4149,68.7183,78.5005,1000000.0000
81,201.8111,1.0000,3.1103,17.1463,27.2833,33.6548,64.4149,78.5005,1000000.0000
82,202.2549,1.0000,3.1103,17.1463,33.6548,47.4660,64.4149,78.5005,1000000.0000
83,202.0555,1.0000,3.1103,17.1463,33.6548,40.1794,64.4149,78.5005,1000000.0000
84,202.1133,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,91.8704,1000000.0000
85,202.2597,1.0000,3.1103,17.1463,33.6548,47.5988,64.4149,78.5005,1000000.0000
86,201.8552,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,85.2258,1000000.0000
87,201.7865,1.0000,3.1103,3.9253,17.1463,33.6548,64.4149,78.5005,1000000.0000
88,202.1294,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,95.1301,1000000.0000
89,201.7877,1.0000,3.1103,17.1463,33.6548,63.7343,64.4149,78.5005,1000000.0000
90,201.8098,1.0000,3.1103,17.1463,24.8606,33.6548,64.4149,78.5005,1000000.0000
91,201.8114,1.0000,3.1103,17.1463,27.1908,33.6548,64.4149,78.5005,1000000.0000
92,202.0437,1.0000,3.1103,17.1463,33.6548,42.8528,64.4149,78.5005,1000000.0000
93,201.8058,1.0000,3.1103,17.1463,28.8225,33.6548,64.4149,78.5005,1000000.0000
94,201.7863,1.0000,3.1103,17.1463,33.6548,64.4149,69.0173,78.5005,1000000.0000
95,201.7883,1.0000,3.1103,17.1463,33.6548,34.9284,64.4149,78.5005,1000000.0000
96,201.8099,1.0000,3.1103,17.1463,24.8650,33.6548,64.4149,78.5005,1000000.0000
97,201.7854,1.0000,3.1103,17.1463,33.6548,64.4149,68.1734,78.5005,1000000.0000
98,201.8206,1.0000,3.1103,17.1463,25.3001,33.6548,64.4149,78.5005,1000000.0000
99,201.7739,1.0000,3.1103,17.1463,33.6548,64.4149,73.3433,78.5005,1000000.0000
100,201.7976,1.0000,3.1103,17.1463,28.3608,33.6548,64.4149,78.5005,1000000.0000
101,202.0262,1.0000,3.1103,17.1463,33.6548,56.0945,64.4149,78.5005,1000000.0000
