trial,rev_100,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6,sup_7,sup_8
1,201.7616,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,97.5364,1000000.0000
2,201.6595,1.0000,17.1463,24.2176,33.6548,50.1830,64.4149,78.5005,1000000.0000
3,201.6307,1.0000,17.1463,33.6548,50.1830,55.0014,64.4149,78.5005,1000000.0000
4,201.6519,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,84.3412,1000000.0000
5,201.6675,1.0000,17.1463,33.6548,41.0910,50.1830,64.4149,78.5005,1000000.0000
6,201.6208,1.0000,17.1463,33.6548,50.1830,59.1957,64.4149,78.5005,1000000.0000
7,201.6314,1.0000,17.1463,21.3707,33.6548,50.1830,64.4149,78.5005,1000000.0000
8,202.0012,1.0000,1.8478,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
9,201.7591,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,99.3455,1000000.0000
10,201.6515,1.0000,17.1463,33.6548,47.3496,50.1830,64.4149,78.5005,1000000.0000
11,201.6516,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,84.3296,1000000.0000
12,201.6208,1.0000,17.1463,33.6548,50.1830,57.4080,64.4149,78.5005,1000000.0000
13,201.6667,1.0000,17.1463,25.4785,33.6548,50.1830,64.4149,78.5005,1000000.0000
14,201.7377,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,90.8203,1000000.0000
15,201.6307,1.0000,17.1463,33.6548,50.1830,51.8922,64.4149,78.5005,1000000.0000
16,201.6336,1.0000,17.1463,18.9700,33.6548,50.1830,64.4149,78.5005,1000000.0000
17,201.6307,1.0000,17.1463,33.6548,50.1830,54.1103,64.4149,78.5005,1000000.0000
18,201.7569,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,93.2791,1000000.0000
19,201.6307,1.0000,17.1463,33.6548,50.1830,51.4793,64.4149,78.5005,1000000.0000
20,201.6215,1.0000,17.1463,33.6548,34.4100,50.1830,64.4149,78.5005,1000000.0000
21,201.7338,1.0000,11.8857,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
22,201.6228,1.0000,17.1463,33.6548,39.2580,50.1830,64.4149,78.5005,1000000.0000
23,201.7352,1.0000,11.8640,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
24,201.6340,1.0000,17.1463,19.3750,33.6548,50.1830,64.4149,78.5005,1000000.0000
25,202.2297,1.0000,4.6626,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
26,201.6596,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,85.4510,1000000.0000
27,201.7571,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,93.2351,1000000.0000
28,201.6320,1.0000,17.1463,33.6548,37.0579,50.1830,64.4149,78.5005,1000000.0000
29,201.6307,1.0000,17.1463,33.6548,50.1830,62.4781,64.4149,78.5005,1000000.0000
30,201.7563,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,95.0952,1000000.0000
31,202.1662,1.0000,2.6313,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
32,201.7294,1.0000,11.9495,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
33,201.6217,1.0000,17.1463,33.6548,34.5768,50.1830,64.4149,78.5005,1000000.0000
34,202.2193,1.0000,5.0233,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
35,201.6654,1.0000,17.1463,33.6548,40.8118,50.1830,64.4149,78.5005,1000000.0000
36,201.6390,1.0000,17.1463,22.1967,33.6548,50.1830,64.4149,78.5005,1000000.0000
37,201.6307,1.0000,17.1463,33.6548,50.1830,61.8862,64.4149,78.5005,1000000.0000
38,201.6316,1.0000,17.1463,33.6548,50.1830,64.4149,77.0420,78.5005,1000000.0000
39,201.6307,1.0000,17.1463,33.6548,50.1830,58.4427,64.4149,78.5005,1000000.0000
40,201.6716,1.0000,13.4538,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
41,201.6375,1.0000,17.1463,33.6548,44.8792,50.1830,64.4149,78.5005,1000000.0000
42,201.6323,1.0000,17.1463,33.6548,50.1830,64.4149,75.8310,78.5005,1000000.0000
43,201.6801,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,86.0821,1000000.0000
44,201.6638,1.0000,17.1463,33.6548,42.8798,50.1830,64.4149,78.5005,1000000.0000
45,201.7103,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,88.3064,1000000.0000
46,201.6345,1.0000,17.1463,33.6548,50.1830,64.4149,72.6565,78.5005,1000000.0000
47,201.6315,1.0000,17.1463,33.6548,50.1830,64.4149,77.1741,78.5005,1000000.0000
