trial,time_1,time_20,time_40,time_60,time_80,time_100,time_120,time_140,time_160,time_180,time_200
1,0.4570,12.6828,2.6700,2.8985,0.6801,1.9956,0.8092,1.0975,3.2444,2.5104,0.5688
2,2.5573,1.7282,4.2550,2.2759,3.3921,2.2877,1.9059,1.0158,2.7530,5.0673,4.0561
3,2.5837,0.8478,2.3746,3.3657,2.8789,3.4824,4.0371,3.0720,4.6564,4.9259,4.9836
4,0.9886,2.6697,2.6933,1.2866,3.1712,1.7200,1.6417,2.3567,1.4493,1.0897,6.0979
5,1.3768,3.1700,3.9526,3.7398,5.4232,4.3501,9.9043,4.0057,4.1199,3.4656,5.0350
6,1.1638,2.8300,2.8852,2.7339,5.6763,1.8641,3.9635,5.2777,3.4384,6.6490,2.0247
7,1.2213,4.6259,3.6020,3.4159,3.8917,2.5388,5.7977,5.1128,4.3590,5.2065,3.7452
8,1.1826,2.3978,5.4177,4.5701,2.7624,5.7520,7.1656,6.8357,8.8543,6.1799,3.0982
9,1.0678,2.4644,4.0740,1.6289,2.4524,2.3901,1.4203,2.3722,1.4149,2.9171,3.9438
10,1.7521,6.6268,3.8891,3.5408,2.2514,4.4210,3.2141,2.4317,3.1630,2.5706,2.3988
11,2.1783,4.6198,5.0885,3.8035,1.8424,5.5271,2.8248,3.0923,2.9707,2.7597,2.2160
12,1.9887,3.3190,2.5977,4.8674,5.3240,3.3619,5.4984,4.2107,4.3068,5.9367,3.6605
13,0.9532,3.3282,4.7369,2.7974,4.1592,3.4794,3.1612,2.6842,2.4299,2.1410,2.1010
14,2.2947,2.5385,7.7673,2.5654,4.5538,6.6233,3.0587,2.5236,2.9006,2.7103,3.2014
15,2.5023,4.2149,3.1590,3.3689,3.0074,3.6474,2.9674,3.3275,7.4640,2.1514,2.8099
16,0.8403,2.7730,3.9478,6.0116,4.6944,4.5960,4.7105,4.4250,3.3828,1.0127,1.7871
17,1.0917,7.5280,5.3411,3.5439,3.9651,3.4628,3.3015,2.3518,1.2048,1.7387,2.6139
18,1.9298,3.3019,2.6799,4.9133,3.2115,2.1036,2.1290,1.4458,2.3303,1.7204,1.3657
19,1.3206,3.0644,3.6413,5.4161,2.2370,2.8526,2.1992,1.7123,2.0216,1.2201,0.9679
20,1.0045,3.0313,3.0780,2.7825,2.1225,0.6852,1.4713,1.6515,0.7227,1.2877,1.4442
