trial,time_1,time_20,time_40,time_60,time_80,time_100,time_120,time_140,time_160,time_180,time_200
1,0.7602,6.7987,1.6394,0.4928,0.2282,0.8559,3.4753,4.3350,0.4051,1.3483,0.2092
2,1.2068,2.5725,1.2072,0.7442,1.3361,0.5221,1.3075,0.6197,0.4831,1.1260,0.5315
3,1.0685,2.6261,1.1253,1.2752,1.8991,1.2583,0.8784,0.7730,0.8838,1.2582,1.4742
4,1.3279,2.7576,2.3227,1.3628,0.7142,0.8397,0.8067,0.8118,1.0924,0.9462,0.7573
5,1.9560,1.8877,0.9941,1.5221,0.7897,1.0346,0.5468,0.6801,0.6401,0.6935,0.6293
6,1.7545,2.7690,2.3668,0.7952,0.7356,1.0093,0.7084,0.7266,0.6464,1.0052,0.6395
7,1.2952,2.5626,0.8806,1.0231,0.4804,0.5681,0.7504,0.7220,0.5898,0.7248,0.8010
8,2.3448,1.8928,1.1006,1.8326,1.5858,1.6498,0.7917,2.2060,2.6539,2.5948,1.4208
9,1.6658,4.1516,0.8905,1.2760,2.4437,1.0786,1.7118,1.4190,1.3837,1.4830,1.1689
10,1.1991,1.8564,1.4350,1.4753,1.5947,3.1058,1.0394,1.3042,0.8070,0.7274,0.8544
11,1.0544,1.3740,2.7506,1.2875,1.9964,1.7785,1.0046,0.5852,0.6409,0.6670,0.5636
12,0.9127,2.2232,1.6368,1.5977,1.4731,1.2611,2.3554,1.0334,2.4041,0.9208,1.4182
13,1.0768,2.0223,1.7725,2.0713,1.4524,1.0679,1.6165,1.0029,0.5514,0.8954,0.7626
14,0.9207,1.7359,1.1491,0.9669,1.4719,1.6552,1.5542,0.6639,0.6215,1.2631,1.2336
15,1.3100,1.0502,1.1499,1.5385,1.5722,2.5279,0.9281,1.6083,0.8418,0.8737,0.7697
16,0.9207,1.0172,1.9276,2.5920,1.0681,1.4371,1.0288,0.8836,0.9190,0.9997,0.5121
17,1.0888,1.1451,0.7861,1.5573,1.2706,1.5301,0.5085,0.5511,1.1517,0.4688,0.4542
18,0.9501,0.9182,1.1161,0.8461,1.0128,0.9770,0.4993,0.8692,0.4514,0.2406,0.3922
19,0.8569,1.6882,0.6786,0.7263,0.9281,0.4192,0.5767,0.2568,0.4252,0.2308,0.3506
20,0.8611,0.5140,0.8250,1.2073,0.9034,0.5618,0.5093,0.4941,0.4716,0.7150,3.7917
