trial,time_1,time_20,time_40,time_60,time_80,time_100,time_120,time_140,time_160,time_180,time_200
1,0.6146,2.0432,2.1087,2.8964,6.0571,3.4093,2.5780,1.5350,1.7474,2.9736,1.4900
2,2.2415,11.2494,7.2950,6.9373,7.8102,5.8453,9.2162,7.9637,6.3910,5.4839,6.6964
3,2.0125,8.7116,7.5405,9.2849,11.9878,4.3574,9.2742,8.9610,10.5972,7.1686,4.2179
4,1.5755,12.1879,11.3967,14.2919,9.4286,8.8670,11.9913,16.6622,14.2629,8.9126,9.1985
5,1.6957,7.6472,4.4761,7.1023,6.5248,7.8546,5.2160,4.5332,6.2213,4.1548,3.0554
6,1.6319,11.3144,12.5059,11.5278,7.1396,12.9370,8.6124,11.1650,6.9940,4.9064,4.8543
7,1.4623,9.1953,6.0413,12.9854,7.7865,6.0231,4.3014,6.0143,8.3444,5.7155,6.9072
8,1.9321,12.6901,5.3341,12.4436,4.5009,8.5732,7.9297,6.4623,4.9986,6.0280,8.5382
9,1.8318,12.3320,9.5620,11.0851,6.5783,5.2104,9.8454,13.5398,8.1137,6.2581,5.4027
10,2.4316,8.0693,10.0714,7.5415,4.6042,4.8105,5.5468,8.1357,9.7816,9.3151,4.4527
11,1.6109,9.3118,9.2268,12.9442,12.2449,12.2644,11.1616,11.5063,6.9546,9.3754,8.3461
12,3.9361,7.6876,4.8522,6.0604,5.3726,8.9204,16.0551,15.1840,10.0671,11.9714,12.9487
13,1.8665,8.5942,5.6243,7.9573,8.0292,12.2614,9.4497,7.6621,6.3715,5.3160,11.9003
14,1.6614,9.8174,17.6083,16.5613,9.8181,9.4566,7.5630,5.6239,7.2197,11.7195,6.9305
15,2.2211,9.1514,11.7759,10.8087,13.7564,9.1265,11.7568,6.2130,13.9290,6.5638,5.2348
16,3.2620,7.1422,12.5839,11.9615,15.2723,5.0850,4.6394,5.3421,5.7161,3.1191,10.9101
17,1.6231,11.8299,9.2924,9.8355,7.9998,10.9477,5.4255,4.8014,5.1256,6.6721,1.9100
18,8.8862,7.9808,9.4891,8.7839,7.4922,4.4920,5.3856,4.1285,3.4268,2.1434,2.1021
19,2.1605,11.0417,7.6698,6.7755,1.9953,2.2459,2.0578,1.3172,2.1665,1.3708,1.6135
20,4.0227,7.3617,5.9615,4.4323,1.9078,2.0791,2.2729,1.7464,1.5398,3.2510,13.7729
