trial,time_1,time_20,time_40,time_60,time_80,time_100,time_120,time_140,time_160,time_180,time_200
1,0.2072,5.5827,0.0975,0.3936,0.7989,0.6604,0.1466,0.1866,2.2614,0.4322,0.1108
2,0.6932,0.4057,0.3271,0.3063,0.5372,0.8266,0.2834,0.5998,0.6824,1.2417,0.8457
3,0.6115,0.3622,0.3747,0.2722,0.2542,0.2384,0.2002,0.2002,0.1151,0.2493,0.1291
4,0.4516,0.3901,0.3342,0.3142,0.2560,0.3145,0.3370,0.2242,0.1901,0.1597,0.1298
5,0.5117,0.3190,0.4665,0.3468,0.2606,0.2162,0.4332,0.2138,0.1671,0.1493,0.1803
6,0.6239,0.3512,0.2823,0.4350,0.3635,0.3672,0.3007,0.1763,0.2456,0.1301,0.1802
7,0.4889,0.3490,0.3901,0.3063,0.2641,0.4669,0.2506,0.1490,0.1274,0.1185,0.0967
8,0.4542,0.4543,0.5297,0.2749,0.4241,0.2818,0.2586,0.2631,0.1424,0.1455,0.1590
9,0.6011,0.3712,0.3286,0.2095,0.3407,0.2875,0.2822,0.2166,0.2665,0.0891,0.1170
10,0.7420,1.1040,0.4529,0.7036,0.5181,0.5161,0.4472,0.8384,0.3175,0.2345,0.2166
11,0.7577,0.3544,0.7364,0.8228,0.5968,0.6347,0.7284,0.4838,0.4306,0.3086,0.5372
12,0.7014,0.6885,0.7718,0.5167,0.3682,0.5689,0.4044,0.5701,0.3904,0.4653,0.3824
13,0.7500,0.5518,0.3827,0.4499,0.7091,0.7528,0.6529,0.4493,0.5128,0.3504,0.3070
14,0.8334,0.8163,0.8164,0.8604,0.4823,0.4685,0.8544,0.5141,0.6373,0.1818,0.2891
15,0.9912,0.5340,0.6075,0.4177,0.3992,0.5877,0.6790,0.4002,0.2095,0.3884,0.2066
16,0.8348,0.4406,0.9300,0.3689,0.5951,0.4803,0.3615,0.3447,0.2989,0.3031,0.2677
17,0.8644,0.2779,0.6535,0.4126,0.2559,0.3271,0.3757,0.2639,0.3572,0.2820,0.1706
18,0.5230,0.3628,0.2381,0.2136,0.1633,0.2870,0.2239,0.2333,0.0987,0.2222,0.1241
19,0.5103,0.2112,0.2994,0.3824,0.2234,0.2550,0.2742,0.1243,0.1508,0.1877,0.1249
20,0.4730,0.3778,0.1613,0.3229,0.3904,0.2161,0.2492,0.2324,0.1491,0.1137,0.2511
