trial,time_1,time_20,time_40,time_60,time_80,time_100,time_120,time_140,time_160,time_180,time_200
1,21.3793,83.4336,33.1395,42.4956,630.5970,56.3540,31.1489,32.5765,67.8923,32.1165,27.5774
2,5.0764,56.8032,66.9248,36.1713,31.0705,26.5607,48.2221,27.5522,253.7980,162.9028,29.5136
3,7.0097,40.4115,923.7904,63.8893,195.7570,48.9293,32.5708,32.6636,47.1178,56.9731,32.2559
4,743.7231,23.8625,509.4743,25.9425,34.7005,219.4701,56.4859,20.0911,49.1177,31.3328,21.8071
5,4.5053,86.0212,46.5360,63.1239,31.3244,35.2170,49.7614,60.4360,25.9171,23.8367,48.9669
6,5.8209,80.2187,23.8852,26.4660,28.4602,66.1098,32.4817,78.9511,34.5896,31.5752,37.1666
7,99.8456,41.7345,39.1716,88.3882,58.0083,67.6574,51.3207,54.1197,56.5241,54.7482,31.8017
8,110.3954,38.7569,79.5176,64.9780,152.2946,19.1860,22.8566,17.5556,40.9174,12.8660,43.0879
9,799.4822,46.8530,57.2921,39.6952,109.7043,32.1746,563.3207,59.7093,36.6965,35.4015,23.4088
10,4.4748,24.0815,19.1507,44.0744,19.1533,20.4499,671.5639,32.9000,33.4858,12.9693,33.1789
11,25.1321,29.0189,44.1264,33.7525,682.7114,29.4127,30.4424,39.0669,50.2593,38.3637,60.9524
12,100.2119,33.6385,44.7835,42.2604,29.5035,34.1934,46.7943,53.8594,33.8567,22.9679,25.0389
13,23.3844,60.7210,61.9626,58.6958,31.9008,39.1734,29.4706,31.4638,57.7257,40.0289,38.3862
14,18.6148,61.1344,30.5009,29.3394,593.4717,25.3784,29.6504,43.5676,35.3213,39.3661,46.6113
15,5.5838,19.2287,19.2510,20.0333,39.8862,37.0763,42.4101,21.7137,14.2742,20.5815,48.3984
16,6.2903,67.8370,38.5011,49.3875,40.0084,31.1411,63.4687,47.2753,53.9745,42.6383,29.3447
17,5.9355,34.7083,42.3803,31.9070,28.6521,69.5388,20.6687,23.5394,19.7740,66.7686,17.9522
18,5.7904,27.1058,211.9232,40.9256,38.0619,60.3928,47.9025,44.8435,57.1061,26.4651,19.1385
19,51.2295,44.5686,58.4856,42.5720,41.4984,26.0891,23.0928,37.0885,24.2896,345.7693,52.5503
20,5.3833,53.2664,56.0406,59.7935,1172.0693,19.2297,46.8124,65.5134,63.1474,58.2536,149.2838
