trial,time_1,time_20,time_40,time_60,time_80,time_100,time_120,time_140,time_160,time_180,time_200
1,1.3407,4.2750,5.1795,5.7582,4.3004,4.2723,3.1338,5.2817,2.7773,3.6789,2.3086
2,11.9906,25.8203,29.3772,19.6215,24.8221,16.1807,13.6827,22.6776,14.1301,16.8569,29.0099
3,15.0077,35.2175,36.4709,38.9813,18.8354,33.9470,20.1234,34.3909,27.6174,19.8284,15.8169
4,6.8293,18.6337,22.9540,20.3078,13.1239,11.4796,12.8938,27.4927,19.7740,14.3571,7.0384
5,3.4355,66.6342,30.9364,22.0604,16.3034,16.9019,19.7155,26.4938,26.0570,21.9986,15.6540
6,36.1430,15.0454,22.8581,15.2824,20.6908,22.2572,16.6681,15.6682,6.8231,13.4478,17.8645
7,4.6177,38.4331,28.8609,17.4899,24.7915,15.7493,11.4409,16.0536,12.4809,15.1577,10.2712
8,6.0463,26.0742,9.9027,8.8406,30.2123,14.0438,18.2498,18.3126,10.9346,17.4139,11.6428
9,3.9735,38.0735,24.3545,40.8243,49.3016,18.0478,25.0148,19.3071,25.1088,15.1258,19.4247
10,9.0560,24.8760,7.4374,21.6312,21.6087,14.7617,22.1532,12.2729,26.2829,23.3720,14.4370
11,8.5800,17.6336,32.6685,26.8361,31.6725,19.0272,18.6774,24.8833,30.8298,28.4688,30.2627
12,2.7022,15.2545,30.0427,13.1110,11.3116,10.4811,9.7986,10.8491,8.7403,26.9134,16.8242
13,57.7337,27.4711,23.9839,20.3691,38.9933,20.2141,18.3691,18.3819,31.9666,21.0214,125.4228
14,8.2624,35.3589,19.7419,23.9616,28.9382,25.1580,16.2725,26.8895,34.4408,24.0416,38.1942
15,3.3322,28.4121,25.2699,54.1324,25.5614,24.2127,15.1878,28.4215,15.1562,22.9020,8.2917
16,6.7376,25.2204,26.8814,16.4432,28.2200,45.8925,24.0728,19.6258,16.2922,12.4570,13.8965
17,5.9106,24.1750,26.4780,48.6652,52.7898,27.6711,26.0573,12.5806,7.2104,8.6296,7.4943
18,17.3079,25.2490,15.8907,17.9537,14.5560,16.3601,12.6978,14.9050,13.4427,8.2999,7.3523
19,4.7476,154.4216,4.8287,7.6273,5.8281,6.5244,4.5721,2.9812,3.1969,3.6164,3.5382
20,5.4046,28.9383,17.2466,20.2787,5.9821,5.9156,5.8980,10.7907,4.6820,5.7091,3.6820
