trial,rev_100,sup_1,sup_2,sup_3,sup_4
1,200.8298,1.0000,30.6146,68.9697,1000000.0000
2,200.8561,1.0000,25.7209,55.9462,1000000.0000
3,200.6700,1.0000,3.4623,84.5713,1000000.0000
4,200.8953,1.0000,34.5348,66.6661,1000000.0000
5,199.9901,1.0000,64.8897,66.5620,1000000.0000
6,200.7105,1.0000,7.9165,78.3495,1000000.0000
7,200.4697,1.0000,79.3932,99.8211,1000000.0000
8,200.4581,1.0000,82.5657,99.8939,1000000.0000
9,200.9193,1.0000,32.3497,66.5734,1000000.0000
10,200.7975,1.0000,40.6839,71.8609,1000000.0000
11,200.6506,1.0000,18.7361,53.5423,1000000.0000
12,200.4817,1.0000,43.2936,45.9615,1000000.0000
13,200.5937,1.0000,42.8837,62.4221,1000000.0000
14,200.4628,1.0000,81.6761,94.0931,1000000.0000
15,200.6401,1.0000,3.3623,16.6679,1000000.0000
16,200.7233,1.0000,4.5615,58.8444,1000000.0000
17,200.6242,1.0000,2.1312,22.1347,1000000.0000
18,200.5246,1.0000,68.7449,95.5986,1000000.0000
19,200.7037,1.0000,4.9065,74.5286,1000000.0000
20,200.6677,1.0000,39.7792,61.5179,1000000.0000
21,200.6337,1.0000,18.6083,61.6631,1000000.0000
22,200.6793,1.0000,14.2902,90.9875,1000000.0000
23,200.6297,1.0000,22.8932,71.6059,1000000.0000
24,200.6665,1.0000,2.7855,24.6325,1000000.0000
25,200.7967,1.0000,27.3104,46.6595,1000000.0000
26,200.5044,1.0000,36.8093,44.6331,1000000.0000
27,200.6778,1.0000,26.1775,40.2959,1000000.0000
28,200.4682,1.0000,73.5156,87.4129,1000000.0000
29,200.7607,1.0000,31.3850,52.1940,1000000.0000
30,200.5062,1.0000,21.3223,26.1740,1000000.0000
31,200.4805,1.0000,68.7273,85.0440,1000000.0000
32,200.8710,1.0000,31.2709,58.0028,1000000.0000
33,200.4849,1.0000,41.5124,45.5075,1000000.0000
34,200.7343,1.0000,39.6102,99.8283,1000000.0000
35,200.6972,1.0000,27.2188,72.7277,1000000.0000
36,200.5753,1.0000,1.8368,93.7331,1000000.0000
37,200.7981,1.0000,26.2380,44.8267,1000000.0000
38,200.5385,1.0000,63.8361,91.1371,1000000.0000
39,200.6844,1.0000,15.7735,41.6195,1000000.0000
40,200.7210,1.0000,29.3179,75.8853,1000000.0000
41,200.6452,1.0000,34.7372,52.3537,1000000.0000
42,200.6340,1.0000,16.8031,48.1407,1000000.0000
43,200.4772,1.0000,49.8172,51.7804,1000000.0000
44,200.4815,1.0000,69.7097,82.3919,1000000.0000
45,200.6387,1.0000,2.0879,51.7014,1000000.0000
46,200.4955,1.0000,44.3166,52.3274,1000000.0000
47,200.5676,1.0000,1.4125,29.2687,1000000.0000
48,200.6919,1.0000,12.0343,86.6768,1000000.0000
49,200.6599,1.0000,18.5793,93.8998,1000000.0000
50,200.8299,1.0000,43.8357,81.7052,1000000.0000
51,199.9902,1.0000,92.8621,96.9752,1000000.0000
52,200.7909,1.0000,23.2398,54.4645,1000000.0000
53,200.6168,1.0000,1.9888,56.4751,1000000.0000
54,200.6237,1.0000,23.7249,92.3516,1000000.0000
55,200.6128,1.0000,3.9067,14.6783,1000000.0000
56,200.4944,1.0000,58.7634,73.1003,1000000.0000
57,200.5285,1.0000,50.1849,67.4369,1000000.0000
58,200.5337,1.0000,61.0732,84.1603,1000000.0000
59,200.6249,1.0000,2.0804,56.2991,1000000.0000
60,200.5766,1.0000,60.9218,89.9675,1000000.0000
61,200.6773,1.0000,15.6800,88.3066,1000000.0000
62,200.7366,1.0000,49.2465,83.8434,1000000.0000
63,200.7188,1.0000,4.2255,41.6299,1000000.0000
64,200.6562,1.0000,18.3724,95.1697,1000000.0000
65,200.6408,1.0000,26.4642,79.6719,1000000.0000
66,200.6409,1.0000,20.9838,79.4962,1000000.0000
67,200.7052,1.0000,51.5159,85.2834,1000000.0000
68,200.7436,1.0000,19.4561,48.0069,1000000.0000
69,200.8307,1.0000,37.4945,85.0684,1000000.0000
70,200.6377,1.0000,24.1544,70.3499,1000000.0000
